starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 12 14:23:52 2015	1444659832	28	29107	29135	29107
Mon Oct 12 14:23:52 2015	1444659832	28	29107	29135	29107
Mon Oct 12 14:23:52 2015	1444659832	28	29109	29136	29109
Mon Oct 12 14:23:52 2015	1444659832	29	29108	29136	29108
Mon Oct 12 14:23:52 2015	1444659832	29	29108	29137	29108
Mon Oct 12 14:23:52 2015	1444659832	28	29108	29137	29108
Mon Oct 12 14:23:52 2015	1444659832	28	29109	29137	29109
Mon Oct 12 14:23:52 2015	1444659832	28	29109	29137	29109
Mon Oct 12 14:23:52 2015	1444659832	28	29109	29137	29109
Mon Oct 12 14:24:03 2015	1444659843	0	29152	29152	29152
Mon Oct 12 14:24:03 2015	1444659843	0	29152	29152	29152
Mon Oct 12 14:24:03 2015	1444659843	0	29152	29152	29152
Mon Oct 12 14:28:45 2015	1444660125	0	29230	29230	29230
Mon Oct 12 14:28:45 2015	1444660125	0	29237	29237	29237
Mon Oct 12 14:29:29 2015	1444660169	0	29238	29238	29238
Mon Oct 12 14:28:45 2015	1444660125	0	29244	29244	29244
Mon Oct 12 14:28:45 2015	1444660125	0	29246	29246	29245
Mon Oct 12 14:30:22 2015	1444660222	0	29248	29248	29248
Mon Oct 12 14:27:34 2015	1444660054	0	29248	29248	29248
Mon Oct 12 14:25:35 2015	1444659935	0	29249	29249	29249
Mon Oct 12 14:26:29 2015	1444659989	0	29252	29252	29252
Mon Oct 12 14:30:22 2015	1444660222	0	29256	29256	29256
Mon Oct 12 14:30:22 2015	1444660222	0	29258	29258	29258
Mon Oct 12 14:30:22 2015	1444660222	0	29258	29258	29258
Mon Oct 12 14:30:22 2015	1444660222	0	29259	29259	29259
Mon Oct 12 14:28:45 2015	1444660125	0	29261	29261	29261
Mon Oct 12 14:28:45 2015	1444660125	0	29272	29272	29272
Mon Oct 12 14:26:52 2015	1444660012	0	29273	29273	29273
Mon Oct 12 14:30:07 2015	1444660207	0	29274	29274	29274
Mon Oct 12 14:30:07 2015	1444660207	0	29275	29275	29275
Mon Oct 12 14:30:07 2015	1444660207	0	29276	29276	29276
Mon Oct 12 14:30:07 2015	1444660207	0	29276	29276	29276
Mon Oct 12 14:26:11 2015	1444659971	0	29295	29295	29295
Mon Oct 12 14:24:42 2015	1444659882	0	29354	29354	29354
Mon Oct 12 14:23:52 2015	1444659832	28	29334	29362	29334
Mon Oct 12 14:23:52 2015	1444659832	28	29334	29362	29334
Mon Oct 12 14:28:45 2015	1444660125	0	29492	29492	29492
Mon Oct 12 14:28:45 2015	1444660125	0	29492	29492	29492
Mon Oct 12 14:28:45 2015	1444660125	0	29496	29496	29496
Mon Oct 12 14:28:45 2015	1444660125	0	29502	29502	29502
Mon Oct 12 14:26:03 2015	1444659963	0	29503	29503	29503
Mon Oct 12 14:26:03 2015	1444659963	0	29503	29503	29503
Mon Oct 12 14:26:03 2015	1444659963	0	29503	29503	29503
Mon Oct 12 14:26:03 2015	1444659963	0	29504	29504	29504
Mon Oct 12 14:25:55 2015	1444659955	0	29509	29509	29509
Mon Oct 12 14:25:55 2015	1444659955	0	29511	29511	29511
Mon Oct 12 14:25:55 2015	1444659955	0	29511	29511	29511
Mon Oct 12 14:25:55 2015	1444659955	0	29514	29514	29514
Mon Oct 12 14:30:18 2015	1444660218	0	29597	29597	29597
Mon Oct 12 14:30:18 2015	1444660218	0	29598	29598	29598
Mon Oct 12 14:24:03 2015	1444659843	0	29653	29653	29653
Mon Oct 12 14:24:03 2015	1444659843	0	29653	29653	29653
Mon Oct 12 14:24:07 2015	1444659847	0	29696	29696	29696
Mon Oct 12 14:24:00 2015	1444659840	0	29702	29702	29702
Mon Oct 12 14:24:00 2015	1444659840	0	29711	29711	29711
Mon Oct 12 14:24:00 2015	1444659840	0	29715	29715	29715
Mon Oct 12 14:25:55 2015	1444659955	0	29719	29719	29719
Mon Oct 12 14:25:55 2015	1444659955	0	29722	29722	29722
Mon Oct 12 14:25:55 2015	1444659955	0	29723	29723	29722
Mon Oct 12 14:25:55 2015	1444659955	0	29723	29723	29723
Mon Oct 12 14:26:33 2015	1444659993	0	29730	29730	29730
Mon Oct 12 14:26:33 2015	1444659993	0	29730	29730	29730
Mon Oct 12 14:26:33 2015	1444659993	0	29731	29731	29731
Mon Oct 12 14:25:55 2015	1444659955	0	29734	29734	29734
Mon Oct 12 14:30:00 2015	1444660200	0	29745	29745	29745
Mon Oct 12 14:28:40 2015	1444660120	0	29745	29745	29745
Mon Oct 12 14:28:40 2015	1444660120	0	29746	29746	29746
Mon Oct 12 14:28:40 2015	1444660120	0	29746	29746	29746
Mon Oct 12 14:28:40 2015	1444660120	0	29747	29747	29747
Mon Oct 12 14:28:40 2015	1444660120	0	29747	29747	29747
Mon Oct 12 14:27:15 2015	1444660035	0	29747	29747	29747
Mon Oct 12 14:30:00 2015	1444660200	0	29747	29747	29747
Mon Oct 12 14:30:00 2015	1444660200	0	29748	29748	29747
Mon Oct 12 14:28:40 2015	1444660120	0	29748	29748	29747
Mon Oct 12 14:26:02 2015	1444659962	0	29755	29755	29755
Mon Oct 12 14:27:10 2015	1444660030	0	29755	29755	29755
Mon Oct 12 14:26:02 2015	1444659962	0	29755	29755	29755
Mon Oct 12 14:26:02 2015	1444659962	0	29755	29755	29755
Mon Oct 12 14:26:02 2015	1444659962	0	29756	29756	29756
Mon Oct 12 14:26:46 2015	1444660006	0	29756	29756	29756
Mon Oct 12 14:26:46 2015	1444660006	0	29756	29756	29756
Mon Oct 12 14:29:53 2015	1444660193	0	29758	29758	29758
Mon Oct 12 14:26:29 2015	1444659989	0	29758	29758	29758
Mon Oct 12 14:29:53 2015	1444660193	0	29759	29759	29759
Mon Oct 12 14:29:53 2015	1444660193	0	29759	29759	29759
Mon Oct 12 14:26:11 2015	1444659971	0	29760	29760	29760
Mon Oct 12 14:26:46 2015	1444660006	0	29762	29762	29762
Mon Oct 12 14:25:35 2015	1444659935	0	29769	29769	29769
Mon Oct 12 14:26:46 2015	1444660006	0	29770	29770	29770
Mon Oct 12 14:26:46 2015	1444660006	0	29773	29773	29773
Mon Oct 12 14:25:10 2015	1444659910	0	29773	29773	29773
Mon Oct 12 14:25:10 2015	1444659910	0	29774	29774	29774
Mon Oct 12 14:25:10 2015	1444659910	0	29775	29775	29775
Mon Oct 12 14:28:51 2015	1444660131	0	29776	29776	29776
Mon Oct 12 14:26:46 2015	1444660006	0	29778	29778	29778
Mon Oct 12 14:28:54 2015	1444660134	0	29785	29785	29784
Mon Oct 12 14:27:15 2015	1444660035	0	29818	29818	29818
Mon Oct 12 14:27:15 2015	1444660035	0	29818	29818	29818
Mon Oct 12 14:27:15 2015	1444660035	0	29819	29819	29819
Mon Oct 12 14:27:15 2015	1444660035	0	29819	29819	29819
Mon Oct 12 14:27:15 2015	1444660035	0	29819	29819	29819
Mon Oct 12 14:27:15 2015	1444660035	0	29819	29819	29819
Mon Oct 12 14:26:20 2015	1444659980	0	29907	29907	29907
Mon Oct 12 14:26:20 2015	1444659980	0	29909	29909	29909
Mon Oct 12 14:24:35 2015	1444659875	0	29974	29974	29974
Mon Oct 12 14:24:35 2015	1444659875	0	29976	29976	29976
Mon Oct 12 14:28:20 2015	1444660100	0	29978	29978	29978
Mon Oct 12 14:25:14 2015	1444659914	0	29978	29978	29978
Mon Oct 12 14:26:46 2015	1444660006	0	29990	29990	29990
Mon Oct 12 14:26:46 2015	1444660006	0	29990	29990	29990
Mon Oct 12 14:26:46 2015	1444660006	0	29990	29990	29990
Mon Oct 12 14:26:46 2015	1444660006	0	29993	29993	29993
Mon Oct 12 14:26:46 2015	1444660006	0	29993	29993	29993
Mon Oct 12 14:26:46 2015	1444660006	0	29994	29994	29994
Mon Oct 12 14:26:46 2015	1444660006	0	29994	29994	29994
Mon Oct 12 14:25:10 2015	1444659910	0	29995	29995	29995
Mon Oct 12 14:26:46 2015	1444660006	0	29995	29995	29995
Mon Oct 12 14:24:35 2015	1444659875	0	29996	29996	29996
Mon Oct 12 14:24:35 2015	1444659875	0	29996	29996	29996
Mon Oct 12 14:30:00 2015	1444660200	0	29997	29997	29997
Mon Oct 12 14:30:00 2015	1444660200	0	29998	29998	29998
Mon Oct 12 14:30:00 2015	1444660200	0	29998	29998	29998
Mon Oct 12 14:30:00 2015	1444660200	0	29999	29999	29999
Mon Oct 12 14:26:46 2015	1444660006	0	29999	29999	29999
Mon Oct 12 14:24:35 2015	1444659875	0	29999	29999	29999
Mon Oct 12 14:26:46 2015	1444660006	0	30001	30001	30001
Mon Oct 12 14:30:07 2015	1444660207	0	30001	30001	30001
Mon Oct 12 14:28:34 2015	1444660114	0	30001	30001	30001
Mon Oct 12 14:26:46 2015	1444660006	0	30001	30001	30001
Mon Oct 12 14:25:35 2015	1444659935	0	30002	30002	30002
Mon Oct 12 14:26:46 2015	1444660006	0	30003	30003	30003
Mon Oct 12 14:26:46 2015	1444660006	0	30004	30004	30004
Mon Oct 12 14:29:28 2015	1444660168	0	30004	30004	30004
Mon Oct 12 14:28:34 2015	1444660114	0	30005	30005	30005
Mon Oct 12 14:29:28 2015	1444660168	0	30005	30005	30005
Mon Oct 12 14:29:28 2015	1444660168	0	30006	30006	30006
Mon Oct 12 14:26:46 2015	1444660006	0	30006	30006	30006
Mon Oct 12 14:26:46 2015	1444660006	0	30006	30006	30006
Mon Oct 12 14:25:35 2015	1444659935	0	30007	30007	30007
Mon Oct 12 14:25:35 2015	1444659935	0	30007	30007	30007
Mon Oct 12 14:26:46 2015	1444660006	0	30007	30007	30007
Mon Oct 12 14:26:46 2015	1444660006	0	30007	30007	30007
Mon Oct 12 14:25:35 2015	1444659935	0	30008	30008	30008
Mon Oct 12 14:25:35 2015	1444659935	0	30008	30008	30008
Mon Oct 12 14:29:28 2015	1444660168	0	30008	30008	30008
Mon Oct 12 14:26:46 2015	1444660006	0	30009	30009	30009
Mon Oct 12 14:25:35 2015	1444659935	0	30009	30009	30009
Mon Oct 12 14:25:35 2015	1444659935	0	30009	30009	30009
Mon Oct 12 14:25:35 2015	1444659935	0	30009	30009	30009
Mon Oct 12 14:25:35 2015	1444659935	0	30010	30010	30010
Mon Oct 12 14:26:46 2015	1444660006	0	30010	30010	30010
Mon Oct 12 14:26:46 2015	1444660006	0	30010	30010	30010
Mon Oct 12 14:25:35 2015	1444659935	0	30011	30011	30011
Mon Oct 12 14:26:46 2015	1444660006	0	30011	30011	30011
Mon Oct 12 14:26:46 2015	1444660006	0	30012	30012	30012
Mon Oct 12 14:26:46 2015	1444660006	0	30015	30015	30015
Mon Oct 12 14:29:28 2015	1444660168	0	30032	30032	30032
Mon Oct 12 14:28:45 2015	1444660125	0	30144	30144	30144
Mon Oct 12 14:24:34 2015	1444659874	0	30219	30219	30219
Mon Oct 12 14:24:34 2015	1444659874	0	30219	30219	30219
Mon Oct 12 14:24:34 2015	1444659874	0	30219	30219	30219
Mon Oct 12 14:24:34 2015	1444659874	0	30221	30221	30221
Mon Oct 12 14:24:34 2015	1444659874	0	30227	30227	30227
Mon Oct 12 14:25:14 2015	1444659914	0	30228	30228	30228
Mon Oct 12 14:25:14 2015	1444659914	0	30229	30229	30229
Mon Oct 12 14:24:34 2015	1444659874	0	30229	30229	30229
Mon Oct 12 14:25:14 2015	1444659914	0	30229	30229	30229
Mon Oct 12 14:25:14 2015	1444659914	0	30230	30230	30230
Mon Oct 12 14:29:54 2015	1444660194	0	30234	30234	30234
Mon Oct 12 14:25:14 2015	1444659914	0	30234	30234	30234
Mon Oct 12 14:25:14 2015	1444659914	0	30234	30234	30234
Mon Oct 12 14:26:32 2015	1444659992	0	30235	30235	30235
Mon Oct 12 14:25:14 2015	1444659914	0	30236	30236	30236
Mon Oct 12 14:29:54 2015	1444660194	0	30238	30238	30238
Mon Oct 12 14:26:32 2015	1444659992	0	30241	30241	30241
Mon Oct 12 14:30:24 2015	1444660224	0	30243	30243	30243
Mon Oct 12 14:30:07 2015	1444660207	0	30247	30247	30247
Mon Oct 12 14:30:07 2015	1444660207	0	30247	30247	30247
Mon Oct 12 14:26:53 2015	1444660013	0	30247	30247	30247
Mon Oct 12 14:30:07 2015	1444660207	0	30248	30248	30248
Mon Oct 12 14:30:07 2015	1444660207	0	30248	30248	30248
Mon Oct 12 14:26:45 2015	1444660005	0	30248	30248	30248
Mon Oct 12 14:30:07 2015	1444660207	0	30249	30249	30249
Mon Oct 12 14:30:07 2015	1444660207	0	30250	30250	30250
Mon Oct 12 14:28:36 2015	1444660116	0	30254	30254	30254
Mon Oct 12 14:28:36 2015	1444660116	0	30254	30254	30254
Mon Oct 12 14:30:24 2015	1444660224	0	30256	30256	30256
Mon Oct 12 14:30:24 2015	1444660224	0	30257	30257	30257
Mon Oct 12 14:30:24 2015	1444660224	0	30259	30259	30259
Mon Oct 12 14:30:24 2015	1444660224	0	30259	30259	30259
Mon Oct 12 14:30:24 2015	1444660224	0	30262	30262	30262
Mon Oct 12 14:25:20 2015	1444659920	0	30267	30267	30267
Mon Oct 12 14:25:35 2015	1444659935	0	30275	30275	30275
Mon Oct 12 14:25:35 2015	1444659935	0	30277	30277	30277
Mon Oct 12 14:25:54 2015	1444659954	0	30283	30283	30283
Mon Oct 12 14:26:20 2015	1444659980	0	30289	30289	30289
Mon Oct 12 14:28:45 2015	1444660125	0	30371	30371	30371
Mon Oct 12 14:28:45 2015	1444660125	0	30371	30371	30371
Mon Oct 12 14:28:45 2015	1444660125	0	30384	30384	30384
Mon Oct 12 14:28:45 2015	1444660125	0	30385	30385	30385
Mon Oct 12 14:28:45 2015	1444660125	0	30392	30392	30392
Mon Oct 12 14:28:45 2015	1444660125	0	30393	30393	30393
Mon Oct 12 14:26:45 2015	1444660005	0	30474	30474	30474
Mon Oct 12 14:26:46 2015	1444660006	0	30487	30487	30487
Mon Oct 12 14:28:36 2015	1444660116	0	30490	30490	30490
Mon Oct 12 14:26:46 2015	1444660006	0	30492	30492	30492
Mon Oct 12 14:26:46 2015	1444660006	0	30493	30493	30493
Mon Oct 12 14:28:36 2015	1444660116	0	30493	30493	30493
Mon Oct 12 14:30:24 2015	1444660224	0	30494	30494	30494
Mon Oct 12 14:28:36 2015	1444660116	0	30495	30495	30495
Mon Oct 12 14:30:00 2015	1444660200	0	30496	30496	30496
Mon Oct 12 14:26:46 2015	1444660006	0	30496	30496	30496
Mon Oct 12 14:30:07 2015	1444660207	0	30497	30497	30497
Mon Oct 12 14:28:18 2015	1444660098	0	30498	30498	30498
Mon Oct 12 14:25:35 2015	1444659935	0	30500	30500	30500
Mon Oct 12 14:27:49 2015	1444660069	0	30502	30502	30502
Mon Oct 12 14:26:46 2015	1444660006	0	30503	30503	30503
Mon Oct 12 14:25:20 2015	1444659920	0	30507	30507	30507
Mon Oct 12 14:25:20 2015	1444659920	0	30508	30508	30508
Mon Oct 12 14:27:49 2015	1444660069	0	30508	30508	30508
Mon Oct 12 14:26:38 2015	1444659998	0	30526	30526	30526
Mon Oct 12 14:28:45 2015	1444660125	0	30610	30610	30610
Mon Oct 12 14:28:45 2015	1444660125	0	30612	30612	30612
Mon Oct 12 14:28:45 2015	1444660125	0	30617	30617	30617
Mon Oct 12 14:24:41 2015	1444659881	0	30624	30624	30624
Mon Oct 12 14:24:41 2015	1444659881	0	30624	30624	30624
Mon Oct 12 14:24:41 2015	1444659881	0	30628	30628	30628
Mon Oct 12 14:28:45 2015	1444660125	0	30628	30628	30628
Mon Oct 12 14:25:48 2015	1444659948	0	30660	30660	30659
Mon Oct 12 14:25:48 2015	1444659948	0	30661	30661	30661
Mon Oct 12 14:25:48 2015	1444659948	0	30662	30662	30662
Mon Oct 12 14:25:48 2015	1444659948	0	30666	30666	30666
Mon Oct 12 14:25:48 2015	1444659948	0	30669	30669	30669
Mon Oct 12 14:25:48 2015	1444659948	0	30669	30669	30669
Mon Oct 12 14:25:48 2015	1444659948	0	30670	30670	30670
Mon Oct 12 14:25:48 2015	1444659948	0	30670	30670	30670
Mon Oct 12 14:28:27 2015	1444660107	0	30682	30682	30682
Mon Oct 12 14:28:27 2015	1444660107	0	30683	30683	30683
Mon Oct 12 14:29:53 2015	1444660193	0	30731	30731	30731
Mon Oct 12 14:30:07 2015	1444660207	0	30733	30733	30733
Mon Oct 12 14:30:07 2015	1444660207	0	30733	30733	30733
Mon Oct 12 14:30:07 2015	1444660207	0	30735	30735	30735
Mon Oct 12 14:25:19 2015	1444659919	0	30737	30737	30737
Mon Oct 12 14:25:55 2015	1444659955	0	30740	30740	30740
Mon Oct 12 14:25:19 2015	1444659919	0	30741	30741	30741
Mon Oct 12 14:25:19 2015	1444659919	0	30742	30742	30742
Mon Oct 12 14:26:38 2015	1444659998	0	30743	30743	30743
Mon Oct 12 14:25:19 2015	1444659919	0	30744	30744	30744
Mon Oct 12 14:26:38 2015	1444659998	0	30747	30747	30747
Mon Oct 12 14:26:38 2015	1444659998	0	30747	30747	30747
Mon Oct 12 14:25:19 2015	1444659919	0	30749	30749	30749
Mon Oct 12 14:25:35 2015	1444659935	0	30749	30749	30749
Mon Oct 12 14:26:38 2015	1444659998	0	30750	30750	30749
Mon Oct 12 14:25:35 2015	1444659935	0	30750	30750	30750
Mon Oct 12 14:25:35 2015	1444659935	0	30750	30750	30750
Mon Oct 12 14:26:38 2015	1444659998	0	30750	30750	30750
Mon Oct 12 14:26:38 2015	1444659998	0	30751	30751	30751
Mon Oct 12 14:26:38 2015	1444659998	0	30751	30751	30751
Mon Oct 12 14:25:19 2015	1444659919	0	30751	30751	30751
Mon Oct 12 14:25:19 2015	1444659919	0	30752	30752	30752
Mon Oct 12 14:26:38 2015	1444659998	0	30753	30753	30753
Mon Oct 12 14:25:35 2015	1444659935	0	30754	30754	30754
Mon Oct 12 14:26:38 2015	1444659998	0	30755	30755	30755
Mon Oct 12 14:26:38 2015	1444659998	0	30756	30756	30756
Mon Oct 12 14:26:38 2015	1444659998	0	30757	30757	30757
Mon Oct 12 14:26:38 2015	1444659998	0	30758	30758	30758
Mon Oct 12 14:28:45 2015	1444660125	0	30758	30758	30758
Mon Oct 12 14:26:38 2015	1444659998	0	30762	30762	30762
Mon Oct 12 14:26:38 2015	1444659998	0	30762	30762	30762
Mon Oct 12 14:26:38 2015	1444659998	0	30762	30762	30762
Mon Oct 12 14:26:38 2015	1444659998	0	30763	30763	30763
Mon Oct 12 14:26:38 2015	1444659998	0	30763	30763	30763
Mon Oct 12 14:26:38 2015	1444659998	0	30764	30764	30764
Mon Oct 12 14:26:38 2015	1444659998	0	30764	30764	30764
Mon Oct 12 14:26:38 2015	1444659998	0	30767	30767	30767
Mon Oct 12 14:26:38 2015	1444659998	0	30768	30768	30768
Mon Oct 12 14:26:38 2015	1444659998	0	30769	30769	30769
Mon Oct 12 14:26:38 2015	1444659998	0	30769	30769	30769
Mon Oct 12 14:26:38 2015	1444659998	0	30770	30770	30770
Mon Oct 12 14:29:22 2015	1444660162	0	30771	30771	30771
Mon Oct 12 14:25:35 2015	1444659935	0	30771	30771	30771
Mon Oct 12 14:25:35 2015	1444659935	0	30771	30771	30771
Mon Oct 12 14:25:35 2015	1444659935	0	30772	30772	30772
Mon Oct 12 14:26:38 2015	1444659998	0	30772	30772	30772
Mon Oct 12 14:26:38 2015	1444659998	0	30774	30774	30774
Mon Oct 12 14:29:22 2015	1444660162	0	30777	30777	30777
Mon Oct 12 14:26:38 2015	1444659998	0	30779	30779	30779
Mon Oct 12 14:28:45 2015	1444660125	0	30828	30828	30828
Mon Oct 12 14:28:45 2015	1444660125	0	30830	30830	30830
Mon Oct 12 14:28:45 2015	1444660125	0	30832	30832	30832
Mon Oct 12 14:30:32 2015	1444660232	0	30834	30834	30834
Mon Oct 12 14:28:45 2015	1444660125	0	30836	30836	30836
Mon Oct 12 14:28:45 2015	1444660125	0	30846	30846	30846
Mon Oct 12 14:28:45 2015	1444660125	0	30857	30857	30857
Mon Oct 12 14:28:45 2015	1444660125	0	30863	30863	30863
Mon Oct 12 14:28:45 2015	1444660125	0	30864	30864	30864
Mon Oct 12 14:26:11 2015	1444659971	0	30871	30871	30871
Mon Oct 12 14:25:48 2015	1444659948	0	30909	30909	30909
Mon Oct 12 14:26:11 2015	1444659971	0	30923	30923	30923
Mon Oct 12 14:26:11 2015	1444659971	0	30924	30924	30924
Mon Oct 12 14:26:11 2015	1444659971	0	30939	30939	30939
Mon Oct 12 14:27:03 2015	1444660023	0	30958	30958	30958
Mon Oct 12 14:26:40 2015	1444660000	0	30974	30974	30974
Mon Oct 12 14:28:45 2015	1444660125	0	30979	30979	30979
Mon Oct 12 14:26:38 2015	1444659998	0	30987	30987	30987
Mon Oct 12 14:26:38 2015	1444659998	0	30988	30988	30988
Mon Oct 12 14:26:40 2015	1444660000	0	30992	30992	30992
Mon Oct 12 14:26:40 2015	1444660000	0	30993	30993	30992
Mon Oct 12 14:26:07 2015	1444659967	0	30998	30998	30998
Mon Oct 12 14:24:53 2015	1444659893	0	31012	31012	31012
Mon Oct 12 14:24:53 2015	1444659893	0	31012	31012	31012
Mon Oct 12 14:24:53 2015	1444659893	0	31014	31014	31014
Mon Oct 12 14:24:53 2015	1444659893	0	31014	31014	31014
Mon Oct 12 14:24:53 2015	1444659893	0	31016	31016	31016
Mon Oct 12 14:24:53 2015	1444659893	0	31017	31017	31017
Mon Oct 12 14:24:09 2015	1444659849	0	31068	31068	31068
Mon Oct 12 14:27:58 2015	1444660078	0	31072	31072	31072
Mon Oct 12 14:28:45 2015	1444660125	0	31121	31121	31121
Mon Oct 12 14:30:32 2015	1444660232	0	31123	31123	31123
Mon Oct 12 14:30:32 2015	1444660232	0	31127	31127	31127
Mon Oct 12 14:30:32 2015	1444660232	0	31128	31128	31128
Mon Oct 12 14:30:32 2015	1444660232	0	31130	31130	31130
Mon Oct 12 14:27:52 2015	1444660072	0	31219	31219	31219
Mon Oct 12 14:27:48 2015	1444660068	0	31230	31230	31230
Mon Oct 12 14:25:39 2015	1444659939	0	31241	31241	31241
Mon Oct 12 14:27:49 2015	1444660069	0	31243	31243	31243
Mon Oct 12 14:30:22 2015	1444660222	0	31260	31260	31260
Mon Oct 12 14:30:22 2015	1444660222	0	31260	31260	31260
Mon Oct 12 14:26:47 2015	1444660007	0	31264	31264	31264
Mon Oct 12 14:26:47 2015	1444660007	0	31266	31266	31266
Mon Oct 12 14:25:35 2015	1444659935	0	31275	31275	31275
Mon Oct 12 14:29:08 2015	1444660148	0	31277	31277	31277
Mon Oct 12 14:26:47 2015	1444660007	0	31281	31281	31281
Mon Oct 12 14:30:32 2015	1444660232	0	31326	31326	31326
Mon Oct 12 14:30:32 2015	1444660232	0	31327	31327	31327
Mon Oct 12 14:28:45 2015	1444660125	0	31366	31366	31366
Mon Oct 12 14:28:45 2015	1444660125	0	31372	31372	31372
Mon Oct 12 14:28:45 2015	1444660125	0	31373	31373	31373
Mon Oct 12 14:28:45 2015	1444660125	0	31381	31381	31381
Mon Oct 12 14:28:45 2015	1444660125	0	31383	31383	31383
Mon Oct 12 14:28:25 2015	1444660105	0	31475	31475	31475
Mon Oct 12 14:24:55 2015	1444659895	0	31483	31483	31483
Mon Oct 12 14:26:06 2015	1444659966	0	31483	31483	31483
Mon Oct 12 14:26:47 2015	1444660007	0	31486	31486	31486
Mon Oct 12 14:28:25 2015	1444660105	0	31502	31502	31502
Mon Oct 12 14:26:47 2015	1444660007	0	31502	31502	31502
Mon Oct 12 14:25:40 2015	1444659940	0	31503	31503	31503
Mon Oct 12 14:28:19 2015	1444660099	0	31506	31506	31506
Mon Oct 12 14:29:08 2015	1444660148	0	31507	31507	31507
Mon Oct 12 14:29:08 2015	1444660148	0	31508	31508	31508
Mon Oct 12 14:29:08 2015	1444660148	0	31508	31508	31508
Mon Oct 12 14:29:08 2015	1444660148	0	31508	31508	31508
Mon Oct 12 14:29:08 2015	1444660148	0	31510	31510	31510
Mon Oct 12 14:29:08 2015	1444660148	0	31510	31510	31510
Mon Oct 12 14:25:40 2015	1444659940	0	31510	31510	31510
Mon Oct 12 14:28:19 2015	1444660099	0	31512	31512	31512
Mon Oct 12 14:28:19 2015	1444660099	0	31512	31512	31512
Mon Oct 12 14:29:08 2015	1444660148	0	31517	31517	31517
Mon Oct 12 14:29:08 2015	1444660148	0	31518	31518	31518
Mon Oct 12 14:29:08 2015	1444660148	0	31524	31524	31524
Mon Oct 12 14:29:08 2015	1444660148	0	31525	31525	31525
Mon Oct 12 14:29:08 2015	1444660148	0	31526	31526	31526
Mon Oct 12 14:29:08 2015	1444660148	0	31528	31528	31528
Mon Oct 12 14:29:08 2015	1444660148	0	31528	31528	31528
Mon Oct 12 14:29:08 2015	1444660148	0	31528	31528	31528
Mon Oct 12 14:29:08 2015	1444660148	0	31529	31529	31529
Mon Oct 12 14:29:08 2015	1444660148	0	31530	31530	31530
Mon Oct 12 14:29:08 2015	1444660148	0	31531	31531	31531
Mon Oct 12 14:29:08 2015	1444660148	0	31533	31533	31533
Mon Oct 12 14:30:08 2015	1444660208	0	31701	31701	31701
Mon Oct 12 14:26:47 2015	1444660007	0	31720	31720	31720
Mon Oct 12 14:25:40 2015	1444659940	0	31726	31726	31726
Mon Oct 12 14:26:24 2015	1444659984	0	31749	31749	31749
Mon Oct 12 14:26:24 2015	1444659984	0	31753	31753	31753
Mon Oct 12 14:26:47 2015	1444660007	0	31761	31761	31761
Mon Oct 12 14:29:08 2015	1444660148	0	31763	31763	31763
Mon Oct 12 14:29:08 2015	1444660148	0	31763	31763	31763
Mon Oct 12 14:24:41 2015	1444659881	0	31765	31765	31765
Mon Oct 12 14:24:41 2015	1444659881	0	31766	31766	31766
Mon Oct 12 14:24:41 2015	1444659881	0	31767	31767	31767
Mon Oct 12 14:26:24 2015	1444659984	0	31773	31773	31773
Mon Oct 12 14:26:10 2015	1444659970	0	31823	31823	31823
Mon Oct 12 14:26:10 2015	1444659970	0	31898	31898	31898
Mon Oct 12 14:26:10 2015	1444659970	0	31900	31900	31900
Mon Oct 12 14:26:10 2015	1444659970	0	31903	31903	31903
Mon Oct 12 14:26:10 2015	1444659970	0	31905	31905	31905
Mon Oct 12 14:26:10 2015	1444659970	0	31907	31907	31907
Mon Oct 12 14:26:10 2015	1444659970	0	31910	31910	31910
Mon Oct 12 14:26:10 2015	1444659970	0	31913	31913	31913
Mon Oct 12 14:26:10 2015	1444659970	0	31915	31915	31915
Mon Oct 12 14:26:10 2015	1444659970	0	31916	31916	31916
Mon Oct 12 14:26:10 2015	1444659970	0	31919	31919	31919
Mon Oct 12 14:26:10 2015	1444659970	0	31924	31924	31924
Mon Oct 12 14:26:10 2015	1444659970	0	31935	31935	31935
Mon Oct 12 14:26:10 2015	1444659970	0	31936	31936	31936
Mon Oct 12 14:26:10 2015	1444659970	0	31936	31936	31936
Mon Oct 12 14:26:10 2015	1444659970	0	31946	31946	31946
Mon Oct 12 14:27:49 2015	1444660069	0	31985	31985	31985
Mon Oct 12 14:27:49 2015	1444660069	0	31986	31986	31986
Mon Oct 12 14:28:17 2015	1444660097	0	31999	31999	31999
Mon Oct 12 14:28:17 2015	1444660097	0	31999	31999	31999
Mon Oct 12 14:28:17 2015	1444660097	0	32000	32000	32000
Mon Oct 12 14:28:17 2015	1444660097	0	32001	32001	32001
Mon Oct 12 14:28:17 2015	1444660097	0	32002	32002	32002
Mon Oct 12 14:28:17 2015	1444660097	0	32002	32002	32002
Mon Oct 12 14:28:17 2015	1444660097	0	32002	32002	32002
Mon Oct 12 14:28:13 2015	1444660093	0	32009	32009	32009
Mon Oct 12 14:26:06 2015	1444659966	0	32010	32010	32010
Mon Oct 12 14:28:13 2015	1444660093	0	32012	32012	32012
Mon Oct 12 14:28:13 2015	1444660093	0	32016	32016	32016
Mon Oct 12 14:28:13 2015	1444660093	0	32019	32019	32019
