starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 12 14:17:48 2015	1444659468	0	7750	7750	7750
Mon Oct 12 14:17:48 2015	1444659468	0	7750	7750	7750
Mon Oct 12 14:17:48 2015	1444659468	0	7750	7750	7750
Mon Oct 12 14:17:48 2015	1444659468	0	7751	7751	7751
Mon Oct 12 14:17:48 2015	1444659468	0	7751	7751	7751
Mon Oct 12 14:17:48 2015	1444659468	0	7751	7751	7751
Mon Oct 12 14:17:48 2015	1444659468	0	7751	7751	7751
Mon Oct 12 14:17:36 2015	1444659456	0	7752	7752	7752
Mon Oct 12 14:17:36 2015	1444659456	0	7752	7752	7752
Mon Oct 12 14:18:48 2015	1444659528	0	7752	7752	7752
Mon Oct 12 14:18:04 2015	1444659484	0	7753	7753	7753
Mon Oct 12 14:16:58 2015	1444659418	0	7754	7754	7754
Mon Oct 12 14:17:37 2015	1444659457	0	7755	7755	7755
Mon Oct 12 14:17:54 2015	1444659474	0	7755	7755	7755
Mon Oct 12 14:17:37 2015	1444659457	0	7756	7756	7756
Mon Oct 12 14:17:54 2015	1444659474	0	7756	7756	7756
Mon Oct 12 14:17:37 2015	1444659457	0	7756	7756	7756
Mon Oct 12 14:17:54 2015	1444659474	0	7756	7756	7756
Mon Oct 12 14:17:54 2015	1444659474	0	7756	7756	7756
Mon Oct 12 14:17:37 2015	1444659457	0	7756	7756	7756
Mon Oct 12 14:17:37 2015	1444659457	0	7756	7756	7756
Mon Oct 12 14:17:54 2015	1444659474	0	7756	7756	7756
Mon Oct 12 14:17:54 2015	1444659474	0	7756	7756	7756
Mon Oct 12 14:17:37 2015	1444659457	0	7756	7756	7756
Mon Oct 12 14:17:54 2015	1444659474	0	7756	7756	7756
Mon Oct 12 14:17:54 2015	1444659474	0	7757	7757	7757
Mon Oct 12 14:18:04 2015	1444659484	0	7757	7757	7757
Mon Oct 12 14:18:04 2015	1444659484	0	7757	7757	7757
Mon Oct 12 14:17:54 2015	1444659474	0	7757	7757	7757
Mon Oct 12 14:18:37 2015	1444659517	0	7758	7758	7758
Mon Oct 12 14:17:37 2015	1444659457	0	7758	7758	7758
Mon Oct 12 14:17:54 2015	1444659474	0	7759	7759	7759
Mon Oct 12 14:18:04 2015	1444659484	0	7760	7760	7760
Mon Oct 12 14:17:05 2015	1444659425	0	7761	7761	7761
Mon Oct 12 14:17:05 2015	1444659425	0	7762	7762	7762
Mon Oct 12 14:18:04 2015	1444659484	0	7763	7763	7762
Mon Oct 12 14:17:37 2015	1444659457	0	7763	7763	7763
Mon Oct 12 14:18:04 2015	1444659484	0	7763	7763	7763
Mon Oct 12 14:18:48 2015	1444659528	0	7764	7764	7764
Mon Oct 12 14:17:54 2015	1444659474	0	7769	7769	7769
Mon Oct 12 14:17:54 2015	1444659474	0	7769	7769	7769
Mon Oct 12 14:17:54 2015	1444659474	0	7770	7770	7770
Mon Oct 12 14:18:04 2015	1444659484	0	7771	7771	7771
Mon Oct 12 14:17:54 2015	1444659474	0	7771	7771	7771
Mon Oct 12 14:17:54 2015	1444659474	0	7772	7772	7772
Mon Oct 12 14:18:04 2015	1444659484	0	7772	7772	7772
Mon Oct 12 14:18:04 2015	1444659484	0	7773	7773	7773
Mon Oct 12 14:18:04 2015	1444659484	0	7774	7774	7774
Mon Oct 12 14:18:04 2015	1444659484	0	7775	7775	7775
Mon Oct 12 14:19:23 2015	1444659563	0	7782	7782	7782
Mon Oct 12 14:16:52 2015	1444659412	10	7782	7792	7782
Mon Oct 12 14:17:22 2015	1444659442	0	7895	7895	7895
Mon Oct 12 14:17:22 2015	1444659442	0	7895	7895	7895
Mon Oct 12 14:17:22 2015	1444659442	0	7895	7895	7895
Mon Oct 12 14:17:22 2015	1444659442	0	7895	7895	7895
Mon Oct 12 14:17:22 2015	1444659442	0	7896	7896	7896
Mon Oct 12 14:17:22 2015	1444659442	0	7901	7901	7901
Mon Oct 12 14:16:58 2015	1444659418	0	7909	7909	7909
Mon Oct 12 14:16:58 2015	1444659418	0	7911	7911	7910
Mon Oct 12 14:16:58 2015	1444659418	0	7917	7917	7917
Mon Oct 12 14:16:52 2015	1444659412	10	7919	7929	7919
Mon Oct 12 14:16:52 2015	1444659412	10	7924	7934	7924
Mon Oct 12 14:16:52 2015	1444659412	10	7932	7942	7932
Mon Oct 12 14:17:17 2015	1444659437	0	7943	7943	7943
Mon Oct 12 14:17:17 2015	1444659437	0	7946	7946	7946
Mon Oct 12 14:16:52 2015	1444659412	10	7938	7949	7938
Mon Oct 12 14:16:52 2015	1444659412	11	7939	7949	7939
Mon Oct 12 14:16:52 2015	1444659412	10	7941	7951	7941
Mon Oct 12 14:17:46 2015	1444659466	0	7969	7969	7969
Mon Oct 12 14:17:46 2015	1444659466	0	7970	7970	7970
Mon Oct 12 14:19:19 2015	1444659559	0	7972	7972	7972
Mon Oct 12 14:19:19 2015	1444659559	0	7972	7972	7972
Mon Oct 12 14:17:46 2015	1444659466	0	7975	7975	7975
Mon Oct 12 14:17:46 2015	1444659466	0	7977	7977	7977
Mon Oct 12 14:17:46 2015	1444659466	0	7978	7978	7978
Mon Oct 12 14:17:46 2015	1444659466	0	7979	7979	7979
Mon Oct 12 14:18:44 2015	1444659524	0	7984	7984	7984
Mon Oct 12 14:17:43 2015	1444659463	0	7985	7985	7985
Mon Oct 12 14:19:19 2015	1444659559	0	7985	7985	7985
Mon Oct 12 14:19:19 2015	1444659559	0	7986	7986	7986
Mon Oct 12 14:19:19 2015	1444659559	0	7986	7986	7986
Mon Oct 12 14:18:05 2015	1444659485	0	7987	7987	7987
Mon Oct 12 14:18:56 2015	1444659536	0	7988	7988	7988
Mon Oct 12 14:18:44 2015	1444659524	0	7988	7988	7988
Mon Oct 12 14:16:59 2015	1444659419	0	7988	7988	7988
Mon Oct 12 14:17:36 2015	1444659456	0	7988	7988	7988
Mon Oct 12 14:17:36 2015	1444659456	0	7989	7989	7989
Mon Oct 12 14:18:01 2015	1444659481	0	7990	7990	7990
Mon Oct 12 14:18:01 2015	1444659481	0	7990	7990	7990
Mon Oct 12 14:18:01 2015	1444659481	0	7990	7990	7990
Mon Oct 12 14:19:19 2015	1444659559	0	7991	7991	7991
Mon Oct 12 14:18:01 2015	1444659481	0	7991	7991	7991
Mon Oct 12 14:18:44 2015	1444659524	0	7991	7991	7991
Mon Oct 12 14:17:08 2015	1444659428	0	7991	7991	7991
Mon Oct 12 14:18:01 2015	1444659481	0	7991	7991	7991
Mon Oct 12 14:18:01 2015	1444659481	0	7991	7991	7991
Mon Oct 12 14:18:17 2015	1444659497	0	7991	7991	7991
Mon Oct 12 14:18:34 2015	1444659514	0	7992	7992	7992
Mon Oct 12 14:19:19 2015	1444659559	0	7995	7995	7995
Mon Oct 12 14:17:17 2015	1444659437	0	7996	7996	7996
Mon Oct 12 14:19:05 2015	1444659545	0	7998	7998	7998
Mon Oct 12 14:18:47 2015	1444659527	0	7999	7999	7999
Mon Oct 12 14:18:52 2015	1444659532	0	7999	7999	7999
Mon Oct 12 14:18:52 2015	1444659532	0	7999	7999	7999
Mon Oct 12 14:18:52 2015	1444659532	0	8000	8000	8000
Mon Oct 12 14:19:00 2015	1444659540	0	8000	8000	8000
Mon Oct 12 14:18:48 2015	1444659528	0	8000	8000	8000
Mon Oct 12 14:18:48 2015	1444659528	0	8000	8000	8000
Mon Oct 12 14:17:17 2015	1444659437	0	8000	8000	8000
Mon Oct 12 14:18:48 2015	1444659528	0	8001	8001	8000
Mon Oct 12 14:19:09 2015	1444659549	0	8001	8001	8001
Mon Oct 12 14:17:06 2015	1444659426	0	8001	8001	8001
Mon Oct 12 14:18:48 2015	1444659528	0	8001	8001	8001
Mon Oct 12 14:18:56 2015	1444659536	0	8001	8001	8001
Mon Oct 12 14:18:56 2015	1444659536	0	8001	8001	8001
Mon Oct 12 14:17:54 2015	1444659474	0	8002	8002	8002
Mon Oct 12 14:17:17 2015	1444659437	0	8002	8002	8002
Mon Oct 12 14:17:47 2015	1444659467	0	8003	8003	8003
Mon Oct 12 14:17:37 2015	1444659457	0	8003	8003	8003
Mon Oct 12 14:17:37 2015	1444659457	0	8003	8003	8003
Mon Oct 12 14:17:06 2015	1444659426	0	8003	8003	8003
Mon Oct 12 14:17:06 2015	1444659426	0	8003	8003	8003
Mon Oct 12 14:17:06 2015	1444659426	0	8004	8004	8004
Mon Oct 12 14:18:01 2015	1444659481	0	8004	8004	8004
Mon Oct 12 14:17:58 2015	1444659478	0	8004	8004	8004
Mon Oct 12 14:18:01 2015	1444659481	0	8004	8004	8004
Mon Oct 12 14:17:58 2015	1444659478	0	8004	8004	8004
Mon Oct 12 14:17:58 2015	1444659478	0	8004	8004	8004
Mon Oct 12 14:17:47 2015	1444659467	0	8005	8005	8005
Mon Oct 12 14:17:06 2015	1444659426	0	8005	8005	8005
Mon Oct 12 14:18:01 2015	1444659481	0	8005	8005	8005
Mon Oct 12 14:18:01 2015	1444659481	0	8005	8005	8005
Mon Oct 12 14:18:01 2015	1444659481	0	8005	8005	8005
Mon Oct 12 14:18:01 2015	1444659481	0	8005	8005	8005
Mon Oct 12 14:17:13 2015	1444659433	0	8005	8005	8005
Mon Oct 12 14:17:13 2015	1444659433	0	8006	8006	8006
Mon Oct 12 14:17:13 2015	1444659433	0	8006	8006	8006
Mon Oct 12 14:17:13 2015	1444659433	0	8006	8006	8006
Mon Oct 12 14:17:13 2015	1444659433	0	8006	8006	8006
Mon Oct 12 14:17:17 2015	1444659437	0	8007	8007	8007
Mon Oct 12 14:17:06 2015	1444659426	0	8007	8007	8007
Mon Oct 12 14:17:06 2015	1444659426	0	8007	8007	8007
Mon Oct 12 14:18:14 2015	1444659494	0	8007	8007	8007
Mon Oct 12 14:17:56 2015	1444659476	0	8008	8008	8008
Mon Oct 12 14:17:56 2015	1444659476	0	8008	8008	8008
Mon Oct 12 14:17:56 2015	1444659476	0	8008	8008	8008
Mon Oct 12 14:17:56 2015	1444659476	0	8008	8008	8008
Mon Oct 12 14:17:56 2015	1444659476	0	8008	8008	8008
Mon Oct 12 14:17:56 2015	1444659476	0	8009	8009	8009
Mon Oct 12 14:17:13 2015	1444659433	0	8009	8009	8009
Mon Oct 12 14:17:54 2015	1444659474	0	8009	8009	8009
Mon Oct 12 14:17:56 2015	1444659476	0	8009	8009	8009
Mon Oct 12 14:17:56 2015	1444659476	0	8009	8009	8009
Mon Oct 12 14:17:13 2015	1444659433	0	8009	8009	8009
Mon Oct 12 14:17:13 2015	1444659433	0	8009	8009	8009
Mon Oct 12 14:17:54 2015	1444659474	0	8009	8009	8009
Mon Oct 12 14:17:06 2015	1444659426	0	8010	8010	8010
Mon Oct 12 14:17:54 2015	1444659474	0	8010	8010	8010
Mon Oct 12 14:17:54 2015	1444659474	0	8010	8010	8010
Mon Oct 12 14:17:54 2015	1444659474	0	8011	8011	8011
Mon Oct 12 14:17:17 2015	1444659437	0	8011	8011	8011
Mon Oct 12 14:17:17 2015	1444659437	0	8014	8014	8014
Mon Oct 12 14:18:05 2015	1444659485	0	8015	8015	8015
Mon Oct 12 14:17:17 2015	1444659437	0	8017	8017	8017
Mon Oct 12 14:17:06 2015	1444659426	0	8018	8018	8018
Mon Oct 12 14:17:06 2015	1444659426	0	8021	8021	8021
Mon Oct 12 14:19:22 2015	1444659562	0	8022	8022	8022
Mon Oct 12 14:19:22 2015	1444659562	0	8024	8024	8024
Mon Oct 12 14:17:17 2015	1444659437	0	8024	8024	8024
Mon Oct 12 14:19:22 2015	1444659562	0	8024	8024	8024
Mon Oct 12 14:19:22 2015	1444659562	0	8025	8025	8025
Mon Oct 12 14:17:06 2015	1444659426	0	8025	8025	8025
Mon Oct 12 14:19:22 2015	1444659562	0	8026	8026	8026
Mon Oct 12 14:17:17 2015	1444659437	0	8027	8027	8027
Mon Oct 12 14:19:23 2015	1444659563	0	8029	8029	8029
Mon Oct 12 14:19:01 2015	1444659541	0	8054	8054	8054
Mon Oct 12 14:17:37 2015	1444659457	0	8064	8064	8064
Mon Oct 12 14:16:52 2015	1444659412	10	8067	8077	8067
Mon Oct 12 14:16:52 2015	1444659412	10	8067	8077	8067
Mon Oct 12 14:17:23 2015	1444659443	0	8078	8078	8078
Mon Oct 12 14:16:52 2015	1444659412	10	8069	8079	8069
Mon Oct 12 14:16:52 2015	1444659412	10	8071	8081	8071
Mon Oct 12 14:16:52 2015	1444659412	10	8071	8081	8071
Mon Oct 12 14:17:37 2015	1444659457	0	8090	8090	8090
Mon Oct 12 14:17:37 2015	1444659457	0	8091	8091	8091
Mon Oct 12 14:17:37 2015	1444659457	0	8094	8094	8094
Mon Oct 12 14:17:37 2015	1444659457	0	8095	8095	8095
Mon Oct 12 14:17:37 2015	1444659457	0	8096	8096	8096
Mon Oct 12 14:17:37 2015	1444659457	0	8097	8097	8097
Mon Oct 12 14:17:37 2015	1444659457	0	8097	8097	8097
Mon Oct 12 14:17:37 2015	1444659457	0	8097	8097	8097
Mon Oct 12 14:17:37 2015	1444659457	0	8097	8097	8097
Mon Oct 12 14:17:37 2015	1444659457	0	8097	8097	8097
Mon Oct 12 14:17:37 2015	1444659457	0	8097	8097	8097
Mon Oct 12 14:17:37 2015	1444659457	0	8098	8098	8098
Mon Oct 12 14:17:37 2015	1444659457	0	8098	8098	8098
Mon Oct 12 14:17:37 2015	1444659457	0	8098	8098	8098
Mon Oct 12 14:17:37 2015	1444659457	0	8098	8098	8098
Mon Oct 12 14:17:37 2015	1444659457	0	8099	8099	8099
Mon Oct 12 14:17:37 2015	1444659457	0	8100	8100	8100
Mon Oct 12 14:17:37 2015	1444659457	0	8100	8100	8100
Mon Oct 12 14:17:37 2015	1444659457	0	8101	8101	8101
Mon Oct 12 14:17:37 2015	1444659457	0	8101	8101	8101
Mon Oct 12 14:17:37 2015	1444659457	0	8109	8109	8109
Mon Oct 12 14:17:37 2015	1444659457	0	8109	8109	8109
Mon Oct 12 14:17:37 2015	1444659457	0	8110	8110	8110
Mon Oct 12 14:17:37 2015	1444659457	0	8110	8110	8110
Mon Oct 12 14:16:58 2015	1444659418	0	8139	8139	8139
Mon Oct 12 14:16:58 2015	1444659418	0	8144	8144	8144
Mon Oct 12 14:16:58 2015	1444659418	0	8148	8148	8148
Mon Oct 12 14:16:58 2015	1444659418	0	8148	8148	8148
Mon Oct 12 14:16:58 2015	1444659418	0	8148	8148	8148
Mon Oct 12 14:17:45 2015	1444659465	0	8159	8159	8159
Mon Oct 12 14:18:40 2015	1444659520	0	8223	8223	8223
Mon Oct 12 14:18:42 2015	1444659522	0	8233	8233	8233
Mon Oct 12 14:18:42 2015	1444659522	0	8233	8233	8233
Mon Oct 12 14:18:42 2015	1444659522	0	8233	8233	8233
Mon Oct 12 14:18:42 2015	1444659522	0	8233	8233	8233
Mon Oct 12 14:18:42 2015	1444659522	0	8233	8233	8233
Mon Oct 12 14:18:42 2015	1444659522	0	8233	8233	8233
Mon Oct 12 14:18:42 2015	1444659522	0	8236	8236	8236
Mon Oct 12 14:17:20 2015	1444659440	0	8238	8238	8238
Mon Oct 12 14:18:40 2015	1444659520	0	8239	8239	8239
Mon Oct 12 14:18:40 2015	1444659520	0	8239	8239	8239
Mon Oct 12 14:17:36 2015	1444659456	0	8239	8239	8239
Mon Oct 12 14:18:01 2015	1444659481	0	8239	8239	8239
Mon Oct 12 14:18:10 2015	1444659490	0	8240	8240	8240
Mon Oct 12 14:18:10 2015	1444659490	0	8240	8240	8240
Mon Oct 12 14:19:08 2015	1444659548	0	8244	8244	8244
Mon Oct 12 14:18:01 2015	1444659481	0	8245	8245	8245
Mon Oct 12 14:18:42 2015	1444659522	0	8245	8245	8245
Mon Oct 12 14:18:45 2015	1444659525	0	8245	8245	8245
Mon Oct 12 14:17:52 2015	1444659472	0	8245	8245	8245
Mon Oct 12 14:17:52 2015	1444659472	0	8246	8246	8246
Mon Oct 12 14:19:08 2015	1444659548	0	8246	8246	8246
Mon Oct 12 14:17:52 2015	1444659472	0	8246	8246	8246
Mon Oct 12 14:17:52 2015	1444659472	0	8246	8246	8246
Mon Oct 12 14:17:52 2015	1444659472	0	8246	8246	8246
Mon Oct 12 14:17:52 2015	1444659472	0	8246	8246	8246
Mon Oct 12 14:19:08 2015	1444659548	0	8247	8247	8247
Mon Oct 12 14:16:58 2015	1444659418	0	8248	8248	8248
Mon Oct 12 14:19:01 2015	1444659541	0	8249	8249	8249
Mon Oct 12 14:17:54 2015	1444659474	0	8249	8249	8249
Mon Oct 12 14:19:00 2015	1444659540	0	8250	8250	8250
Mon Oct 12 14:17:54 2015	1444659474	0	8250	8250	8250
Mon Oct 12 14:19:00 2015	1444659540	0	8251	8251	8251
Mon Oct 12 14:19:00 2015	1444659540	0	8251	8251	8251
Mon Oct 12 14:18:42 2015	1444659522	0	8252	8252	8252
Mon Oct 12 14:17:36 2015	1444659456	0	8253	8253	8253
Mon Oct 12 14:17:36 2015	1444659456	0	8253	8253	8253
Mon Oct 12 14:17:36 2015	1444659456	0	8253	8253	8253
Mon Oct 12 14:17:48 2015	1444659468	0	8254	8254	8254
Mon Oct 12 14:17:48 2015	1444659468	0	8254	8254	8254
Mon Oct 12 14:17:37 2015	1444659457	0	8254	8254	8254
Mon Oct 12 14:19:16 2015	1444659556	0	8256	8256	8256
Mon Oct 12 14:19:16 2015	1444659556	0	8257	8257	8257
Mon Oct 12 14:18:10 2015	1444659490	0	8259	8259	8259
Mon Oct 12 14:18:10 2015	1444659490	0	8259	8259	8259
Mon Oct 12 14:18:10 2015	1444659490	0	8259	8259	8259
Mon Oct 12 14:18:10 2015	1444659490	0	8259	8259	8259
Mon Oct 12 14:19:16 2015	1444659556	0	8263	8263	8263
Mon Oct 12 14:17:37 2015	1444659457	0	8263	8263	8263
Mon Oct 12 14:17:37 2015	1444659457	0	8264	8264	8264
Mon Oct 12 14:17:37 2015	1444659457	0	8265	8265	8265
Mon Oct 12 14:17:37 2015	1444659457	0	8266	8266	8266
Mon Oct 12 14:17:37 2015	1444659457	0	8269	8269	8269
Mon Oct 12 14:17:37 2015	1444659457	0	8269	8269	8269
Mon Oct 12 14:17:37 2015	1444659457	0	8269	8269	8269
Mon Oct 12 14:18:42 2015	1444659522	0	8270	8270	8270
Mon Oct 12 14:18:42 2015	1444659522	0	8270	8270	8270
Mon Oct 12 14:18:42 2015	1444659522	0	8270	8270	8270
Mon Oct 12 14:18:42 2015	1444659522	0	8270	8270	8270
Mon Oct 12 14:18:34 2015	1444659514	0	8270	8270	8270
Mon Oct 12 14:18:22 2015	1444659502	0	8271	8271	8271
Mon Oct 12 14:17:37 2015	1444659457	0	8271	8271	8271
Mon Oct 12 14:17:37 2015	1444659457	0	8272	8272	8272
Mon Oct 12 14:17:37 2015	1444659457	0	8272	8272	8272
Mon Oct 12 14:17:21 2015	1444659441	0	8272	8272	8272
Mon Oct 12 14:19:30 2015	1444659570	0	8273	8273	8273
Mon Oct 12 14:17:37 2015	1444659457	0	8274	8274	8274
Mon Oct 12 14:17:37 2015	1444659457	0	8274	8274	8274
Mon Oct 12 14:19:23 2015	1444659563	0	8277	8277	8277
Mon Oct 12 14:17:54 2015	1444659474	0	8279	8279	8279
Mon Oct 12 14:17:54 2015	1444659474	0	8279	8279	8279
Mon Oct 12 14:17:54 2015	1444659474	0	8281	8281	8281
Mon Oct 12 14:19:23 2015	1444659563	0	8283	8283	8283
Mon Oct 12 14:17:54 2015	1444659474	0	8283	8283	8283
Mon Oct 12 14:17:54 2015	1444659474	0	8285	8285	8285
Mon Oct 12 14:17:54 2015	1444659474	0	8285	8285	8285
Mon Oct 12 14:19:23 2015	1444659563	0	8286	8286	8286
Mon Oct 12 14:17:37 2015	1444659457	0	8287	8287	8287
Mon Oct 12 14:19:23 2015	1444659563	0	8289	8289	8289
Mon Oct 12 14:16:52 2015	1444659412	10	8288	8298	8288
Mon Oct 12 14:16:52 2015	1444659412	10	8290	8300	8290
Mon Oct 12 14:16:52 2015	1444659412	10	8293	8304	8293
Mon Oct 12 14:19:23 2015	1444659563	0	8304	8304	8304
Mon Oct 12 14:16:52 2015	1444659412	10	8296	8306	8296
Mon Oct 12 14:16:52 2015	1444659412	10	8297	8307	8297
Mon Oct 12 14:16:52 2015	1444659412	10	8299	8309	8299
Mon Oct 12 14:18:20 2015	1444659500	0	8335	8335	8335
Mon Oct 12 14:18:20 2015	1444659500	0	8336	8336	8336
Mon Oct 12 14:18:20 2015	1444659500	0	8337	8337	8336
Mon Oct 12 14:18:20 2015	1444659500	0	8337	8337	8337
Mon Oct 12 14:18:20 2015	1444659500	0	8337	8337	8337
Mon Oct 12 14:16:59 2015	1444659419	0	8338	8338	8338
Mon Oct 12 14:18:20 2015	1444659500	0	8340	8340	8340
Mon Oct 12 14:19:24 2015	1444659564	0	8346	8346	8346
Mon Oct 12 14:19:24 2015	1444659564	0	8354	8354	8354
Mon Oct 12 14:17:58 2015	1444659478	0	8359	8359	8359
Mon Oct 12 14:18:37 2015	1444659517	0	8473	8473	8473
Mon Oct 12 14:18:37 2015	1444659517	0	8474	8474	8474
Mon Oct 12 14:18:42 2015	1444659522	0	8482	8482	8482
Mon Oct 12 14:17:26 2015	1444659446	0	8484	8484	8484
Mon Oct 12 14:17:26 2015	1444659446	0	8484	8484	8484
Mon Oct 12 14:17:26 2015	1444659446	0	8484	8484	8484
Mon Oct 12 14:17:26 2015	1444659446	0	8484	8484	8484
Mon Oct 12 14:17:26 2015	1444659446	0	8484	8484	8484
Mon Oct 12 14:17:26 2015	1444659446	0	8485	8485	8485
Mon Oct 12 14:17:26 2015	1444659446	0	8485	8485	8485
Mon Oct 12 14:17:26 2015	1444659446	0	8485	8485	8485
Mon Oct 12 14:17:26 2015	1444659446	0	8485	8485	8485
Mon Oct 12 14:17:43 2015	1444659463	0	8487	8487	8487
Mon Oct 12 14:16:57 2015	1444659417	0	8488	8488	8488
Mon Oct 12 14:17:52 2015	1444659472	0	8490	8490	8490
Mon Oct 12 14:18:52 2015	1444659532	0	8491	8491	8491
Mon Oct 12 14:17:07 2015	1444659427	0	8492	8492	8492
Mon Oct 12 14:18:52 2015	1444659532	0	8492	8492	8492
Mon Oct 12 14:18:04 2015	1444659484	0	8492	8492	8492
Mon Oct 12 14:18:04 2015	1444659484	0	8493	8493	8493
Mon Oct 12 14:18:04 2015	1444659484	0	8493	8493	8493
Mon Oct 12 14:18:04 2015	1444659484	0	8493	8493	8493
Mon Oct 12 14:18:04 2015	1444659484	0	8493	8493	8493
Mon Oct 12 14:18:04 2015	1444659484	0	8493	8493	8493
Mon Oct 12 14:18:04 2015	1444659484	0	8493	8493	8493
Mon Oct 12 14:18:04 2015	1444659484	0	8493	8493	8493
Mon Oct 12 14:18:42 2015	1444659522	0	8493	8493	8493
Mon Oct 12 14:18:04 2015	1444659484	0	8494	8494	8493
Mon Oct 12 14:17:26 2015	1444659446	0	8495	8495	8495
Mon Oct 12 14:17:26 2015	1444659446	0	8495	8495	8495
Mon Oct 12 14:17:26 2015	1444659446	0	8495	8495	8495
Mon Oct 12 14:17:26 2015	1444659446	0	8495	8495	8495
Mon Oct 12 14:19:06 2015	1444659546	0	8495	8495	8495
Mon Oct 12 14:17:26 2015	1444659446	0	8495	8495	8495
Mon Oct 12 14:17:26 2015	1444659446	0	8496	8496	8496
Mon Oct 12 14:17:54 2015	1444659474	0	8497	8497	8497
Mon Oct 12 14:17:52 2015	1444659472	0	8499	8499	8499
Mon Oct 12 14:17:06 2015	1444659426	0	8500	8500	8499
Mon Oct 12 14:18:01 2015	1444659481	0	8500	8500	8500
Mon Oct 12 14:17:52 2015	1444659472	0	8500	8500	8500
Mon Oct 12 14:17:48 2015	1444659468	0	8500	8500	8500
Mon Oct 12 14:18:01 2015	1444659481	0	8500	8500	8500
Mon Oct 12 14:18:01 2015	1444659481	0	8500	8500	8500
Mon Oct 12 14:18:08 2015	1444659488	0	8500	8500	8500
Mon Oct 12 14:18:01 2015	1444659481	0	8500	8500	8500
Mon Oct 12 14:18:01 2015	1444659481	0	8500	8500	8500
Mon Oct 12 14:17:48 2015	1444659468	0	8500	8500	8500
Mon Oct 12 14:17:52 2015	1444659472	0	8501	8501	8501
Mon Oct 12 14:18:01 2015	1444659481	0	8501	8501	8501
Mon Oct 12 14:18:01 2015	1444659481	0	8501	8501	8501
Mon Oct 12 14:18:01 2015	1444659481	0	8501	8501	8501
Mon Oct 12 14:18:01 2015	1444659481	0	8501	8501	8501
Mon Oct 12 14:18:01 2015	1444659481	0	8501	8501	8501
Mon Oct 12 14:18:34 2015	1444659514	0	8502	8502	8502
Mon Oct 12 14:18:01 2015	1444659481	0	8502	8502	8502
Mon Oct 12 14:18:34 2015	1444659514	0	8502	8502	8502
Mon Oct 12 14:18:34 2015	1444659514	0	8502	8502	8502
Mon Oct 12 14:18:34 2015	1444659514	0	8502	8502	8502
Mon Oct 12 14:18:34 2015	1444659514	0	8503	8503	8503
Mon Oct 12 14:17:52 2015	1444659472	0	8503	8503	8503
Mon Oct 12 14:18:34 2015	1444659514	0	8503	8503	8503
Mon Oct 12 14:18:34 2015	1444659514	0	8503	8503	8503
Mon Oct 12 14:17:54 2015	1444659474	0	8503	8503	8503
Mon Oct 12 14:17:54 2015	1444659474	0	8504	8504	8504
Mon Oct 12 14:17:54 2015	1444659474	0	8504	8504	8504
Mon Oct 12 14:17:54 2015	1444659474	0	8504	8504	8504
Mon Oct 12 14:17:54 2015	1444659474	0	8504	8504	8504
Mon Oct 12 14:17:54 2015	1444659474	0	8504	8504	8504
Mon Oct 12 14:17:54 2015	1444659474	0	8504	8504	8504
Mon Oct 12 14:17:54 2015	1444659474	0	8504	8504	8504
Mon Oct 12 14:17:54 2015	1444659474	0	8504	8504	8504
Mon Oct 12 14:17:05 2015	1444659425	0	8505	8505	8505
Mon Oct 12 14:18:10 2015	1444659490	0	8505	8505	8505
Mon Oct 12 14:18:52 2015	1444659532	0	8506	8506	8506
Mon Oct 12 14:18:10 2015	1444659490	0	8506	8506	8506
Mon Oct 12 14:17:36 2015	1444659456	0	8508	8508	8508
Mon Oct 12 14:17:45 2015	1444659465	0	8509	8509	8509
Mon Oct 12 14:17:05 2015	1444659425	0	8510	8510	8510
Mon Oct 12 14:18:52 2015	1444659532	0	8510	8510	8510
Mon Oct 12 14:18:52 2015	1444659532	0	8510	8510	8510
Mon Oct 12 14:18:52 2015	1444659532	0	8510	8510	8510
Mon Oct 12 14:18:42 2015	1444659522	0	8510	8510	8510
Mon Oct 12 14:18:52 2015	1444659532	0	8510	8510	8510
Mon Oct 12 14:18:01 2015	1444659481	0	8510	8510	8510
Mon Oct 12 14:18:52 2015	1444659532	0	8511	8511	8511
Mon Oct 12 14:18:52 2015	1444659532	0	8512	8512	8512
Mon Oct 12 14:17:26 2015	1444659446	0	8512	8512	8512
Mon Oct 12 14:18:52 2015	1444659532	0	8512	8512	8512
Mon Oct 12 14:18:52 2015	1444659532	0	8512	8512	8512
Mon Oct 12 14:17:06 2015	1444659426	0	8513	8513	8513
Mon Oct 12 14:17:52 2015	1444659472	0	8513	8513	8513
Mon Oct 12 14:17:52 2015	1444659472	0	8514	8514	8514
Mon Oct 12 14:17:06 2015	1444659426	0	8515	8515	8515
Mon Oct 12 14:18:20 2015	1444659500	0	8516	8516	8516
Mon Oct 12 14:17:06 2015	1444659426	0	8517	8517	8517
Mon Oct 12 14:17:54 2015	1444659474	0	8521	8521	8521
Mon Oct 12 14:17:54 2015	1444659474	0	8521	8521	8521
Mon Oct 12 14:17:54 2015	1444659474	0	8523	8523	8523
Mon Oct 12 14:17:54 2015	1444659474	0	8523	8523	8523
Mon Oct 12 14:18:42 2015	1444659522	0	8524	8524	8524
Mon Oct 12 14:17:54 2015	1444659474	0	8526	8526	8526
Mon Oct 12 14:17:54 2015	1444659474	0	8527	8527	8527
