starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 12 11:26:07 2015	1444649167	0	705	705	705
Mon Oct 12 11:25:55 2015	1444649155	0	705	705	705
Mon Oct 12 11:25:59 2015	1444649159	0	705	705	705
Mon Oct 12 11:25:56 2015	1444649156	0	705	705	705
Mon Oct 12 11:25:56 2015	1444649156	0	705	705	705
Mon Oct 12 11:25:54 2015	1444649154	0	705	705	705
Mon Oct 12 11:26:01 2015	1444649161	0	705	705	705
Mon Oct 12 11:25:57 2015	1444649157	0	705	705	705
Mon Oct 12 11:26:00 2015	1444649160	0	705	705	705
Mon Oct 12 11:25:57 2015	1444649157	0	705	705	705
Mon Oct 12 11:25:59 2015	1444649159	0	705	705	705
Mon Oct 12 11:25:57 2015	1444649157	0	706	706	706
Mon Oct 12 11:25:55 2015	1444649155	0	706	706	706
Mon Oct 12 11:25:56 2015	1444649156	0	706	706	706
Mon Oct 12 11:26:01 2015	1444649161	0	706	706	706
Mon Oct 12 11:26:02 2015	1444649162	0	706	706	706
Mon Oct 12 11:25:56 2015	1444649156	0	706	706	706
Mon Oct 12 11:26:06 2015	1444649166	0	706	706	706
Mon Oct 12 11:25:54 2015	1444649154	0	706	706	706
Mon Oct 12 11:26:06 2015	1444649166	0	706	706	706
Mon Oct 12 11:26:00 2015	1444649160	0	706	706	706
Mon Oct 12 11:25:57 2015	1444649157	0	706	706	706
Mon Oct 12 11:26:05 2015	1444649165	0	706	706	706
Mon Oct 12 11:25:53 2015	1444649153	0	707	707	707
Mon Oct 12 11:25:56 2015	1444649156	0	707	707	707
Mon Oct 12 11:26:02 2015	1444649162	0	707	707	707
Mon Oct 12 11:25:54 2015	1444649154	0	707	707	707
Mon Oct 12 11:26:07 2015	1444649167	0	707	707	707
Mon Oct 12 11:25:57 2015	1444649157	0	707	707	707
Mon Oct 12 11:26:03 2015	1444649163	0	707	707	707
Mon Oct 12 11:25:59 2015	1444649159	0	707	707	707
Mon Oct 12 11:26:07 2015	1444649167	0	707	707	707
Mon Oct 12 11:25:52 2015	1444649152	0	707	707	707
Mon Oct 12 11:26:05 2015	1444649165	0	707	707	707
Mon Oct 12 11:25:57 2015	1444649157	0	708	708	708
Mon Oct 12 11:25:53 2015	1444649153	0	708	708	708
Mon Oct 12 11:25:57 2015	1444649157	0	708	708	708
Mon Oct 12 11:25:55 2015	1444649155	0	708	708	708
Mon Oct 12 11:25:56 2015	1444649156	0	708	708	708
Mon Oct 12 11:25:57 2015	1444649157	0	708	708	708
Mon Oct 12 11:25:55 2015	1444649155	0	708	708	708
Mon Oct 12 11:26:07 2015	1444649167	0	708	708	708
Mon Oct 12 11:25:58 2015	1444649158	0	708	708	708
Mon Oct 12 11:25:58 2015	1444649158	0	708	708	708
Mon Oct 12 11:26:05 2015	1444649165	0	708	708	708
Mon Oct 12 11:25:55 2015	1444649155	0	708	708	708
Mon Oct 12 11:26:04 2015	1444649164	0	709	709	708
Mon Oct 12 11:25:58 2015	1444649158	0	709	709	709
Mon Oct 12 11:26:01 2015	1444649161	0	709	709	709
Mon Oct 12 11:25:58 2015	1444649158	0	709	709	709
Mon Oct 12 11:26:06 2015	1444649166	0	709	709	709
Mon Oct 12 11:25:56 2015	1444649156	0	709	709	709
Mon Oct 12 11:25:56 2015	1444649156	0	709	709	709
Mon Oct 12 11:26:01 2015	1444649161	0	709	709	709
Mon Oct 12 11:26:03 2015	1444649163	0	709	709	709
Mon Oct 12 11:25:57 2015	1444649157	0	709	709	709
Mon Oct 12 11:26:03 2015	1444649163	0	709	709	709
Mon Oct 12 11:25:55 2015	1444649155	0	710	710	710
Mon Oct 12 11:26:06 2015	1444649166	0	710	710	710
Mon Oct 12 11:26:05 2015	1444649165	0	710	710	710
Mon Oct 12 11:25:56 2015	1444649156	0	710	710	710
Mon Oct 12 11:25:55 2015	1444649155	0	710	710	710
Mon Oct 12 11:25:55 2015	1444649155	0	710	710	710
Mon Oct 12 11:25:53 2015	1444649153	0	710	710	710
Mon Oct 12 11:25:55 2015	1444649155	0	710	710	710
Mon Oct 12 11:26:05 2015	1444649165	0	710	710	710
Mon Oct 12 11:26:00 2015	1444649160	0	710	710	710
Mon Oct 12 11:26:02 2015	1444649162	0	710	710	710
Mon Oct 12 11:25:52 2015	1444649152	0	710	710	710
Mon Oct 12 11:25:58 2015	1444649158	0	710	710	710
Mon Oct 12 11:26:06 2015	1444649166	0	711	711	711
Mon Oct 12 11:25:58 2015	1444649158	0	711	711	711
Mon Oct 12 11:25:56 2015	1444649156	0	711	711	711
Mon Oct 12 11:25:54 2015	1444649154	0	711	711	711
Mon Oct 12 11:26:06 2015	1444649166	0	711	711	711
Mon Oct 12 11:26:02 2015	1444649162	0	711	711	711
Mon Oct 12 11:25:54 2015	1444649154	0	711	711	711
Mon Oct 12 11:25:56 2015	1444649156	0	711	711	711
Mon Oct 12 11:26:05 2015	1444649165	0	712	712	712
Mon Oct 12 11:26:01 2015	1444649161	0	712	712	712
Mon Oct 12 11:25:57 2015	1444649157	0	712	712	712
Mon Oct 12 11:26:07 2015	1444649167	0	712	712	712
Mon Oct 12 11:25:58 2015	1444649158	0	712	712	712
Mon Oct 12 11:26:03 2015	1444649163	0	712	712	712
Mon Oct 12 11:25:59 2015	1444649159	0	712	712	712
Mon Oct 12 11:26:01 2015	1444649161	0	712	712	712
Mon Oct 12 11:26:03 2015	1444649163	0	712	712	712
Mon Oct 12 11:25:58 2015	1444649158	0	712	712	712
Mon Oct 12 11:25:56 2015	1444649156	0	712	712	712
Mon Oct 12 11:26:02 2015	1444649162	0	713	713	712
Mon Oct 12 11:26:03 2015	1444649163	0	713	713	713
Mon Oct 12 11:25:56 2015	1444649156	0	713	713	713
Mon Oct 12 11:26:00 2015	1444649160	0	713	713	713
Mon Oct 12 11:25:53 2015	1444649153	0	713	713	713
Mon Oct 12 11:25:54 2015	1444649154	0	713	713	713
Mon Oct 12 11:26:00 2015	1444649160	0	713	713	713
Mon Oct 12 11:26:03 2015	1444649163	0	714	714	714
Mon Oct 12 11:26:03 2015	1444649163	0	714	714	714
Mon Oct 12 11:26:02 2015	1444649162	0	714	714	714
Mon Oct 12 11:25:52 2015	1444649152	0	714	714	714
Mon Oct 12 11:26:05 2015	1444649165	0	714	714	714
Mon Oct 12 11:26:06 2015	1444649166	0	714	714	714
Mon Oct 12 11:25:54 2015	1444649154	0	714	714	714
Mon Oct 12 11:26:04 2015	1444649164	0	714	714	714
Mon Oct 12 11:25:58 2015	1444649158	0	714	714	714
Mon Oct 12 11:26:01 2015	1444649161	0	714	714	714
Mon Oct 12 11:25:58 2015	1444649158	0	714	714	714
Mon Oct 12 11:26:04 2015	1444649164	0	714	714	714
Mon Oct 12 11:26:06 2015	1444649166	0	714	714	714
Mon Oct 12 11:26:00 2015	1444649160	0	715	715	715
Mon Oct 12 11:26:00 2015	1444649160	0	715	715	715
Mon Oct 12 11:25:57 2015	1444649157	0	715	715	715
Mon Oct 12 11:25:57 2015	1444649157	0	715	715	715
Mon Oct 12 11:26:03 2015	1444649163	0	715	715	715
Mon Oct 12 11:26:06 2015	1444649166	0	715	715	715
Mon Oct 12 11:26:05 2015	1444649165	0	716	716	716
Mon Oct 12 11:26:03 2015	1444649163	0	716	716	716
Mon Oct 12 11:25:54 2015	1444649154	0	716	716	716
Mon Oct 12 11:25:54 2015	1444649154	0	716	716	716
Mon Oct 12 11:25:59 2015	1444649159	0	716	716	716
Mon Oct 12 11:26:06 2015	1444649166	0	716	716	716
Mon Oct 12 11:26:00 2015	1444649160	0	716	716	716
Mon Oct 12 11:26:01 2015	1444649161	0	716	716	716
Mon Oct 12 11:26:00 2015	1444649160	0	717	717	717
Mon Oct 12 11:26:03 2015	1444649163	0	717	717	717
Mon Oct 12 11:25:57 2015	1444649157	0	717	717	717
Mon Oct 12 11:25:55 2015	1444649155	0	717	717	717
Mon Oct 12 11:26:00 2015	1444649160	0	717	717	717
Mon Oct 12 11:25:52 2015	1444649152	0	717	717	717
Mon Oct 12 11:26:00 2015	1444649160	0	717	717	717
Mon Oct 12 11:25:54 2015	1444649154	0	718	718	718
Mon Oct 12 11:25:59 2015	1444649159	0	718	718	718
Mon Oct 12 11:26:00 2015	1444649160	0	718	718	718
Mon Oct 12 11:25:51 2015	1444649151	0	718	718	718
Mon Oct 12 11:26:03 2015	1444649163	0	718	718	718
Mon Oct 12 11:26:02 2015	1444649162	0	718	718	718
Mon Oct 12 11:25:53 2015	1444649153	0	718	718	718
Mon Oct 12 11:25:55 2015	1444649155	0	718	718	718
Mon Oct 12 11:26:03 2015	1444649163	0	718	718	718
Mon Oct 12 11:25:54 2015	1444649154	0	718	718	718
Mon Oct 12 11:25:52 2015	1444649152	0	719	719	718
Mon Oct 12 11:25:59 2015	1444649159	0	719	719	719
Mon Oct 12 11:25:52 2015	1444649152	0	719	719	719
Mon Oct 12 11:26:05 2015	1444649165	0	719	719	719
Mon Oct 12 11:25:59 2015	1444649159	0	719	719	719
Mon Oct 12 11:26:03 2015	1444649163	0	719	719	719
Mon Oct 12 11:25:55 2015	1444649155	0	719	719	719
Mon Oct 12 11:26:05 2015	1444649165	0	720	720	719
Mon Oct 12 11:25:53 2015	1444649153	0	720	720	719
Mon Oct 12 11:26:03 2015	1444649163	0	720	720	719
Mon Oct 12 11:25:56 2015	1444649156	0	720	720	720
Mon Oct 12 11:26:00 2015	1444649160	0	720	720	720
Mon Oct 12 11:25:55 2015	1444649155	0	720	720	720
Mon Oct 12 11:25:53 2015	1444649153	0	720	720	720
Mon Oct 12 11:25:53 2015	1444649153	0	720	720	720
Mon Oct 12 11:26:06 2015	1444649166	0	720	720	720
Mon Oct 12 11:26:05 2015	1444649165	0	720	720	720
Mon Oct 12 11:26:07 2015	1444649167	0	720	720	720
Mon Oct 12 11:26:05 2015	1444649165	0	720	720	720
Mon Oct 12 11:26:05 2015	1444649165	0	720	720	720
Mon Oct 12 11:25:55 2015	1444649155	0	720	720	720
Mon Oct 12 11:26:01 2015	1444649161	0	720	720	720
Mon Oct 12 11:26:02 2015	1444649162	0	721	721	721
Mon Oct 12 11:26:00 2015	1444649160	0	721	721	721
Mon Oct 12 11:26:04 2015	1444649164	0	721	721	721
Mon Oct 12 11:25:55 2015	1444649155	0	721	721	721
Mon Oct 12 11:26:03 2015	1444649163	0	722	722	721
Mon Oct 12 11:25:52 2015	1444649152	0	722	722	722
Mon Oct 12 11:25:54 2015	1444649154	0	722	722	722
Mon Oct 12 11:26:01 2015	1444649161	0	722	722	722
Mon Oct 12 11:25:57 2015	1444649157	0	722	722	722
Mon Oct 12 11:26:03 2015	1444649163	0	722	722	722
Mon Oct 12 11:26:00 2015	1444649160	0	722	722	722
Mon Oct 12 11:26:02 2015	1444649162	0	722	722	722
Mon Oct 12 11:26:00 2015	1444649160	0	722	722	722
Mon Oct 12 11:26:07 2015	1444649167	0	723	723	723
Mon Oct 12 11:26:01 2015	1444649161	0	723	723	723
Mon Oct 12 11:25:58 2015	1444649158	0	723	723	723
Mon Oct 12 11:26:00 2015	1444649160	0	723	723	723
Mon Oct 12 11:25:54 2015	1444649154	0	723	723	723
Mon Oct 12 11:25:52 2015	1444649152	0	723	723	723
Mon Oct 12 11:26:06 2015	1444649166	0	723	723	723
Mon Oct 12 11:26:00 2015	1444649160	0	723	723	723
Mon Oct 12 11:26:06 2015	1444649166	0	723	723	723
Mon Oct 12 11:26:03 2015	1444649163	0	723	723	723
Mon Oct 12 11:25:53 2015	1444649153	0	723	723	723
Mon Oct 12 11:26:06 2015	1444649166	0	723	723	723
Mon Oct 12 11:25:59 2015	1444649159	0	724	724	724
Mon Oct 12 11:26:01 2015	1444649161	0	724	724	724
Mon Oct 12 11:26:04 2015	1444649164	0	724	724	724
Mon Oct 12 11:25:58 2015	1444649158	0	725	725	725
Mon Oct 12 11:25:53 2015	1444649153	0	725	725	725
Mon Oct 12 11:25:58 2015	1444649158	0	725	725	725
Mon Oct 12 11:25:54 2015	1444649154	0	725	725	725
Mon Oct 12 11:25:55 2015	1444649155	0	725	725	725
Mon Oct 12 11:26:02 2015	1444649162	0	725	725	725
Mon Oct 12 11:25:57 2015	1444649157	0	725	725	725
Mon Oct 12 11:25:59 2015	1444649159	0	726	726	726
Mon Oct 12 11:25:56 2015	1444649156	0	726	726	726
Mon Oct 12 11:26:01 2015	1444649161	0	726	726	726
Mon Oct 12 11:26:01 2015	1444649161	0	726	726	726
Mon Oct 12 11:25:59 2015	1444649159	0	726	726	726
Mon Oct 12 11:26:05 2015	1444649165	0	726	726	726
Mon Oct 12 11:25:57 2015	1444649157	0	726	726	726
Mon Oct 12 11:26:06 2015	1444649166	0	726	726	726
Mon Oct 12 11:25:59 2015	1444649159	0	726	726	726
Mon Oct 12 11:26:04 2015	1444649164	0	726	726	726
Mon Oct 12 11:26:02 2015	1444649162	0	727	727	727
Mon Oct 12 11:25:55 2015	1444649155	0	727	727	727
Mon Oct 12 11:25:57 2015	1444649157	0	727	727	727
Mon Oct 12 11:26:02 2015	1444649162	0	727	727	727
Mon Oct 12 11:25:53 2015	1444649153	0	727	727	727
Mon Oct 12 11:25:59 2015	1444649159	0	727	727	727
Mon Oct 12 11:26:05 2015	1444649165	0	728	728	728
Mon Oct 12 11:26:04 2015	1444649164	0	728	728	728
Mon Oct 12 11:26:07 2015	1444649167	0	728	728	728
Mon Oct 12 11:25:56 2015	1444649156	0	728	728	728
Mon Oct 12 11:25:59 2015	1444649159	0	728	728	728
Mon Oct 12 11:25:56 2015	1444649156	0	728	728	728
Mon Oct 12 11:25:59 2015	1444649159	0	728	728	728
Mon Oct 12 11:26:06 2015	1444649166	0	728	728	728
Mon Oct 12 11:25:58 2015	1444649158	0	728	728	728
Mon Oct 12 11:26:00 2015	1444649160	0	728	728	728
Mon Oct 12 11:26:05 2015	1444649165	0	728	728	728
Mon Oct 12 11:25:54 2015	1444649154	0	728	728	728
Mon Oct 12 11:26:05 2015	1444649165	0	729	729	729
Mon Oct 12 11:26:04 2015	1444649164	0	729	729	729
Mon Oct 12 11:25:53 2015	1444649153	0	729	729	729
Mon Oct 12 11:25:58 2015	1444649158	0	729	729	729
Mon Oct 12 11:26:02 2015	1444649162	0	729	729	729
Mon Oct 12 11:26:05 2015	1444649165	0	729	729	729
Mon Oct 12 11:26:03 2015	1444649163	0	729	729	729
Mon Oct 12 11:25:57 2015	1444649157	0	729	729	729
Mon Oct 12 11:26:05 2015	1444649165	0	729	729	729
Mon Oct 12 11:25:59 2015	1444649159	0	729	729	729
Mon Oct 12 11:26:01 2015	1444649161	0	730	730	730
Mon Oct 12 11:26:03 2015	1444649163	0	730	730	730
Mon Oct 12 11:26:04 2015	1444649164	0	730	730	730
Mon Oct 12 11:26:04 2015	1444649164	0	730	730	730
Mon Oct 12 11:26:02 2015	1444649162	0	730	730	730
Mon Oct 12 11:26:04 2015	1444649164	0	730	730	730
Mon Oct 12 11:26:04 2015	1444649164	0	730	730	730
Mon Oct 12 11:25:54 2015	1444649154	0	730	730	730
Mon Oct 12 11:25:58 2015	1444649158	0	731	731	731
Mon Oct 12 11:26:00 2015	1444649160	0	731	731	731
Mon Oct 12 11:25:53 2015	1444649153	0	731	731	731
Mon Oct 12 11:26:02 2015	1444649162	0	731	731	731
Mon Oct 12 11:26:04 2015	1444649164	0	731	731	731
Mon Oct 12 11:25:53 2015	1444649153	0	731	731	731
Mon Oct 12 11:25:59 2015	1444649159	0	731	731	731
Mon Oct 12 11:25:57 2015	1444649157	0	731	731	731
Mon Oct 12 11:25:53 2015	1444649153	0	731	731	731
Mon Oct 12 11:26:01 2015	1444649161	0	731	731	731
Mon Oct 12 11:26:03 2015	1444649163	0	732	732	732
Mon Oct 12 11:26:05 2015	1444649165	0	732	732	732
Mon Oct 12 11:25:59 2015	1444649159	0	732	732	732
Mon Oct 12 11:26:05 2015	1444649165	0	732	732	732
Mon Oct 12 11:26:00 2015	1444649160	0	732	732	732
Mon Oct 12 11:25:55 2015	1444649155	0	732	732	732
Mon Oct 12 11:25:57 2015	1444649157	0	733	733	732
Mon Oct 12 11:26:06 2015	1444649166	0	733	733	733
Mon Oct 12 11:25:54 2015	1444649154	0	733	733	733
Mon Oct 12 11:25:58 2015	1444649158	0	733	733	733
Mon Oct 12 11:25:56 2015	1444649156	0	733	733	733
Mon Oct 12 11:25:58 2015	1444649158	0	733	733	733
Mon Oct 12 11:26:03 2015	1444649163	0	733	733	733
Mon Oct 12 11:25:57 2015	1444649157	0	733	733	733
Mon Oct 12 11:26:06 2015	1444649166	0	733	733	733
Mon Oct 12 11:26:03 2015	1444649163	0	733	733	733
Mon Oct 12 11:26:02 2015	1444649162	0	733	733	733
Mon Oct 12 11:26:06 2015	1444649166	0	733	733	733
Mon Oct 12 11:26:00 2015	1444649160	0	734	734	734
Mon Oct 12 11:25:57 2015	1444649157	0	734	734	734
Mon Oct 12 11:26:06 2015	1444649166	0	734	734	734
Mon Oct 12 11:25:59 2015	1444649159	0	734	734	734
Mon Oct 12 11:26:01 2015	1444649161	0	734	734	734
Mon Oct 12 11:26:05 2015	1444649165	0	734	734	734
Mon Oct 12 11:25:53 2015	1444649153	0	734	734	734
Mon Oct 12 11:26:04 2015	1444649164	0	734	734	734
Mon Oct 12 11:25:57 2015	1444649157	0	734	734	734
Mon Oct 12 11:26:03 2015	1444649163	0	734	734	734
Mon Oct 12 11:26:06 2015	1444649166	0	734	734	734
Mon Oct 12 11:25:57 2015	1444649157	0	734	734	734
Mon Oct 12 11:26:02 2015	1444649162	0	734	734	734
Mon Oct 12 11:26:05 2015	1444649165	0	734	734	734
Mon Oct 12 11:25:59 2015	1444649159	0	735	735	735
Mon Oct 12 11:26:02 2015	1444649162	0	735	735	735
Mon Oct 12 11:25:51 2015	1444649151	0	735	735	735
Mon Oct 12 11:26:06 2015	1444649166	0	735	735	735
Mon Oct 12 11:25:55 2015	1444649155	0	736	736	736
Mon Oct 12 11:25:55 2015	1444649155	0	736	736	736
Mon Oct 12 11:25:57 2015	1444649157	0	736	736	736
Mon Oct 12 11:26:04 2015	1444649164	0	736	736	736
Mon Oct 12 11:26:06 2015	1444649166	0	736	736	736
Mon Oct 12 11:25:55 2015	1444649155	0	736	736	736
Mon Oct 12 11:26:05 2015	1444649165	0	736	736	736
Mon Oct 12 11:25:53 2015	1444649153	0	736	736	736
Mon Oct 12 11:25:52 2015	1444649152	0	736	736	736
Mon Oct 12 11:25:55 2015	1444649155	0	736	736	736
Mon Oct 12 11:25:52 2015	1444649152	0	736	736	736
Mon Oct 12 11:25:57 2015	1444649157	0	737	737	737
Mon Oct 12 11:25:59 2015	1444649159	0	737	737	737
Mon Oct 12 11:26:05 2015	1444649165	0	737	737	737
Mon Oct 12 11:25:55 2015	1444649155	0	737	737	737
Mon Oct 12 11:25:59 2015	1444649159	0	737	737	737
Mon Oct 12 11:25:54 2015	1444649154	0	737	737	737
Mon Oct 12 11:25:55 2015	1444649155	0	737	737	737
Mon Oct 12 11:26:06 2015	1444649166	0	738	738	738
Mon Oct 12 11:25:59 2015	1444649159	0	738	738	738
Mon Oct 12 11:26:03 2015	1444649163	0	738	738	738
Mon Oct 12 11:25:56 2015	1444649156	0	738	738	738
Mon Oct 12 11:26:01 2015	1444649161	0	738	738	738
Mon Oct 12 11:26:01 2015	1444649161	0	738	738	738
Mon Oct 12 11:25:54 2015	1444649154	0	738	738	738
Mon Oct 12 11:25:53 2015	1444649153	0	738	738	738
Mon Oct 12 11:26:03 2015	1444649163	0	739	739	739
Mon Oct 12 11:26:01 2015	1444649161	0	739	739	739
Mon Oct 12 11:25:52 2015	1444649152	0	739	739	739
Mon Oct 12 11:26:06 2015	1444649166	0	739	739	739
Mon Oct 12 11:26:01 2015	1444649161	0	739	739	739
Mon Oct 12 11:25:55 2015	1444649155	0	739	739	739
Mon Oct 12 11:26:06 2015	1444649166	0	739	739	739
Mon Oct 12 11:25:52 2015	1444649152	0	739	739	739
Mon Oct 12 11:25:58 2015	1444649158	0	739	739	739
Mon Oct 12 11:25:56 2015	1444649156	0	739	739	739
Mon Oct 12 11:26:02 2015	1444649162	0	740	740	740
Mon Oct 12 11:26:05 2015	1444649165	0	740	740	740
Mon Oct 12 11:26:01 2015	1444649161	0	740	740	740
Mon Oct 12 11:25:59 2015	1444649159	0	740	740	740
Mon Oct 12 11:25:59 2015	1444649159	0	740	740	740
Mon Oct 12 11:25:57 2015	1444649157	0	740	740	740
Mon Oct 12 11:25:58 2015	1444649158	0	740	740	740
Mon Oct 12 11:26:01 2015	1444649161	0	740	740	740
Mon Oct 12 11:25:53 2015	1444649153	0	741	741	741
Mon Oct 12 11:25:53 2015	1444649153	0	741	741	741
Mon Oct 12 11:26:01 2015	1444649161	0	741	741	741
Mon Oct 12 11:25:57 2015	1444649157	0	741	741	741
Mon Oct 12 11:25:53 2015	1444649153	0	742	742	742
Mon Oct 12 11:25:59 2015	1444649159	0	742	742	742
Mon Oct 12 11:25:58 2015	1444649158	0	742	742	742
Mon Oct 12 11:26:05 2015	1444649165	0	742	742	742
Mon Oct 12 11:25:57 2015	1444649157	0	742	742	742
Mon Oct 12 11:25:57 2015	1444649157	0	743	743	743
Mon Oct 12 11:25:55 2015	1444649155	0	743	743	743
Mon Oct 12 11:25:59 2015	1444649159	0	743	743	743
Mon Oct 12 11:25:58 2015	1444649158	0	743	743	743
Mon Oct 12 11:25:52 2015	1444649152	0	743	743	743
Mon Oct 12 11:26:07 2015	1444649167	0	743	743	743
Mon Oct 12 11:26:02 2015	1444649162	0	743	743	743
Mon Oct 12 11:25:53 2015	1444649153	0	743	743	743
Mon Oct 12 11:26:02 2015	1444649162	0	744	744	744
Mon Oct 12 11:26:02 2015	1444649162	0	744	744	744
Mon Oct 12 11:25:53 2015	1444649153	0	744	744	744
Mon Oct 12 11:25:54 2015	1444649154	0	744	744	744
Mon Oct 12 11:26:03 2015	1444649163	0	744	744	744
Mon Oct 12 11:25:59 2015	1444649159	0	744	744	744
Mon Oct 12 11:26:03 2015	1444649163	0	744	744	744
Mon Oct 12 11:25:55 2015	1444649155	0	744	744	744
Mon Oct 12 11:26:00 2015	1444649160	0	745	745	745
Mon Oct 12 11:26:04 2015	1444649164	0	745	745	745
Mon Oct 12 11:26:02 2015	1444649162	0	745	745	745
Mon Oct 12 11:26:03 2015	1444649163	0	745	745	745
Mon Oct 12 11:26:03 2015	1444649163	0	745	745	745
Mon Oct 12 11:26:01 2015	1444649161	0	745	745	745
Mon Oct 12 11:25:57 2015	1444649157	0	745	745	745
Mon Oct 12 11:25:58 2015	1444649158	0	745	745	745
Mon Oct 12 11:26:03 2015	1444649163	0	745	745	745
Mon Oct 12 11:26:04 2015	1444649164	0	745	745	745
Mon Oct 12 11:26:01 2015	1444649161	0	745	745	745
Mon Oct 12 11:26:04 2015	1444649164	0	745	745	745
Mon Oct 12 11:25:54 2015	1444649154	0	746	746	746
Mon Oct 12 11:26:04 2015	1444649164	0	746	746	746
Mon Oct 12 11:26:00 2015	1444649160	0	746	746	746
Mon Oct 12 11:25:53 2015	1444649153	0	746	746	746
Mon Oct 12 11:26:04 2015	1444649164	0	746	746	746
Mon Oct 12 11:25:57 2015	1444649157	0	747	747	747
Mon Oct 12 11:25:58 2015	1444649158	0	747	747	747
Mon Oct 12 11:25:55 2015	1444649155	0	747	747	747
Mon Oct 12 11:26:03 2015	1444649163	0	747	747	747
Mon Oct 12 11:25:58 2015	1444649158	0	747	747	747
Mon Oct 12 11:25:56 2015	1444649156	0	747	747	747
Mon Oct 12 11:26:05 2015	1444649165	0	747	747	747
Mon Oct 12 11:26:03 2015	1444649163	0	747	747	747
Mon Oct 12 11:25:53 2015	1444649153	0	747	747	747
Mon Oct 12 11:25:57 2015	1444649157	0	747	747	747
Mon Oct 12 11:26:04 2015	1444649164	0	747	747	747
Mon Oct 12 11:25:54 2015	1444649154	0	747	747	747
Mon Oct 12 11:25:53 2015	1444649153	0	747	747	747
Mon Oct 12 11:25:53 2015	1444649153	0	747	747	747
Mon Oct 12 11:26:02 2015	1444649162	0	748	748	748
Mon Oct 12 11:26:00 2015	1444649160	0	748	748	748
Mon Oct 12 11:26:06 2015	1444649166	0	748	748	748
Mon Oct 12 11:25:57 2015	1444649157	0	748	748	748
Mon Oct 12 11:26:02 2015	1444649162	0	748	748	748
Mon Oct 12 11:25:54 2015	1444649154	0	748	748	748
Mon Oct 12 11:25:58 2015	1444649158	0	748	748	748
Mon Oct 12 11:25:59 2015	1444649159	0	748	748	748
Mon Oct 12 11:26:00 2015	1444649160	0	748	748	748
Mon Oct 12 11:25:56 2015	1444649156	0	748	748	748
Mon Oct 12 11:25:54 2015	1444649154	0	749	749	749
Mon Oct 12 11:26:04 2015	1444649164	0	749	749	749
Mon Oct 12 11:26:05 2015	1444649165	0	749	749	749
Mon Oct 12 11:26:00 2015	1444649160	0	749	749	749
Mon Oct 12 11:25:51 2015	1444649151	0	749	749	749
Mon Oct 12 11:25:56 2015	1444649156	0	749	749	749
Mon Oct 12 11:25:55 2015	1444649155	0	750	750	750
Mon Oct 12 11:25:52 2015	1444649152	0	750	750	750
Mon Oct 12 11:25:59 2015	1444649159	0	750	750	750
Mon Oct 12 11:26:04 2015	1444649164	0	750	750	750
Mon Oct 12 11:25:59 2015	1444649159	0	750	750	750
Mon Oct 12 11:26:04 2015	1444649164	0	750	750	750
Mon Oct 12 11:26:06 2015	1444649166	0	750	750	750
Mon Oct 12 11:25:56 2015	1444649156	0	750	750	750
Mon Oct 12 11:25:56 2015	1444649156	0	750	750	750
Mon Oct 12 11:25:54 2015	1444649154	0	750	750	750
Mon Oct 12 11:25:53 2015	1444649153	0	750	750	750
Mon Oct 12 11:26:02 2015	1444649162	0	750	750	750
Mon Oct 12 11:25:56 2015	1444649156	0	751	751	751
Mon Oct 12 11:25:57 2015	1444649157	0	751	751	751
Mon Oct 12 11:26:04 2015	1444649164	0	751	751	751
Mon Oct 12 11:25:58 2015	1444649158	0	751	751	751
Mon Oct 12 11:26:03 2015	1444649163	0	751	751	751
Mon Oct 12 11:26:01 2015	1444649161	0	751	751	751
Mon Oct 12 11:26:02 2015	1444649162	0	751	751	751
Mon Oct 12 11:26:03 2015	1444649163	0	751	751	751
Mon Oct 12 11:25:53 2015	1444649153	0	751	751	751
Mon Oct 12 11:26:02 2015	1444649162	0	752	752	752
Mon Oct 12 11:25:55 2015	1444649155	0	752	752	752
Mon Oct 12 11:25:53 2015	1444649153	0	752	752	752
Mon Oct 12 11:26:00 2015	1444649160	0	752	752	752
Mon Oct 12 11:26:05 2015	1444649165	0	752	752	752
Mon Oct 12 11:26:02 2015	1444649162	0	752	752	752
Mon Oct 12 11:26:06 2015	1444649166	0	752	752	752
Mon Oct 12 11:25:58 2015	1444649158	0	752	752	752
Mon Oct 12 11:26:06 2015	1444649166	0	753	753	753
Mon Oct 12 11:26:05 2015	1444649165	0	753	753	753
Mon Oct 12 11:26:05 2015	1444649165	0	753	753	753
Mon Oct 12 11:25:53 2015	1444649153	0	753	753	753
Mon Oct 12 11:25:52 2015	1444649152	0	753	753	753
Mon Oct 12 11:25:53 2015	1444649153	0	753	753	753
Mon Oct 12 11:26:04 2015	1444649164	0	753	753	753
Mon Oct 12 11:25:55 2015	1444649155	0	754	754	754
Mon Oct 12 11:25:54 2015	1444649154	0	754	754	754
Mon Oct 12 11:26:01 2015	1444649161	0	754	754	754
Mon Oct 12 11:26:02 2015	1444649162	0	754	754	754
Mon Oct 12 11:25:54 2015	1444649154	0	754	754	754
Mon Oct 12 11:26:02 2015	1444649162	0	755	755	755
Mon Oct 12 11:26:04 2015	1444649164	0	755	755	755
Mon Oct 12 11:26:03 2015	1444649163	0	755	755	755
Mon Oct 12 11:26:02 2015	1444649162	0	755	755	755
