starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 12 11:59:43 2015	1444651183	0	43393	43393	43393
Mon Oct 12 11:59:43 2015	1444651183	0	43393	43393	43393
Mon Oct 12 11:53:25 2015	1444650805	0	43393	43393	43393
Mon Oct 12 11:59:43 2015	1444651183	0	43393	43393	43393
Mon Oct 12 11:59:43 2015	1444651183	0	43393	43393	43393
Mon Oct 12 11:59:43 2015	1444651183	0	43394	43394	43394
Mon Oct 12 11:59:43 2015	1444651183	0	43394	43394	43394
Mon Oct 12 11:59:43 2015	1444651183	0	43395	43395	43394
Mon Oct 12 11:59:43 2015	1444651183	0	43395	43395	43395
Mon Oct 12 11:53:25 2015	1444650805	0	43396	43396	43396
Mon Oct 12 11:53:25 2015	1444650805	0	43396	43396	43396
Mon Oct 12 11:59:43 2015	1444651183	0	43398	43398	43398
Mon Oct 12 11:59:43 2015	1444651183	0	43398	43398	43398
Mon Oct 12 11:51:18 2015	1444650678	0	43398	43398	43398
Mon Oct 12 11:59:43 2015	1444651183	0	43399	43399	43399
Mon Oct 12 11:59:43 2015	1444651183	0	43399	43399	43399
Mon Oct 12 11:59:43 2015	1444651183	0	43399	43399	43399
Mon Oct 12 11:59:43 2015	1444651183	0	43400	43400	43400
Mon Oct 12 11:59:43 2015	1444651183	0	43400	43400	43400
Mon Oct 12 11:59:43 2015	1444651183	0	43400	43400	43400
Mon Oct 12 11:59:43 2015	1444651183	0	43401	43401	43401
Mon Oct 12 11:59:43 2015	1444651183	0	43401	43401	43401
Mon Oct 12 11:59:43 2015	1444651183	0	43402	43402	43402
Mon Oct 12 11:59:43 2015	1444651183	0	43402	43402	43402
Mon Oct 12 11:59:43 2015	1444651183	0	43403	43403	43403
Mon Oct 12 11:59:43 2015	1444651183	0	43403	43403	43403
Mon Oct 12 11:59:43 2015	1444651183	0	43403	43403	43403
Mon Oct 12 11:50:36 2015	1444650636	0	43407	43407	43407
Mon Oct 12 11:59:43 2015	1444651183	0	43408	43408	43407
Mon Oct 12 11:59:43 2015	1444651183	0	43408	43408	43408
Mon Oct 12 11:59:43 2015	1444651183	0	43408	43408	43408
Mon Oct 12 11:59:43 2015	1444651183	0	43409	43409	43409
Mon Oct 12 11:59:43 2015	1444651183	0	43412	43412	43412
Mon Oct 12 11:59:43 2015	1444651183	0	43413	43413	43413
Mon Oct 12 11:59:43 2015	1444651183	0	43413	43413	43413
Mon Oct 12 11:59:43 2015	1444651183	0	43414	43414	43414
Mon Oct 12 11:59:43 2015	1444651183	0	43421	43421	43421
Mon Oct 12 11:59:43 2015	1444651183	0	43421	43421	43421
Mon Oct 12 11:59:43 2015	1444651183	0	43421	43421	43421
Mon Oct 12 11:59:43 2015	1444651183	0	43422	43422	43422
Mon Oct 12 11:55:32 2015	1444650932	0	43425	43425	43425
Mon Oct 12 11:49:54 2015	1444650594	0	43428	43428	43428
Mon Oct 12 11:46:44 2015	1444650404	26	43413	43440	43413
Mon Oct 12 11:46:44 2015	1444650404	26	43414	43440	43414
Mon Oct 12 11:46:44 2015	1444650404	26	43414	43440	43414
Mon Oct 12 11:46:44 2015	1444650404	26	43414	43440	43414
Mon Oct 12 11:46:44 2015	1444650404	26	43414	43440	43414
Mon Oct 12 11:46:44 2015	1444650404	26	43414	43440	43414
Mon Oct 12 11:46:44 2015	1444650404	26	43414	43441	43414
Mon Oct 12 11:46:44 2015	1444650404	26	43415	43441	43415
Mon Oct 12 11:46:44 2015	1444650404	26	43415	43441	43415
Mon Oct 12 11:46:44 2015	1444650404	26	43414	43441	43414
Mon Oct 12 11:46:44 2015	1444650404	26	43415	43441	43415
Mon Oct 12 11:46:44 2015	1444650404	26	43414	43441	43414
Mon Oct 12 11:46:44 2015	1444650404	26	43414	43441	43414
Mon Oct 12 11:46:44 2015	1444650404	26	43414	43441	43414
Mon Oct 12 11:46:44 2015	1444650404	26	43414	43441	43414
Mon Oct 12 11:46:44 2015	1444650404	26	43415	43441	43415
Mon Oct 12 11:46:44 2015	1444650404	26	43415	43441	43415
Mon Oct 12 11:46:44 2015	1444650404	29	43413	43441	43413
Mon Oct 12 11:46:44 2015	1444650404	29	43413	43441	43413
Mon Oct 12 11:46:44 2015	1444650404	29	43413	43441	43413
Mon Oct 12 11:46:44 2015	1444650404	29	43413	43441	43413
Mon Oct 12 11:46:44 2015	1444650404	29	43413	43441	43413
Mon Oct 12 11:46:44 2015	1444650404	26	43415	43441	43415
Mon Oct 12 11:46:44 2015	1444650404	27	43414	43441	43414
Mon Oct 12 11:46:44 2015	1444650404	26	43415	43442	43415
Mon Oct 12 11:46:44 2015	1444650404	29	43413	43442	43413
Mon Oct 12 11:46:44 2015	1444650404	29	43416	43445	43416
Mon Oct 12 11:46:44 2015	1444650404	29	43417	43445	43417
Mon Oct 12 11:46:44 2015	1444650404	29	43417	43446	43417
Mon Oct 12 11:46:44 2015	1444650404	29	43417	43446	43417
Mon Oct 12 11:46:44 2015	1444650404	29	43417	43446	43417
Mon Oct 12 11:46:44 2015	1444650404	29	43417	43446	43417
Mon Oct 12 11:46:44 2015	1444650404	29	43418	43446	43418
Mon Oct 12 11:47:48 2015	1444650468	0	43452	43452	43452
Mon Oct 12 11:47:48 2015	1444650468	0	43452	43452	43452
Mon Oct 12 11:47:48 2015	1444650468	0	43452	43452	43452
Mon Oct 12 11:47:48 2015	1444650468	0	43452	43452	43452
Mon Oct 12 11:49:54 2015	1444650594	0	43453	43453	43453
Mon Oct 12 11:49:54 2015	1444650594	0	43454	43454	43454
Mon Oct 12 11:49:54 2015	1444650594	0	43455	43455	43455
Mon Oct 12 11:49:54 2015	1444650594	0	43456	43456	43456
Mon Oct 12 11:46:44 2015	1444650404	28	43429	43457	43429
Mon Oct 12 11:46:44 2015	1444650404	28	43429	43457	43429
Mon Oct 12 11:47:48 2015	1444650468	0	43458	43458	43458
Mon Oct 12 11:47:48 2015	1444650468	0	43458	43458	43458
Mon Oct 12 11:49:54 2015	1444650594	0	43458	43458	43458
Mon Oct 12 11:47:48 2015	1444650468	0	43458	43458	43458
Mon Oct 12 11:46:44 2015	1444650404	28	43431	43459	43431
Mon Oct 12 11:46:44 2015	1444650404	28	43432	43460	43432
Mon Oct 12 11:46:44 2015	1444650404	27	43434	43461	43434
Mon Oct 12 11:46:44 2015	1444650404	28	43434	43462	43434
Mon Oct 12 11:46:44 2015	1444650404	40	43423	43462	43422
Mon Oct 12 11:46:44 2015	1444650404	27	43435	43462	43435
Mon Oct 12 11:46:44 2015	1444650404	40	43423	43462	43423
Mon Oct 12 11:46:44 2015	1444650404	40	43423	43462	43423
Mon Oct 12 11:49:13 2015	1444650553	0	43463	43463	43463
Mon Oct 12 11:46:44 2015	1444650404	40	43423	43463	43423
Mon Oct 12 11:46:44 2015	1444650404	40	43423	43463	43423
Mon Oct 12 11:46:44 2015	1444650404	28	43435	43463	43435
Mon Oct 12 11:46:44 2015	1444650404	28	43435	43463	43435
Mon Oct 12 11:46:44 2015	1444650404	28	43436	43463	43436
Mon Oct 12 11:46:44 2015	1444650404	27	43436	43463	43436
Mon Oct 12 11:46:44 2015	1444650404	28	43436	43463	43436
Mon Oct 12 11:46:44 2015	1444650404	40	43424	43463	43424
Mon Oct 12 11:46:44 2015	1444650404	40	43424	43464	43424
Mon Oct 12 11:46:44 2015	1444650404	40	43424	43464	43424
Mon Oct 12 11:46:44 2015	1444650404	28	43436	43464	43436
Mon Oct 12 11:46:44 2015	1444650404	28	43436	43464	43436
Mon Oct 12 11:46:44 2015	1444650404	28	43436	43464	43436
Mon Oct 12 11:46:44 2015	1444650404	39	43426	43465	43426
Mon Oct 12 11:46:44 2015	1444650404	28	43437	43465	43437
Mon Oct 12 11:46:44 2015	1444650404	28	43437	43465	43437
Mon Oct 12 11:46:44 2015	1444650404	40	43426	43465	43426
Mon Oct 12 11:46:44 2015	1444650404	28	43437	43465	43437
Mon Oct 12 11:46:44 2015	1444650404	40	43426	43465	43426
Mon Oct 12 11:46:44 2015	1444650404	42	43425	43467	43425
Mon Oct 12 11:55:43 2015	1444650943	0	43474	43474	43474
Mon Oct 12 11:46:44 2015	1444650404	42	43433	43474	43433
Mon Oct 12 11:46:44 2015	1444650404	42	43433	43475	43433
Mon Oct 12 11:46:44 2015	1444650404	42	43433	43475	43433
Mon Oct 12 11:56:20 2015	1444650980	0	43477	43477	43477
Mon Oct 12 11:46:44 2015	1444650404	48	43430	43478	43430
Mon Oct 12 11:56:20 2015	1444650980	0	43478	43478	43478
Mon Oct 12 11:56:20 2015	1444650980	0	43479	43479	43479
Mon Oct 12 11:46:44 2015	1444650404	28	43451	43479	43451
Mon Oct 12 11:46:44 2015	1444650404	28	43452	43479	43452
Mon Oct 12 11:46:44 2015	1444650404	28	43451	43479	43451
Mon Oct 12 11:50:17 2015	1444650617	0	43479	43479	43479
Mon Oct 12 11:53:24 2015	1444650804	0	43480	43480	43480
Mon Oct 12 11:46:44 2015	1444650404	39	43442	43481	43442
Mon Oct 12 11:46:44 2015	1444650404	40	43442	43481	43441
Mon Oct 12 11:46:44 2015	1444650404	40	43442	43481	43442
Mon Oct 12 11:46:44 2015	1444650404	40	43442	43482	43442
Mon Oct 12 11:46:44 2015	1444650404	29	43453	43482	43453
Mon Oct 12 11:46:44 2015	1444650404	29	43453	43482	43453
Mon Oct 12 11:55:46 2015	1444650946	0	43482	43482	43482
Mon Oct 12 11:46:44 2015	1444650404	48	43435	43483	43435
Mon Oct 12 11:47:32 2015	1444650452	0	43483	43483	43483
Mon Oct 12 11:46:44 2015	1444650404	42	43441	43484	43441
Mon Oct 12 11:46:44 2015	1444650404	42	43442	43484	43442
Mon Oct 12 11:46:44 2015	1444650404	42	43443	43485	43443
Mon Oct 12 11:46:44 2015	1444650404	42	43443	43485	43443
Mon Oct 12 11:55:43 2015	1444650943	0	43486	43486	43486
Mon Oct 12 11:55:43 2015	1444650943	0	43486	43486	43486
Mon Oct 12 11:55:43 2015	1444650943	0	43487	43487	43487
Mon Oct 12 11:50:17 2015	1444650617	0	43487	43487	43487
Mon Oct 12 11:55:43 2015	1444650943	0	43487	43487	43487
Mon Oct 12 11:55:02 2015	1444650902	0	43489	43489	43489
Mon Oct 12 11:56:27 2015	1444650987	0	43489	43489	43489
Mon Oct 12 11:55:43 2015	1444650943	0	43490	43490	43490
Mon Oct 12 11:46:44 2015	1444650404	42	43448	43491	43448
Mon Oct 12 11:46:44 2015	1444650404	41	43449	43491	43449
Mon Oct 12 11:46:44 2015	1444650404	42	43449	43491	43449
Mon Oct 12 11:46:44 2015	1444650404	42	43449	43492	43449
Mon Oct 12 11:50:00 2015	1444650600	0	43492	43492	43492
Mon Oct 12 11:46:44 2015	1444650404	42	43449	43492	43449
Mon Oct 12 11:50:05 2015	1444650605	0	43492	43492	43492
Mon Oct 12 11:50:00 2015	1444650600	0	43493	43493	43493
Mon Oct 12 11:50:00 2015	1444650600	0	43493	43493	43493
Mon Oct 12 11:48:53 2015	1444650533	0	43494	43494	43494
Mon Oct 12 11:50:00 2015	1444650600	0	43494	43494	43494
Mon Oct 12 11:59:55 2015	1444651195	0	43494	43494	43494
Mon Oct 12 11:50:00 2015	1444650600	0	43495	43495	43495
Mon Oct 12 11:59:22 2015	1444651162	0	43495	43495	43495
Mon Oct 12 11:59:43 2015	1444651183	0	43495	43495	43495
Mon Oct 12 11:55:43 2015	1444650943	0	43495	43495	43495
Mon Oct 12 11:57:59 2015	1444651079	0	43495	43495	43495
Mon Oct 12 11:59:43 2015	1444651183	0	43496	43496	43496
Mon Oct 12 11:59:43 2015	1444651183	0	43496	43496	43496
Mon Oct 12 11:59:43 2015	1444651183	0	43496	43496	43496
Mon Oct 12 11:55:43 2015	1444650943	0	43496	43496	43496
Mon Oct 12 11:50:00 2015	1444650600	0	43496	43496	43496
Mon Oct 12 11:55:43 2015	1444650943	0	43497	43497	43497
Mon Oct 12 11:55:43 2015	1444650943	0	43498	43498	43498
Mon Oct 12 11:55:43 2015	1444650943	0	43498	43498	43498
Mon Oct 12 11:57:59 2015	1444651079	0	43499	43499	43499
Mon Oct 12 11:54:59 2015	1444650899	0	43499	43499	43499
Mon Oct 12 11:55:43 2015	1444650943	0	43499	43499	43499
Mon Oct 12 11:55:43 2015	1444650943	0	43501	43501	43501
Mon Oct 12 11:46:44 2015	1444650404	40	43462	43502	43462
Mon Oct 12 11:46:44 2015	1444650404	40	43462	43502	43462
Mon Oct 12 11:46:44 2015	1444650404	40	43462	43502	43462
Mon Oct 12 11:55:43 2015	1444650943	0	43502	43502	43502
Mon Oct 12 11:54:59 2015	1444650899	0	43502	43502	43502
Mon Oct 12 11:54:59 2015	1444650899	0	43503	43503	43503
Mon Oct 12 11:59:55 2015	1444651195	0	43504	43504	43504
Mon Oct 12 11:59:55 2015	1444651195	0	43504	43504	43504
Mon Oct 12 11:54:59 2015	1444650899	0	43504	43504	43504
Mon Oct 12 11:59:43 2015	1444651183	0	43505	43505	43505
Mon Oct 12 11:59:43 2015	1444651183	0	43505	43505	43505
Mon Oct 12 11:59:43 2015	1444651183	0	43505	43505	43505
Mon Oct 12 11:59:43 2015	1444651183	0	43505	43505	43505
Mon Oct 12 11:59:43 2015	1444651183	0	43505	43505	43505
Mon Oct 12 11:59:43 2015	1444651183	0	43505	43505	43505
Mon Oct 12 11:59:43 2015	1444651183	0	43506	43506	43506
Mon Oct 12 11:59:43 2015	1444651183	0	43506	43506	43506
Mon Oct 12 11:46:44 2015	1444650404	41	43464	43506	43464
Mon Oct 12 11:59:43 2015	1444651183	0	43506	43506	43506
Mon Oct 12 11:59:43 2015	1444651183	0	43506	43506	43506
Mon Oct 12 11:57:59 2015	1444651079	0	43507	43507	43507
Mon Oct 12 11:57:59 2015	1444651079	0	43508	43508	43508
Mon Oct 12 11:57:59 2015	1444651079	0	43508	43508	43508
Mon Oct 12 11:48:14 2015	1444650494	0	43509	43509	43509
Mon Oct 12 11:57:59 2015	1444651079	0	43510	43510	43510
Mon Oct 12 11:57:05 2015	1444651025	0	43511	43511	43511
Mon Oct 12 11:57:59 2015	1444651079	0	43511	43511	43511
Mon Oct 12 11:54:22 2015	1444650862	0	43513	43513	43513
Mon Oct 12 11:57:59 2015	1444651079	0	43514	43514	43514
Mon Oct 12 11:53:20 2015	1444650800	0	43516	43516	43516
Mon Oct 12 11:57:59 2015	1444651079	0	43518	43518	43518
Mon Oct 12 11:50:35 2015	1444650635	0	43529	43529	43529
Mon Oct 12 11:49:56 2015	1444650596	0	43532	43532	43532
Mon Oct 12 11:49:56 2015	1444650596	0	43533	43533	43533
Mon Oct 12 11:49:13 2015	1444650553	0	43534	43534	43534
Mon Oct 12 11:49:56 2015	1444650596	0	43535	43535	43535
Mon Oct 12 11:49:56 2015	1444650596	0	43537	43537	43537
Mon Oct 12 11:49:56 2015	1444650596	0	43537	43537	43537
Mon Oct 12 11:49:56 2015	1444650596	0	43538	43538	43538
Mon Oct 12 11:49:13 2015	1444650553	0	43551	43551	43551
Mon Oct 12 11:49:13 2015	1444650553	0	43551	43551	43551
Mon Oct 12 11:59:43 2015	1444651183	0	43555	43555	43555
Mon Oct 12 11:59:43 2015	1444651183	0	43556	43556	43556
Mon Oct 12 11:59:43 2015	1444651183	0	43556	43556	43556
Mon Oct 12 11:58:39 2015	1444651119	0	43558	43558	43558
Mon Oct 12 11:48:51 2015	1444650531	0	43558	43558	43558
Mon Oct 12 11:58:39 2015	1444651119	0	43558	43558	43558
Mon Oct 12 11:48:51 2015	1444650531	0	43559	43559	43559
Mon Oct 12 11:58:39 2015	1444651119	0	43559	43559	43559
Mon Oct 12 11:48:51 2015	1444650531	0	43559	43559	43559
Mon Oct 12 11:58:39 2015	1444651119	0	43559	43559	43559
Mon Oct 12 11:58:39 2015	1444651119	0	43560	43560	43560
Mon Oct 12 11:59:43 2015	1444651183	0	43560	43560	43560
Mon Oct 12 11:59:43 2015	1444651183	0	43561	43561	43561
Mon Oct 12 11:59:43 2015	1444651183	0	43562	43562	43562
Mon Oct 12 11:59:43 2015	1444651183	0	43563	43563	43563
Mon Oct 12 11:59:43 2015	1444651183	0	43564	43564	43564
Mon Oct 12 11:59:43 2015	1444651183	0	43564	43564	43564
Mon Oct 12 11:59:43 2015	1444651183	0	43565	43565	43565
Mon Oct 12 11:58:17 2015	1444651097	0	43566	43566	43566
Mon Oct 12 11:59:43 2015	1444651183	0	43567	43567	43566
Mon Oct 12 11:48:51 2015	1444650531	0	43567	43567	43566
Mon Oct 12 11:59:43 2015	1444651183	0	43567	43567	43567
Mon Oct 12 11:53:23 2015	1444650803	0	43567	43567	43567
Mon Oct 12 11:59:43 2015	1444651183	0	43568	43568	43568
Mon Oct 12 11:48:51 2015	1444650531	0	43569	43569	43569
Mon Oct 12 11:48:51 2015	1444650531	0	43569	43569	43569
Mon Oct 12 11:48:51 2015	1444650531	0	43570	43570	43570
Mon Oct 12 11:59:43 2015	1444651183	0	43570	43570	43570
Mon Oct 12 11:48:51 2015	1444650531	0	43570	43570	43570
Mon Oct 12 11:59:43 2015	1444651183	0	43570	43570	43570
Mon Oct 12 11:48:51 2015	1444650531	0	43570	43570	43570
Mon Oct 12 11:48:51 2015	1444650531	0	43571	43571	43571
Mon Oct 12 11:59:43 2015	1444651183	0	43571	43571	43571
Mon Oct 12 11:48:51 2015	1444650531	0	43571	43571	43571
Mon Oct 12 11:53:23 2015	1444650803	0	43572	43572	43572
Mon Oct 12 11:58:17 2015	1444651097	0	43572	43572	43572
Mon Oct 12 11:59:43 2015	1444651183	0	43572	43572	43572
Mon Oct 12 11:48:51 2015	1444650531	0	43574	43574	43574
Mon Oct 12 11:48:51 2015	1444650531	0	43575	43575	43575
Mon Oct 12 11:48:51 2015	1444650531	0	43575	43575	43575
Mon Oct 12 11:48:51 2015	1444650531	0	43576	43576	43576
Mon Oct 12 11:48:51 2015	1444650531	0	43576	43576	43576
Mon Oct 12 11:48:51 2015	1444650531	0	43577	43577	43577
Mon Oct 12 11:59:43 2015	1444651183	0	43578	43578	43578
Mon Oct 12 11:59:43 2015	1444651183	0	43578	43578	43578
Mon Oct 12 11:59:43 2015	1444651183	0	43579	43579	43579
Mon Oct 12 11:58:17 2015	1444651097	0	43580	43580	43579
Mon Oct 12 11:49:35 2015	1444650575	0	43580	43580	43580
Mon Oct 12 11:59:43 2015	1444651183	0	43581	43581	43581
Mon Oct 12 11:59:43 2015	1444651183	0	43581	43581	43581
Mon Oct 12 11:59:43 2015	1444651183	0	43582	43582	43582
Mon Oct 12 11:58:17 2015	1444651097	0	43587	43587	43587
Mon Oct 12 11:58:17 2015	1444651097	0	43593	43593	43593
Mon Oct 12 11:59:43 2015	1444651183	0	43609	43609	43609
Mon Oct 12 11:49:54 2015	1444650594	0	43614	43614	43614
Mon Oct 12 11:59:43 2015	1444651183	0	43624	43624	43624
Mon Oct 12 11:53:23 2015	1444650803	0	43641	43641	43641
Mon Oct 12 11:53:23 2015	1444650803	0	43648	43648	43648
Mon Oct 12 11:49:54 2015	1444650594	0	43649	43649	43649
Mon Oct 12 11:53:23 2015	1444650803	0	43649	43649	43649
Mon Oct 12 11:49:54 2015	1444650594	0	43650	43650	43650
Mon Oct 12 11:49:54 2015	1444650594	0	43653	43653	43653
Mon Oct 12 11:49:54 2015	1444650594	0	43654	43654	43654
Mon Oct 12 11:49:54 2015	1444650594	0	43655	43655	43655
Mon Oct 12 11:53:23 2015	1444650803	0	43655	43655	43655
Mon Oct 12 11:47:48 2015	1444650468	0	43656	43656	43656
Mon Oct 12 11:49:54 2015	1444650594	0	43656	43656	43656
Mon Oct 12 11:53:23 2015	1444650803	0	43657	43657	43657
Mon Oct 12 11:49:54 2015	1444650594	0	43658	43658	43658
Mon Oct 12 11:49:54 2015	1444650594	0	43660	43660	43659
Mon Oct 12 11:49:54 2015	1444650594	0	43661	43661	43661
Mon Oct 12 11:49:54 2015	1444650594	0	43663	43663	43663
Mon Oct 12 11:49:54 2015	1444650594	0	43664	43664	43664
Mon Oct 12 11:49:54 2015	1444650594	0	43665	43665	43665
Mon Oct 12 11:49:54 2015	1444650594	0	43667	43667	43667
Mon Oct 12 11:49:54 2015	1444650594	0	43669	43669	43669
Mon Oct 12 11:49:54 2015	1444650594	0	43670	43670	43670
Mon Oct 12 11:49:54 2015	1444650594	0	43671	43671	43671
Mon Oct 12 11:49:54 2015	1444650594	0	43673	43673	43673
Mon Oct 12 11:49:54 2015	1444650594	0	43674	43674	43674
Mon Oct 12 11:49:54 2015	1444650594	0	43675	43675	43675
Mon Oct 12 11:49:54 2015	1444650594	0	43677	43677	43677
Mon Oct 12 11:49:54 2015	1444650594	0	43678	43678	43678
Mon Oct 12 11:59:23 2015	1444651163	0	43678	43678	43678
Mon Oct 12 11:49:54 2015	1444650594	0	43678	43678	43678
Mon Oct 12 11:49:54 2015	1444650594	0	43679	43679	43679
Mon Oct 12 11:49:54 2015	1444650594	0	43680	43680	43680
Mon Oct 12 11:49:54 2015	1444650594	0	43681	43681	43681
Mon Oct 12 11:47:48 2015	1444650468	0	43681	43681	43681
Mon Oct 12 11:47:48 2015	1444650468	0	43682	43682	43682
Mon Oct 12 11:49:54 2015	1444650594	0	43683	43683	43683
Mon Oct 12 11:49:54 2015	1444650594	0	43684	43684	43684
Mon Oct 12 11:47:48 2015	1444650468	0	43685	43685	43685
Mon Oct 12 11:47:48 2015	1444650468	0	43692	43692	43692
Mon Oct 12 11:47:48 2015	1444650468	0	43692	43692	43692
Mon Oct 12 11:47:48 2015	1444650468	0	43692	43692	43692
Mon Oct 12 11:47:48 2015	1444650468	0	43692	43692	43692
Mon Oct 12 11:47:48 2015	1444650468	0	43697	43697	43697
Mon Oct 12 11:47:48 2015	1444650468	0	43697	43697	43697
Mon Oct 12 11:47:48 2015	1444650468	0	43697	43697	43697
Mon Oct 12 11:47:48 2015	1444650468	0	43698	43698	43698
Mon Oct 12 11:46:44 2015	1444650404	26	43684	43710	43684
Mon Oct 12 11:59:43 2015	1444651183	0	43711	43711	43711
Mon Oct 12 11:46:44 2015	1444650404	26	43686	43711	43686
Mon Oct 12 11:59:43 2015	1444651183	0	43712	43712	43712
Mon Oct 12 11:46:44 2015	1444650404	26	43687	43712	43687
Mon Oct 12 11:59:43 2015	1444651183	0	43713	43713	43712
Mon Oct 12 11:59:43 2015	1444651183	0	43713	43713	43713
Mon Oct 12 11:59:43 2015	1444651183	0	43714	43714	43714
Mon Oct 12 11:46:44 2015	1444650404	27	43687	43714	43687
Mon Oct 12 11:59:43 2015	1444651183	0	43715	43715	43715
Mon Oct 12 11:46:44 2015	1444650404	26	43689	43715	43689
Mon Oct 12 11:59:43 2015	1444651183	0	43715	43715	43715
Mon Oct 12 11:59:43 2015	1444651183	0	43717	43717	43717
Mon Oct 12 11:46:44 2015	1444650404	26	43692	43718	43692
Mon Oct 12 11:46:44 2015	1444650404	26	43693	43719	43693
Mon Oct 12 11:46:44 2015	1444650404	28	43692	43719	43692
Mon Oct 12 11:46:44 2015	1444650404	26	43694	43720	43694
Mon Oct 12 11:46:44 2015	1444650404	26	43697	43723	43697
Mon Oct 12 11:49:54 2015	1444650594	0	43727	43727	43727
Mon Oct 12 11:50:38 2015	1444650638	0	43729	43729	43729
Mon Oct 12 11:49:06 2015	1444650546	0	43729	43729	43729
Mon Oct 12 11:49:06 2015	1444650546	0	43730	43730	43730
Mon Oct 12 11:49:06 2015	1444650546	0	43731	43731	43731
Mon Oct 12 11:58:39 2015	1444651119	0	43731	43731	43731
Mon Oct 12 11:58:39 2015	1444651119	0	43732	43732	43732
Mon Oct 12 11:46:44 2015	1444650404	28	43704	43732	43704
Mon Oct 12 11:49:06 2015	1444650546	0	43732	43732	43732
Mon Oct 12 11:58:38 2015	1444651118	0	43732	43732	43732
Mon Oct 12 11:46:44 2015	1444650404	26	43706	43732	43706
Mon Oct 12 11:58:39 2015	1444651119	0	43732	43732	43732
Mon Oct 12 11:46:44 2015	1444650404	27	43705	43732	43705
Mon Oct 12 11:49:06 2015	1444650546	0	43733	43733	43733
Mon Oct 12 11:49:06 2015	1444650546	0	43735	43735	43735
Mon Oct 12 11:58:39 2015	1444651119	0	43735	43735	43735
Mon Oct 12 11:46:44 2015	1444650404	39	43696	43735	43696
Mon Oct 12 11:49:06 2015	1444650546	0	43736	43736	43736
Mon Oct 12 11:58:39 2015	1444651119	0	43736	43736	43736
Mon Oct 12 11:46:44 2015	1444650404	28	43709	43737	43709
Mon Oct 12 11:49:06 2015	1444650546	0	43737	43737	43737
Mon Oct 12 11:58:39 2015	1444651119	0	43737	43737	43737
Mon Oct 12 11:49:06 2015	1444650546	0	43738	43738	43738
Mon Oct 12 11:58:09 2015	1444651089	0	43739	43739	43739
Mon Oct 12 11:46:44 2015	1444650404	27	43712	43739	43712
Mon Oct 12 11:49:59 2015	1444650599	0	43739	43739	43739
Mon Oct 12 11:46:44 2015	1444650404	39	43700	43739	43700
Mon Oct 12 11:49:06 2015	1444650546	0	43739	43739	43739
Mon Oct 12 11:58:39 2015	1444651119	0	43739	43739	43739
Mon Oct 12 11:46:44 2015	1444650404	40	43700	43740	43700
Mon Oct 12 11:46:44 2015	1444650404	39	43701	43740	43701
Mon Oct 12 11:46:44 2015	1444650404	27	43714	43741	43714
Mon Oct 12 11:46:44 2015	1444650404	39	43702	43741	43702
Mon Oct 12 11:58:39 2015	1444651119	0	43742	43742	43742
Mon Oct 12 11:46:44 2015	1444650404	28	43714	43742	43714
Mon Oct 12 11:46:44 2015	1444650404	27	43715	43742	43715
Mon Oct 12 11:49:06 2015	1444650546	0	43742	43742	43742
Mon Oct 12 11:58:29 2015	1444651109	0	43743	43743	43743
Mon Oct 12 11:58:39 2015	1444651119	0	43743	43743	43743
Mon Oct 12 11:49:56 2015	1444650596	0	43743	43743	43743
Mon Oct 12 11:58:29 2015	1444651109	0	43743	43743	43743
Mon Oct 12 11:58:39 2015	1444651119	0	43746	43746	43746
Mon Oct 12 11:58:39 2015	1444651119	0	43747	43747	43747
Mon Oct 12 11:46:44 2015	1444650404	39	43708	43747	43708
Mon Oct 12 11:49:56 2015	1444650596	0	43747	43747	43747
Mon Oct 12 11:49:54 2015	1444650594	0	43747	43747	43747
Mon Oct 12 11:46:44 2015	1444650404	40	43708	43748	43708
Mon Oct 12 11:46:44 2015	1444650404	39	43709	43748	43709
Mon Oct 12 11:58:39 2015	1444651119	0	43749	43749	43749
Mon Oct 12 11:48:14 2015	1444650494	0	43749	43749	43749
Mon Oct 12 11:49:20 2015	1444650560	0	43749	43749	43749
Mon Oct 12 11:46:44 2015	1444650404	26	43724	43750	43724
Mon Oct 12 11:48:14 2015	1444650494	0	43751	43751	43751
Mon Oct 12 11:46:44 2015	1444650404	39	43712	43751	43712
Mon Oct 12 11:50:17 2015	1444650617	0	43751	43751	43751
Mon Oct 12 11:48:14 2015	1444650494	0	43751	43751	43751
Mon Oct 12 11:49:54 2015	1444650594	0	43751	43751	43751
Mon Oct 12 11:46:44 2015	1444650404	40	43713	43752	43713
Mon Oct 12 11:57:58 2015	1444651078	0	43753	43753	43753
Mon Oct 12 11:49:54 2015	1444650594	0	43753	43753	43753
Mon Oct 12 11:46:44 2015	1444650404	40	43714	43754	43714
Mon Oct 12 11:49:54 2015	1444650594	0	43754	43754	43754
Mon Oct 12 11:49:54 2015	1444650594	0	43755	43755	43755
Mon Oct 12 11:48:03 2015	1444650483	0	43755	43755	43755
Mon Oct 12 11:48:03 2015	1444650483	0	43756	43756	43756
Mon Oct 12 11:48:03 2015	1444650483	0	43756	43756	43756
Mon Oct 12 11:48:03 2015	1444650483	0	43756	43756	43756
Mon Oct 12 11:50:17 2015	1444650617	0	43756	43756	43756
Mon Oct 12 11:46:44 2015	1444650404	27	43729	43756	43729
Mon Oct 12 11:46:44 2015	1444650404	27	43729	43757	43729
