starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 12 11:42:05 2015	1444650125	0	25154	25154	25154
Mon Oct 12 11:43:49 2015	1444650229	0	25155	25155	25155
Mon Oct 12 11:43:49 2015	1444650229	0	25155	25155	25155
Mon Oct 12 11:42:05 2015	1444650125	0	25155	25155	25155
Mon Oct 12 11:43:49 2015	1444650229	0	25155	25155	25155
Mon Oct 12 11:42:05 2015	1444650125	0	25156	25156	25156
Mon Oct 12 11:43:49 2015	1444650229	0	25157	25157	25157
Mon Oct 12 11:43:49 2015	1444650229	0	25157	25157	25157
Mon Oct 12 11:42:05 2015	1444650125	0	25157	25157	25157
Mon Oct 12 11:42:05 2015	1444650125	0	25158	25158	25158
Mon Oct 12 11:43:49 2015	1444650229	0	25158	25158	25158
Mon Oct 12 11:42:05 2015	1444650125	0	25159	25159	25159
Mon Oct 12 11:43:49 2015	1444650229	0	25159	25159	25159
Mon Oct 12 11:42:05 2015	1444650125	0	25159	25159	25159
Mon Oct 12 11:43:49 2015	1444650229	0	25160	25160	25160
Mon Oct 12 11:43:49 2015	1444650229	0	25161	25161	25161
Mon Oct 12 11:43:49 2015	1444650229	0	25161	25161	25161
Mon Oct 12 11:43:49 2015	1444650229	0	25162	25162	25162
Mon Oct 12 11:43:49 2015	1444650229	0	25162	25162	25162
Mon Oct 12 11:43:49 2015	1444650229	0	25163	25163	25163
Mon Oct 12 11:43:49 2015	1444650229	0	25164	25164	25164
Mon Oct 12 11:43:49 2015	1444650229	0	25164	25164	25164
Mon Oct 12 11:43:49 2015	1444650229	0	25165	25165	25165
Mon Oct 12 11:43:49 2015	1444650229	0	25165	25165	25165
Mon Oct 12 11:43:49 2015	1444650229	0	25166	25166	25166
Mon Oct 12 11:43:49 2015	1444650229	0	25167	25167	25167
Mon Oct 12 11:43:49 2015	1444650229	0	25167	25167	25167
Mon Oct 12 11:43:49 2015	1444650229	0	25168	25168	25168
Mon Oct 12 11:43:49 2015	1444650229	0	25168	25168	25168
Mon Oct 12 11:37:06 2015	1444649826	0	25169	25169	25169
Mon Oct 12 11:43:49 2015	1444650229	0	25169	25169	25169
Mon Oct 12 11:43:49 2015	1444650229	0	25169	25169	25169
Mon Oct 12 11:43:49 2015	1444650229	0	25170	25170	25170
Mon Oct 12 11:42:21 2015	1444650141	0	25176	25176	25176
Mon Oct 12 11:42:05 2015	1444650125	0	25179	25179	25179
Mon Oct 12 11:45:52 2015	1444650352	0	25180	25180	25180
Mon Oct 12 11:42:05 2015	1444650125	0	25180	25180	25180
Mon Oct 12 11:39:54 2015	1444649994	0	25185	25185	25185
Mon Oct 12 11:36:46 2015	1444649806	0	25187	25187	25187
Mon Oct 12 11:43:49 2015	1444650229	0	25187	25187	25187
Mon Oct 12 11:37:06 2015	1444649826	0	25189	25189	25189
Mon Oct 12 11:43:49 2015	1444650229	0	25189	25189	25189
Mon Oct 12 11:43:45 2015	1444650225	0	25191	25191	25191
Mon Oct 12 11:43:28 2015	1444650208	0	25193	25193	25193
Mon Oct 12 11:43:28 2015	1444650208	0	25194	25194	25194
Mon Oct 12 11:43:49 2015	1444650229	0	25195	25195	25195
Mon Oct 12 11:40:57 2015	1444650057	0	25196	25196	25196
Mon Oct 12 11:43:49 2015	1444650229	0	25196	25196	25196
Mon Oct 12 11:43:28 2015	1444650208	0	25199	25199	25199
Mon Oct 12 11:37:06 2015	1444649826	0	25200	25200	25200
Mon Oct 12 11:37:31 2015	1444649851	0	25207	25207	25207
Mon Oct 12 11:41:39 2015	1444650099	0	25208	25208	25208
Mon Oct 12 11:43:45 2015	1444650225	0	25209	25209	25209
Mon Oct 12 11:43:45 2015	1444650225	0	25213	25213	25213
Mon Oct 12 11:40:57 2015	1444650057	0	25218	25218	25218
Mon Oct 12 11:43:16 2015	1444650196	0	25221	25221	25221
Mon Oct 12 11:41:31 2015	1444650091	0	25221	25221	25221
Mon Oct 12 11:43:16 2015	1444650196	0	25222	25222	25222
Mon Oct 12 11:40:57 2015	1444650057	0	25224	25224	25223
Mon Oct 12 11:38:21 2015	1444649901	0	25224	25224	25224
Mon Oct 12 11:37:42 2015	1444649862	0	25225	25225	25225
Mon Oct 12 11:37:14 2015	1444649834	0	25226	25226	25226
Mon Oct 12 11:38:21 2015	1444649901	0	25226	25226	25226
Mon Oct 12 11:39:01 2015	1444649941	0	25227	25227	25227
Mon Oct 12 11:38:21 2015	1444649901	0	25227	25227	25227
Mon Oct 12 11:38:21 2015	1444649901	0	25228	25228	25228
Mon Oct 12 11:37:14 2015	1444649834	0	25228	25228	25228
Mon Oct 12 11:38:21 2015	1444649901	0	25228	25228	25228
Mon Oct 12 11:37:14 2015	1444649834	0	25228	25228	25228
Mon Oct 12 11:37:14 2015	1444649834	0	25228	25228	25228
Mon Oct 12 11:38:51 2015	1444649931	0	25229	25229	25229
Mon Oct 12 11:38:51 2015	1444649931	0	25230	25230	25230
Mon Oct 12 11:38:21 2015	1444649901	0	25230	25230	25230
Mon Oct 12 11:38:21 2015	1444649901	0	25231	25231	25231
Mon Oct 12 11:44:14 2015	1444650254	0	25232	25232	25232
Mon Oct 12 11:37:35 2015	1444649855	0	25233	25233	25233
Mon Oct 12 11:44:14 2015	1444650254	0	25236	25236	25236
Mon Oct 12 11:44:14 2015	1444650254	0	25237	25237	25237
Mon Oct 12 11:44:14 2015	1444650254	0	25238	25238	25237
Mon Oct 12 11:44:14 2015	1444650254	0	25238	25238	25238
Mon Oct 12 11:44:14 2015	1444650254	0	25240	25240	25240
Mon Oct 12 11:44:14 2015	1444650254	0	25240	25240	25240
Mon Oct 12 11:44:14 2015	1444650254	0	25241	25241	25241
Mon Oct 12 11:44:14 2015	1444650254	0	25241	25241	25241
Mon Oct 12 11:41:54 2015	1444650114	0	25241	25241	25241
Mon Oct 12 11:44:14 2015	1444650254	0	25241	25241	25241
Mon Oct 12 11:44:14 2015	1444650254	0	25241	25241	25241
Mon Oct 12 11:44:14 2015	1444650254	0	25241	25241	25241
Mon Oct 12 11:41:33 2015	1444650093	0	25242	25242	25242
Mon Oct 12 11:37:39 2015	1444649859	0	25242	25242	25242
Mon Oct 12 11:45:08 2015	1444650308	0	25242	25242	25242
Mon Oct 12 11:41:33 2015	1444650093	0	25242	25242	25242
Mon Oct 12 11:38:17 2015	1444649897	0	25242	25242	25242
Mon Oct 12 11:37:39 2015	1444649859	0	25242	25242	25242
Mon Oct 12 11:38:21 2015	1444649901	0	25243	25243	25243
Mon Oct 12 11:44:14 2015	1444650254	0	25243	25243	25243
Mon Oct 12 11:41:54 2015	1444650114	0	25243	25243	25243
Mon Oct 12 11:37:39 2015	1444649859	0	25243	25243	25243
Mon Oct 12 11:44:14 2015	1444650254	0	25244	25244	25244
Mon Oct 12 11:38:21 2015	1444649901	0	25244	25244	25244
Mon Oct 12 11:36:25 2015	1444649785	0	25244	25244	25244
Mon Oct 12 11:41:39 2015	1444650099	0	25244	25244	25244
Mon Oct 12 11:41:38 2015	1444650098	0	25247	25247	25247
Mon Oct 12 11:36:39 2015	1444649799	0	25248	25248	25248
Mon Oct 12 11:36:39 2015	1444649799	0	25248	25248	25248
Mon Oct 12 11:45:08 2015	1444650308	0	25248	25248	25248
Mon Oct 12 11:45:08 2015	1444650308	0	25248	25248	25248
Mon Oct 12 11:41:06 2015	1444650066	0	25250	25250	25250
Mon Oct 12 11:41:06 2015	1444650066	0	25250	25250	25250
Mon Oct 12 11:41:06 2015	1444650066	0	25250	25250	25250
Mon Oct 12 11:45:08 2015	1444650308	0	25251	25251	25251
Mon Oct 12 11:37:39 2015	1444649859	0	25251	25251	25251
Mon Oct 12 11:37:39 2015	1444649859	0	25251	25251	25251
Mon Oct 12 11:37:39 2015	1444649859	0	25251	25251	25251
Mon Oct 12 11:36:39 2015	1444649799	0	25252	25252	25252
Mon Oct 12 11:45:08 2015	1444650308	0	25252	25252	25252
Mon Oct 12 11:36:57 2015	1444649817	0	25252	25252	25252
Mon Oct 12 11:43:24 2015	1444650204	0	25252	25252	25252
Mon Oct 12 11:44:14 2015	1444650254	0	25254	25254	25254
Mon Oct 12 11:40:23 2015	1444650023	0	25254	25254	25254
Mon Oct 12 11:36:39 2015	1444649799	0	25256	25256	25256
Mon Oct 12 11:45:08 2015	1444650308	0	25256	25256	25256
Mon Oct 12 11:41:30 2015	1444650090	0	25256	25256	25256
Mon Oct 12 11:40:23 2015	1444650023	0	25256	25256	25256
Mon Oct 12 11:37:39 2015	1444649859	0	25256	25256	25256
Mon Oct 12 11:40:23 2015	1444650023	0	25257	25257	25257
Mon Oct 12 11:37:39 2015	1444649859	0	25258	25258	25258
Mon Oct 12 11:40:23 2015	1444650023	0	25259	25259	25259
Mon Oct 12 11:37:39 2015	1444649859	0	25259	25259	25259
Mon Oct 12 11:37:39 2015	1444649859	0	25259	25259	25259
Mon Oct 12 11:37:39 2015	1444649859	0	25260	25260	25260
Mon Oct 12 11:41:06 2015	1444650066	0	25261	25261	25261
Mon Oct 12 11:42:44 2015	1444650164	0	25263	25263	25263
Mon Oct 12 11:43:24 2015	1444650204	0	25265	25265	25265
Mon Oct 12 11:41:30 2015	1444650090	0	25267	25267	25267
Mon Oct 12 11:39:47 2015	1444649987	0	25268	25268	25268
Mon Oct 12 11:41:30 2015	1444650090	0	25268	25268	25268
Mon Oct 12 11:45:08 2015	1444650308	0	25268	25268	25268
Mon Oct 12 11:39:47 2015	1444649987	0	25269	25269	25269
Mon Oct 12 11:38:04 2015	1444649884	0	25269	25269	25269
Mon Oct 12 11:45:08 2015	1444650308	0	25269	25269	25269
Mon Oct 12 11:42:05 2015	1444650125	0	25269	25269	25269
Mon Oct 12 11:42:05 2015	1444650125	0	25270	25270	25270
Mon Oct 12 11:42:05 2015	1444650125	0	25270	25270	25270
Mon Oct 12 11:42:05 2015	1444650125	0	25271	25271	25271
Mon Oct 12 11:39:47 2015	1444649987	0	25271	25271	25271
Mon Oct 12 11:40:23 2015	1444650023	0	25271	25271	25271
Mon Oct 12 11:40:23 2015	1444650023	0	25272	25272	25272
Mon Oct 12 11:40:23 2015	1444650023	0	25273	25273	25273
Mon Oct 12 11:41:30 2015	1444650090	0	25273	25273	25273
Mon Oct 12 11:39:47 2015	1444649987	0	25274	25274	25274
Mon Oct 12 11:39:47 2015	1444649987	0	25275	25275	25275
Mon Oct 12 11:39:47 2015	1444649987	0	25275	25275	25275
Mon Oct 12 11:41:30 2015	1444650090	0	25275	25275	25275
Mon Oct 12 11:41:30 2015	1444650090	0	25276	25276	25276
Mon Oct 12 11:40:23 2015	1444650023	0	25276	25276	25276
Mon Oct 12 11:39:47 2015	1444649987	0	25276	25276	25276
Mon Oct 12 11:40:23 2015	1444650023	0	25278	25278	25278
Mon Oct 12 11:40:23 2015	1444650023	0	25278	25278	25278
Mon Oct 12 11:39:47 2015	1444649987	0	25278	25278	25278
Mon Oct 12 11:40:23 2015	1444650023	0	25278	25278	25278
Mon Oct 12 11:40:23 2015	1444650023	0	25279	25279	25279
Mon Oct 12 11:40:15 2015	1444650015	0	25280	25280	25280
Mon Oct 12 11:37:48 2015	1444649868	0	25284	25284	25284
Mon Oct 12 11:40:15 2015	1444650015	0	25285	25285	25285
Mon Oct 12 11:37:31 2015	1444649851	0	25306	25306	25306
Mon Oct 12 11:41:44 2015	1444650104	0	25313	25313	25313
Mon Oct 12 11:37:48 2015	1444649868	0	25316	25316	25316
Mon Oct 12 11:41:39 2015	1444650099	0	25316	25316	25316
Mon Oct 12 11:40:15 2015	1444650015	0	25318	25318	25318
Mon Oct 12 11:38:30 2015	1444649910	0	25318	25318	25318
Mon Oct 12 11:38:30 2015	1444649910	0	25319	25319	25319
Mon Oct 12 11:38:30 2015	1444649910	0	25319	25319	25319
Mon Oct 12 11:38:30 2015	1444649910	0	25319	25319	25319
Mon Oct 12 11:38:30 2015	1444649910	0	25319	25319	25319
Mon Oct 12 11:38:30 2015	1444649910	0	25320	25320	25320
Mon Oct 12 11:38:30 2015	1444649910	0	25320	25320	25320
Mon Oct 12 11:38:30 2015	1444649910	0	25320	25320	25320
Mon Oct 12 11:38:30 2015	1444649910	0	25321	25321	25320
Mon Oct 12 11:38:30 2015	1444649910	0	25321	25321	25321
Mon Oct 12 11:38:30 2015	1444649910	0	25321	25321	25321
Mon Oct 12 11:40:15 2015	1444650015	0	25321	25321	25321
Mon Oct 12 11:38:30 2015	1444649910	0	25321	25321	25321
Mon Oct 12 11:38:30 2015	1444649910	0	25321	25321	25321
Mon Oct 12 11:38:30 2015	1444649910	0	25322	25322	25322
Mon Oct 12 11:38:30 2015	1444649910	0	25322	25322	25322
Mon Oct 12 11:38:30 2015	1444649910	0	25322	25322	25322
Mon Oct 12 11:38:30 2015	1444649910	0	25322	25322	25322
Mon Oct 12 11:38:30 2015	1444649910	0	25324	25324	25324
Mon Oct 12 11:38:30 2015	1444649910	0	25324	25324	25324
Mon Oct 12 11:38:30 2015	1444649910	0	25326	25326	25326
Mon Oct 12 11:38:30 2015	1444649910	0	25326	25326	25326
Mon Oct 12 11:38:30 2015	1444649910	0	25326	25326	25326
Mon Oct 12 11:41:39 2015	1444650099	0	25327	25327	25327
Mon Oct 12 11:38:30 2015	1444649910	0	25327	25327	25327
Mon Oct 12 11:38:30 2015	1444649910	0	25327	25327	25327
Mon Oct 12 11:38:30 2015	1444649910	0	25330	25330	25330
Mon Oct 12 11:38:30 2015	1444649910	0	25330	25330	25330
Mon Oct 12 11:38:30 2015	1444649910	0	25331	25331	25331
Mon Oct 12 11:38:30 2015	1444649910	0	25331	25331	25331
Mon Oct 12 11:38:30 2015	1444649910	0	25331	25331	25331
Mon Oct 12 11:38:30 2015	1444649910	0	25331	25331	25331
Mon Oct 12 11:38:30 2015	1444649910	0	25332	25332	25332
Mon Oct 12 11:41:43 2015	1444650103	0	25332	25332	25332
Mon Oct 12 11:41:43 2015	1444650103	0	25332	25332	25332
Mon Oct 12 11:41:43 2015	1444650103	0	25333	25333	25333
Mon Oct 12 11:38:30 2015	1444649910	0	25335	25335	25335
Mon Oct 12 11:41:39 2015	1444650099	0	25336	25336	25336
Mon Oct 12 11:41:43 2015	1444650103	0	25337	25337	25337
Mon Oct 12 11:41:39 2015	1444650099	0	25338	25338	25338
Mon Oct 12 11:41:43 2015	1444650103	0	25338	25338	25338
Mon Oct 12 11:41:43 2015	1444650103	0	25339	25339	25339
Mon Oct 12 11:41:43 2015	1444650103	0	25340	25340	25340
Mon Oct 12 11:41:43 2015	1444650103	0	25340	25340	25340
Mon Oct 12 11:41:39 2015	1444650099	0	25341	25341	25341
Mon Oct 12 11:41:43 2015	1444650103	0	25341	25341	25341
Mon Oct 12 11:41:43 2015	1444650103	0	25341	25341	25341
Mon Oct 12 11:41:43 2015	1444650103	0	25342	25342	25342
Mon Oct 12 11:44:06 2015	1444650246	0	25342	25342	25342
Mon Oct 12 11:41:43 2015	1444650103	0	25342	25342	25342
Mon Oct 12 11:41:43 2015	1444650103	0	25343	25343	25343
Mon Oct 12 11:41:43 2015	1444650103	0	25344	25344	25344
Mon Oct 12 11:41:39 2015	1444650099	0	25345	25345	25345
Mon Oct 12 11:36:28 2015	1444649788	0	25349	25349	25349
Mon Oct 12 11:37:11 2015	1444649831	0	25349	25349	25349
Mon Oct 12 11:41:43 2015	1444650103	0	25350	25350	25350
Mon Oct 12 11:40:15 2015	1444650015	0	25350	25350	25350
Mon Oct 12 11:39:59 2015	1444649999	0	25350	25350	25350
Mon Oct 12 11:41:43 2015	1444650103	0	25350	25350	25350
Mon Oct 12 11:41:43 2015	1444650103	0	25351	25351	25351
Mon Oct 12 11:41:39 2015	1444650099	0	25351	25351	25351
Mon Oct 12 11:41:43 2015	1444650103	0	25351	25351	25351
Mon Oct 12 11:41:43 2015	1444650103	0	25351	25351	25351
Mon Oct 12 11:41:43 2015	1444650103	0	25352	25352	25352
Mon Oct 12 11:41:43 2015	1444650103	0	25352	25352	25352
Mon Oct 12 11:41:43 2015	1444650103	0	25353	25353	25353
Mon Oct 12 11:41:43 2015	1444650103	0	25353	25353	25353
Mon Oct 12 11:41:43 2015	1444650103	0	25354	25354	25354
Mon Oct 12 11:41:43 2015	1444650103	0	25354	25354	25354
Mon Oct 12 11:41:43 2015	1444650103	0	25356	25356	25356
Mon Oct 12 11:41:43 2015	1444650103	0	25356	25356	25356
Mon Oct 12 11:41:43 2015	1444650103	0	25356	25356	25356
Mon Oct 12 11:41:43 2015	1444650103	0	25362	25362	25362
Mon Oct 12 11:37:31 2015	1444649851	0	25363	25363	25363
Mon Oct 12 11:41:43 2015	1444650103	0	25367	25367	25367
Mon Oct 12 11:41:43 2015	1444650103	0	25370	25370	25370
Mon Oct 12 11:41:43 2015	1444650103	0	25371	25371	25371
Mon Oct 12 11:41:43 2015	1444650103	0	25371	25371	25371
Mon Oct 12 11:41:43 2015	1444650103	0	25372	25372	25372
Mon Oct 12 11:40:40 2015	1444650040	0	25382	25382	25382
Mon Oct 12 11:41:39 2015	1444650099	0	25383	25383	25383
Mon Oct 12 11:38:30 2015	1444649910	0	25387	25387	25387
Mon Oct 12 11:41:39 2015	1444650099	0	25390	25390	25390
Mon Oct 12 11:41:39 2015	1444650099	0	25391	25391	25391
Mon Oct 12 11:38:13 2015	1444649893	0	25400	25400	25400
Mon Oct 12 11:38:13 2015	1444649893	0	25400	25400	25400
Mon Oct 12 11:38:13 2015	1444649893	0	25403	25403	25403
Mon Oct 12 11:38:13 2015	1444649893	0	25405	25405	25405
Mon Oct 12 11:41:43 2015	1444650103	0	25407	25407	25407
Mon Oct 12 11:41:43 2015	1444650103	0	25408	25408	25408
Mon Oct 12 11:41:43 2015	1444650103	0	25408	25408	25408
Mon Oct 12 11:41:43 2015	1444650103	0	25408	25408	25408
Mon Oct 12 11:36:17 2015	1444649777	150	25261	25411	25261
Mon Oct 12 11:36:17 2015	1444649777	151	25263	25413	25263
Mon Oct 12 11:36:17 2015	1444649777	151	25263	25414	25263
Mon Oct 12 11:37:11 2015	1444649831	0	25419	25419	25419
Mon Oct 12 11:36:17 2015	1444649777	152	25270	25421	25270
Mon Oct 12 11:41:39 2015	1444650099	0	25426	25426	25426
Mon Oct 12 11:41:39 2015	1444650099	0	25428	25428	25428
Mon Oct 12 11:42:21 2015	1444650141	0	25429	25429	25429
Mon Oct 12 11:42:21 2015	1444650141	0	25429	25429	25429
Mon Oct 12 11:41:39 2015	1444650099	0	25430	25430	25430
Mon Oct 12 11:41:39 2015	1444650099	0	25430	25430	25430
Mon Oct 12 11:41:39 2015	1444650099	0	25433	25433	25433
Mon Oct 12 11:41:39 2015	1444650099	0	25436	25436	25436
Mon Oct 12 11:41:39 2015	1444650099	0	25437	25437	25437
Mon Oct 12 11:41:39 2015	1444650099	0	25437	25437	25437
Mon Oct 12 11:38:14 2015	1444649894	0	25452	25452	25452
Mon Oct 12 11:38:51 2015	1444649931	0	25452	25452	25452
Mon Oct 12 11:41:43 2015	1444650103	0	25456	25456	25456
Mon Oct 12 11:38:14 2015	1444649894	0	25457	25457	25457
Mon Oct 12 11:38:14 2015	1444649894	0	25457	25457	25457
Mon Oct 12 11:38:14 2015	1444649894	0	25458	25458	25458
Mon Oct 12 11:38:14 2015	1444649894	0	25459	25459	25459
Mon Oct 12 11:38:14 2015	1444649894	0	25459	25459	25459
Mon Oct 12 11:38:14 2015	1444649894	0	25460	25460	25460
Mon Oct 12 11:44:06 2015	1444650246	0	25460	25460	25460
Mon Oct 12 11:38:14 2015	1444649894	0	25460	25460	25460
Mon Oct 12 11:38:14 2015	1444649894	0	25461	25461	25461
Mon Oct 12 11:38:14 2015	1444649894	0	25461	25461	25461
Mon Oct 12 11:42:21 2015	1444650141	0	25464	25464	25464
Mon Oct 12 11:38:51 2015	1444649931	0	25469	25469	25469
Mon Oct 12 11:39:40 2015	1444649980	0	25473	25473	25473
Mon Oct 12 11:44:04 2015	1444650244	0	25474	25474	25474
Mon Oct 12 11:42:21 2015	1444650141	0	25476	25476	25476
Mon Oct 12 11:45:08 2015	1444650308	0	25476	25476	25476
Mon Oct 12 11:40:33 2015	1444650033	0	25477	25477	25477
Mon Oct 12 11:40:43 2015	1444650043	0	25478	25478	25478
Mon Oct 12 11:44:04 2015	1444650244	0	25478	25478	25478
Mon Oct 12 11:40:43 2015	1444650043	0	25481	25481	25481
Mon Oct 12 11:44:04 2015	1444650244	0	25481	25481	25481
Mon Oct 12 11:38:51 2015	1444649931	0	25481	25481	25481
Mon Oct 12 11:40:43 2015	1444650043	0	25482	25482	25481
Mon Oct 12 11:42:44 2015	1444650164	0	25482	25482	25482
Mon Oct 12 11:42:44 2015	1444650164	0	25483	25483	25483
Mon Oct 12 11:42:44 2015	1444650164	0	25483	25483	25483
Mon Oct 12 11:44:04 2015	1444650244	0	25483	25483	25483
Mon Oct 12 11:42:44 2015	1444650164	0	25483	25483	25483
Mon Oct 12 11:42:44 2015	1444650164	0	25483	25483	25483
Mon Oct 12 11:42:44 2015	1444650164	0	25483	25483	25483
Mon Oct 12 11:43:13 2015	1444650193	0	25484	25484	25484
Mon Oct 12 11:42:44 2015	1444650164	0	25484	25484	25484
Mon Oct 12 11:42:06 2015	1444650126	0	25486	25486	25486
Mon Oct 12 11:40:24 2015	1444650024	0	25486	25486	25486
Mon Oct 12 11:37:34 2015	1444649854	0	25486	25486	25486
Mon Oct 12 11:37:34 2015	1444649854	0	25486	25486	25486
Mon Oct 12 11:44:04 2015	1444650244	0	25487	25487	25487
Mon Oct 12 11:38:51 2015	1444649931	0	25488	25488	25488
Mon Oct 12 11:44:04 2015	1444650244	0	25489	25489	25489
Mon Oct 12 11:40:33 2015	1444650033	0	25489	25489	25489
Mon Oct 12 11:43:38 2015	1444650218	0	25492	25492	25492
Mon Oct 12 11:44:04 2015	1444650244	0	25492	25492	25492
Mon Oct 12 11:38:51 2015	1444649931	0	25493	25493	25493
Mon Oct 12 11:42:44 2015	1444650164	0	25494	25494	25494
Mon Oct 12 11:43:38 2015	1444650218	0	25494	25494	25494
Mon Oct 12 11:44:04 2015	1444650244	0	25494	25494	25494
Mon Oct 12 11:44:04 2015	1444650244	0	25494	25494	25494
Mon Oct 12 11:39:58 2015	1444649998	0	25494	25494	25494
Mon Oct 12 11:42:44 2015	1444650164	0	25494	25494	25494
Mon Oct 12 11:43:38 2015	1444650218	0	25495	25495	25494
Mon Oct 12 11:39:58 2015	1444649998	0	25495	25495	25495
Mon Oct 12 11:44:04 2015	1444650244	0	25495	25495	25495
Mon Oct 12 11:44:04 2015	1444650244	0	25495	25495	25495
Mon Oct 12 11:42:44 2015	1444650164	0	25495	25495	25495
Mon Oct 12 11:40:24 2015	1444650024	0	25495	25495	25495
Mon Oct 12 11:40:30 2015	1444650030	0	25495	25495	25495
Mon Oct 12 11:42:44 2015	1444650164	0	25495	25495	25495
Mon Oct 12 11:43:38 2015	1444650218	0	25495	25495	25495
Mon Oct 12 11:44:02 2015	1444650242	0	25496	25496	25496
Mon Oct 12 11:44:02 2015	1444650242	0	25496	25496	25496
Mon Oct 12 11:43:38 2015	1444650218	0	25496	25496	25496
Mon Oct 12 11:43:38 2015	1444650218	0	25497	25497	25497
Mon Oct 12 11:40:30 2015	1444650030	0	25498	25498	25498
Mon Oct 12 11:40:24 2015	1444650024	0	25498	25498	25498
Mon Oct 12 11:43:38 2015	1444650218	0	25498	25498	25498
Mon Oct 12 11:44:02 2015	1444650242	0	25498	25498	25498
Mon Oct 12 11:39:47 2015	1444649987	0	25499	25499	25499
Mon Oct 12 11:38:07 2015	1444649887	0	25499	25499	25499
Mon Oct 12 11:38:07 2015	1444649887	0	25499	25499	25499
Mon Oct 12 11:44:02 2015	1444650242	0	25499	25499	25499
Mon Oct 12 11:41:30 2015	1444650090	0	25499	25499	25499
Mon Oct 12 11:38:51 2015	1444649931	0	25500	25500	25499
Mon Oct 12 11:44:02 2015	1444650242	0	25500	25500	25500
Mon Oct 12 11:38:51 2015	1444649931	0	25500	25500	25500
Mon Oct 12 11:41:29 2015	1444650089	0	25500	25500	25500
Mon Oct 12 11:38:51 2015	1444649931	0	25500	25500	25500
Mon Oct 12 11:38:51 2015	1444649931	0	25501	25501	25501
Mon Oct 12 11:38:51 2015	1444649931	0	25502	25502	25502
Mon Oct 12 11:43:38 2015	1444650218	0	25502	25502	25502
Mon Oct 12 11:42:09 2015	1444650129	0	25502	25502	25502
Mon Oct 12 11:44:02 2015	1444650242	0	25503	25503	25503
Mon Oct 12 11:42:09 2015	1444650129	0	25503	25503	25503
Mon Oct 12 11:40:30 2015	1444650030	0	25503	25503	25503
Mon Oct 12 11:43:38 2015	1444650218	0	25503	25503	25503
Mon Oct 12 11:37:18 2015	1444649838	0	25504	25504	25504
Mon Oct 12 11:42:09 2015	1444650129	0	25504	25504	25504
Mon Oct 12 11:43:38 2015	1444650218	0	25504	25504	25504
Mon Oct 12 11:43:38 2015	1444650218	0	25504	25504	25504
Mon Oct 12 11:42:09 2015	1444650129	0	25504	25504	25504
Mon Oct 12 11:38:51 2015	1444649931	0	25504	25504	25504
Mon Oct 12 11:38:51 2015	1444649931	0	25504	25504	25504
Mon Oct 12 11:37:47 2015	1444649867	0	25505	25505	25505
Mon Oct 12 11:44:02 2015	1444650242	0	25505	25505	25505
Mon Oct 12 11:43:38 2015	1444650218	0	25505	25505	25505
Mon Oct 12 11:42:09 2015	1444650129	0	25505	25505	25505
Mon Oct 12 11:37:18 2015	1444649838	0	25505	25505	25505
Mon Oct 12 11:43:29 2015	1444650209	0	25505	25505	25505
Mon Oct 12 11:42:09 2015	1444650129	0	25505	25505	25505
Mon Oct 12 11:38:51 2015	1444649931	0	25505	25505	25505
Mon Oct 12 11:38:51 2015	1444649931	0	25506	25506	25506
Mon Oct 12 11:43:38 2015	1444650218	0	25506	25506	25506
Mon Oct 12 11:42:09 2015	1444650129	0	25506	25506	25506
Mon Oct 12 11:44:02 2015	1444650242	0	25506	25506	25506
Mon Oct 12 11:43:38 2015	1444650218	0	25506	25506	25506
Mon Oct 12 11:41:39 2015	1444650099	0	25506	25506	25506
Mon Oct 12 11:42:09 2015	1444650129	0	25507	25507	25507
Mon Oct 12 11:43:38 2015	1444650218	0	25507	25507	25507
Mon Oct 12 11:42:09 2015	1444650129	0	25507	25507	25507
Mon Oct 12 11:43:38 2015	1444650218	0	25507	25507	25507
Mon Oct 12 11:44:02 2015	1444650242	0	25508	25508	25508
Mon Oct 12 11:44:04 2015	1444650244	0	25508	25508	25508
Mon Oct 12 11:42:09 2015	1444650129	0	25508	25508	25508
Mon Oct 12 11:43:38 2015	1444650218	0	25509	25509	25509
Mon Oct 12 11:42:09 2015	1444650129	0	25509	25509	25509
Mon Oct 12 11:37:22 2015	1444649842	0	25509	25509	25509
Mon Oct 12 11:37:22 2015	1444649842	0	25509	25509	25509
Mon Oct 12 11:43:38 2015	1444650218	0	25509	25509	25509
Mon Oct 12 11:42:05 2015	1444650125	0	25510	25510	25510
Mon Oct 12 11:43:38 2015	1444650218	0	25510	25510	25510
Mon Oct 12 11:43:01 2015	1444650181	0	25510	25510	25510
Mon Oct 12 11:41:30 2015	1444650090	0	25510	25510	25510
Mon Oct 12 11:43:38 2015	1444650218	0	25510	25510	25510
Mon Oct 12 11:37:18 2015	1444649838	0	25510	25510	25510
Mon Oct 12 11:44:04 2015	1444650244	0	25510	25510	25510
Mon Oct 12 11:43:01 2015	1444650181	0	25510	25510	25510
Mon Oct 12 11:37:22 2015	1444649842	0	25511	25511	25511
Mon Oct 12 11:40:30 2015	1444650030	0	25511	25511	25511
Mon Oct 12 11:43:01 2015	1444650181	0	25511	25511	25511
Mon Oct 12 11:38:51 2015	1444649931	0	25511	25511	25511
Mon Oct 12 11:37:22 2015	1444649842	0	25511	25511	25511
Mon Oct 12 11:38:51 2015	1444649931	0	25512	25512	25512
