starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 12 14:42:21 2015	1444660941	0	41335	41335	41335
Mon Oct 12 14:42:21 2015	1444660941	0	41335	41335	41335
Mon Oct 12 14:42:00 2015	1444660920	0	41336	41336	41336
Mon Oct 12 14:42:00 2015	1444660920	0	41336	41336	41336
Mon Oct 12 14:42:00 2015	1444660920	0	41337	41337	41337
Mon Oct 12 14:42:21 2015	1444660941	0	41365	41365	41365
Mon Oct 12 14:41:39 2015	1444660899	0	41370	41370	41370
Mon Oct 12 14:35:42 2015	1444660542	0	41404	41404	41404
Mon Oct 12 14:42:21 2015	1444660941	0	41461	41461	41461
Mon Oct 12 14:37:27 2015	1444660647	0	41482	41482	41481
Mon Oct 12 14:39:52 2015	1444660792	0	41483	41483	41483
Mon Oct 12 14:39:52 2015	1444660792	0	41484	41484	41484
Mon Oct 12 14:41:06 2015	1444660866	0	41486	41486	41486
Mon Oct 12 14:39:15 2015	1444660755	0	41488	41488	41488
Mon Oct 12 14:39:52 2015	1444660792	0	41491	41491	41491
Mon Oct 12 14:39:52 2015	1444660792	0	41492	41492	41492
Mon Oct 12 14:39:33 2015	1444660773	0	41492	41492	41492
Mon Oct 12 14:39:52 2015	1444660792	0	41493	41493	41493
Mon Oct 12 14:39:52 2015	1444660792	0	41494	41494	41494
Mon Oct 12 14:39:33 2015	1444660773	0	41494	41494	41494
Mon Oct 12 14:32:09 2015	1444660329	0	41496	41496	41496
Mon Oct 12 14:41:11 2015	1444660871	0	41496	41496	41496
Mon Oct 12 14:39:52 2015	1444660792	0	41497	41497	41496
Mon Oct 12 14:32:09 2015	1444660329	0	41497	41497	41497
Mon Oct 12 14:39:52 2015	1444660792	0	41499	41499	41499
Mon Oct 12 14:41:11 2015	1444660871	0	41499	41499	41499
Mon Oct 12 14:39:52 2015	1444660792	0	41499	41499	41499
Mon Oct 12 14:33:38 2015	1444660418	0	41502	41502	41502
Mon Oct 12 14:39:52 2015	1444660792	0	41503	41503	41503
Mon Oct 12 14:37:27 2015	1444660647	0	41505	41505	41505
Mon Oct 12 14:39:52 2015	1444660792	0	41507	41507	41507
Mon Oct 12 14:32:09 2015	1444660329	0	41509	41509	41509
Mon Oct 12 14:39:52 2015	1444660792	0	41511	41511	41511
Mon Oct 12 14:32:54 2015	1444660374	0	41512	41512	41512
Mon Oct 12 14:39:52 2015	1444660792	0	41513	41513	41513
Mon Oct 12 14:39:52 2015	1444660792	0	41513	41513	41513
Mon Oct 12 14:42:21 2015	1444660941	0	41575	41575	41575
Mon Oct 12 14:42:00 2015	1444660920	0	41585	41585	41585
Mon Oct 12 14:42:21 2015	1444660941	0	41593	41593	41593
Mon Oct 12 14:42:21 2015	1444660941	0	41593	41593	41593
Mon Oct 12 14:42:21 2015	1444660941	0	41594	41594	41594
Mon Oct 12 14:42:21 2015	1444660941	0	41597	41597	41597
Mon Oct 12 14:42:00 2015	1444660920	0	41606	41606	41606
Mon Oct 12 14:42:00 2015	1444660920	0	41610	41610	41610
Mon Oct 12 14:42:00 2015	1444660920	0	41618	41618	41618
Mon Oct 12 14:42:00 2015	1444660920	0	41619	41619	41619
Mon Oct 12 14:42:00 2015	1444660920	0	41621	41621	41621
Mon Oct 12 14:42:00 2015	1444660920	0	41621	41621	41621
Mon Oct 12 14:42:00 2015	1444660920	0	41621	41621	41621
Mon Oct 12 14:42:00 2015	1444660920	0	41622	41622	41622
Mon Oct 12 14:42:00 2015	1444660920	0	41630	41630	41630
Mon Oct 12 14:42:00 2015	1444660920	0	41631	41631	41631
Mon Oct 12 14:42:00 2015	1444660920	0	41632	41632	41632
Mon Oct 12 14:42:00 2015	1444660920	0	41632	41632	41632
Mon Oct 12 14:42:00 2015	1444660920	0	41634	41634	41634
Mon Oct 12 14:42:00 2015	1444660920	0	41639	41639	41639
Mon Oct 12 14:42:00 2015	1444660920	0	41640	41640	41640
Mon Oct 12 14:42:00 2015	1444660920	0	41643	41643	41643
Mon Oct 12 14:42:00 2015	1444660920	0	41643	41643	41643
Mon Oct 12 14:42:00 2015	1444660920	0	41644	41644	41644
Mon Oct 12 14:42:00 2015	1444660920	0	41645	41645	41645
Mon Oct 12 14:35:42 2015	1444660542	0	41646	41646	41646
Mon Oct 12 14:42:00 2015	1444660920	0	41646	41646	41646
Mon Oct 12 14:42:00 2015	1444660920	0	41647	41647	41647
Mon Oct 12 14:42:00 2015	1444660920	0	41648	41648	41648
Mon Oct 12 14:35:42 2015	1444660542	0	41649	41649	41649
Mon Oct 12 14:42:00 2015	1444660920	0	41649	41649	41649
Mon Oct 12 14:42:00 2015	1444660920	0	41650	41650	41650
Mon Oct 12 14:42:00 2015	1444660920	0	41651	41651	41651
Mon Oct 12 14:42:00 2015	1444660920	0	41651	41651	41651
Mon Oct 12 14:42:00 2015	1444660920	0	41651	41651	41651
Mon Oct 12 14:35:42 2015	1444660542	0	41652	41652	41652
Mon Oct 12 14:35:42 2015	1444660542	0	41652	41652	41652
Mon Oct 12 14:42:00 2015	1444660920	0	41652	41652	41652
Mon Oct 12 14:42:00 2015	1444660920	0	41655	41655	41655
Mon Oct 12 14:38:09 2015	1444660689	0	41657	41657	41657
Mon Oct 12 14:38:09 2015	1444660689	0	41658	41658	41658
Mon Oct 12 14:38:09 2015	1444660689	0	41659	41659	41659
Mon Oct 12 14:38:09 2015	1444660689	0	41660	41660	41660
Mon Oct 12 14:38:09 2015	1444660689	0	41661	41661	41661
Mon Oct 12 14:38:09 2015	1444660689	0	41662	41662	41662
Mon Oct 12 14:38:09 2015	1444660689	0	41662	41662	41662
Mon Oct 12 14:39:33 2015	1444660773	0	41663	41663	41663
Mon Oct 12 14:39:33 2015	1444660773	0	41665	41665	41665
Mon Oct 12 14:39:33 2015	1444660773	0	41666	41666	41666
Mon Oct 12 14:42:00 2015	1444660920	0	41679	41679	41679
Mon Oct 12 14:42:00 2015	1444660920	0	41689	41689	41689
Mon Oct 12 14:40:57 2015	1444660857	0	41697	41697	41697
Mon Oct 12 14:42:00 2015	1444660920	0	41703	41703	41703
Mon Oct 12 14:38:09 2015	1444660689	0	41703	41703	41703
Mon Oct 12 14:38:09 2015	1444660689	0	41709	41709	41709
Mon Oct 12 14:38:09 2015	1444660689	0	41713	41713	41713
Mon Oct 12 14:42:00 2015	1444660920	0	41714	41714	41714
Mon Oct 12 14:33:38 2015	1444660418	0	41724	41724	41724
Mon Oct 12 14:33:44 2015	1444660424	0	41725	41725	41725
Mon Oct 12 14:33:44 2015	1444660424	0	41725	41725	41725
Mon Oct 12 14:33:44 2015	1444660424	0	41726	41726	41726
Mon Oct 12 14:33:44 2015	1444660424	0	41726	41726	41726
Mon Oct 12 14:33:44 2015	1444660424	0	41727	41727	41727
Mon Oct 12 14:33:44 2015	1444660424	0	41727	41727	41727
Mon Oct 12 14:33:44 2015	1444660424	0	41729	41729	41729
Mon Oct 12 14:42:00 2015	1444660920	0	41731	41731	41731
Mon Oct 12 14:40:23 2015	1444660823	0	41732	41732	41732
Mon Oct 12 14:42:00 2015	1444660920	0	41733	41733	41733
Mon Oct 12 14:33:46 2015	1444660426	0	41735	41735	41735
Mon Oct 12 14:39:54 2015	1444660794	0	41736	41736	41736
Mon Oct 12 14:42:00 2015	1444660920	0	41738	41738	41738
Mon Oct 12 14:42:00 2015	1444660920	0	41738	41738	41738
Mon Oct 12 14:32:09 2015	1444660329	0	41739	41739	41739
Mon Oct 12 14:42:00 2015	1444660920	0	41740	41740	41740
Mon Oct 12 14:32:09 2015	1444660329	0	41740	41740	41740
Mon Oct 12 14:32:09 2015	1444660329	0	41740	41740	41740
Mon Oct 12 14:41:30 2015	1444660890	0	41740	41740	41740
Mon Oct 12 14:42:00 2015	1444660920	0	41740	41740	41740
Mon Oct 12 14:42:00 2015	1444660920	0	41740	41740	41740
Mon Oct 12 14:41:30 2015	1444660890	0	41740	41740	41740
Mon Oct 12 14:42:00 2015	1444660920	0	41740	41740	41740
Mon Oct 12 14:42:00 2015	1444660920	0	41741	41741	41741
Mon Oct 12 14:41:30 2015	1444660890	0	41741	41741	41741
Mon Oct 12 14:42:00 2015	1444660920	0	41741	41741	41741
Mon Oct 12 14:41:30 2015	1444660890	0	41742	41742	41742
Mon Oct 12 14:42:00 2015	1444660920	0	41743	41743	41742
Mon Oct 12 14:42:00 2015	1444660920	0	41743	41743	41743
Mon Oct 12 14:42:00 2015	1444660920	0	41744	41744	41744
Mon Oct 12 14:41:30 2015	1444660890	0	41744	41744	41744
Mon Oct 12 14:37:01 2015	1444660621	0	41744	41744	41744
Mon Oct 12 14:42:00 2015	1444660920	0	41745	41745	41745
Mon Oct 12 14:41:30 2015	1444660890	0	41745	41745	41745
Mon Oct 12 14:42:00 2015	1444660920	0	41746	41746	41746
Mon Oct 12 14:42:00 2015	1444660920	0	41748	41748	41748
Mon Oct 12 14:39:33 2015	1444660773	0	41750	41750	41750
Mon Oct 12 14:42:00 2015	1444660920	0	41750	41750	41750
Mon Oct 12 14:42:00 2015	1444660920	0	41750	41750	41750
Mon Oct 12 14:39:33 2015	1444660773	0	41752	41752	41752
Mon Oct 12 14:42:00 2015	1444660920	0	41755	41755	41755
Mon Oct 12 14:34:15 2015	1444660455	0	41756	41756	41756
Mon Oct 12 14:34:15 2015	1444660455	0	41757	41757	41757
Mon Oct 12 14:34:15 2015	1444660455	0	41758	41758	41758
Mon Oct 12 14:35:42 2015	1444660542	0	41758	41758	41758
Mon Oct 12 14:34:15 2015	1444660455	0	41760	41760	41760
Mon Oct 12 14:34:15 2015	1444660455	0	41761	41761	41761
Mon Oct 12 14:34:15 2015	1444660455	0	41761	41761	41761
Mon Oct 12 14:32:30 2015	1444660350	0	41763	41763	41763
Mon Oct 12 14:40:20 2015	1444660820	0	41764	41764	41764
Mon Oct 12 14:32:30 2015	1444660350	0	41766	41766	41766
Mon Oct 12 14:32:30 2015	1444660350	0	41766	41766	41766
Mon Oct 12 14:32:53 2015	1444660373	0	41767	41767	41767
Mon Oct 12 14:32:53 2015	1444660373	0	41768	41768	41768
Mon Oct 12 14:32:53 2015	1444660373	0	41769	41769	41769
Mon Oct 12 14:40:57 2015	1444660857	0	41772	41772	41772
Mon Oct 12 14:42:00 2015	1444660920	0	41784	41784	41784
Mon Oct 12 14:39:54 2015	1444660794	0	41791	41791	41791
Mon Oct 12 14:42:00 2015	1444660920	0	41793	41793	41793
Mon Oct 12 14:42:00 2015	1444660920	0	41813	41813	41813
Mon Oct 12 14:34:18 2015	1444660458	0	41828	41828	41828
Mon Oct 12 14:34:18 2015	1444660458	0	41829	41829	41829
Mon Oct 12 14:42:00 2015	1444660920	0	41835	41835	41835
Mon Oct 12 14:35:42 2015	1444660542	0	41838	41838	41838
Mon Oct 12 14:42:21 2015	1444660941	0	41850	41850	41850
Mon Oct 12 14:42:21 2015	1444660941	0	41850	41850	41850
Mon Oct 12 14:42:21 2015	1444660941	0	41851	41851	41851
Mon Oct 12 14:42:21 2015	1444660941	0	41852	41852	41852
Mon Oct 12 14:42:00 2015	1444660920	0	41854	41854	41854
Mon Oct 12 14:39:33 2015	1444660773	0	41855	41855	41855
Mon Oct 12 14:42:00 2015	1444660920	0	41855	41855	41855
Mon Oct 12 14:42:21 2015	1444660941	0	41855	41855	41855
Mon Oct 12 14:42:00 2015	1444660920	0	41855	41855	41855
Mon Oct 12 14:42:21 2015	1444660941	0	41856	41856	41856
Mon Oct 12 14:42:21 2015	1444660941	0	41856	41856	41856
Mon Oct 12 14:42:21 2015	1444660941	0	41856	41856	41856
Mon Oct 12 14:42:21 2015	1444660941	0	41856	41856	41856
Mon Oct 12 14:42:21 2015	1444660941	0	41856	41856	41856
Mon Oct 12 14:42:00 2015	1444660920	0	41859	41859	41859
Mon Oct 12 14:40:57 2015	1444660857	0	41869	41869	41869
Mon Oct 12 14:42:00 2015	1444660920	0	41874	41874	41874
Mon Oct 12 14:37:27 2015	1444660647	0	41892	41892	41892
Mon Oct 12 14:39:54 2015	1444660794	0	41907	41907	41907
Mon Oct 12 14:42:21 2015	1444660941	0	41952	41952	41952
Mon Oct 12 14:42:21 2015	1444660941	0	41952	41952	41952
Mon Oct 12 14:42:21 2015	1444660941	0	41952	41952	41952
Mon Oct 12 14:40:57 2015	1444660857	0	41964	41964	41964
Mon Oct 12 14:32:09 2015	1444660329	0	41971	41971	41971
Mon Oct 12 14:33:23 2015	1444660403	0	41975	41975	41975
Mon Oct 12 14:33:23 2015	1444660403	0	41975	41975	41975
Mon Oct 12 14:33:23 2015	1444660403	0	41975	41975	41975
Mon Oct 12 14:33:23 2015	1444660403	0	41976	41976	41976
Mon Oct 12 14:32:53 2015	1444660373	0	41986	41986	41986
Mon Oct 12 14:32:53 2015	1444660373	0	41986	41986	41986
Mon Oct 12 14:32:53 2015	1444660373	0	41986	41986	41986
Mon Oct 12 14:38:08 2015	1444660688	0	41987	41987	41986
Mon Oct 12 14:32:53 2015	1444660373	0	41987	41987	41987
Mon Oct 12 14:39:05 2015	1444660745	0	41991	41991	41991
Mon Oct 12 14:39:05 2015	1444660745	0	41995	41995	41995
Mon Oct 12 14:39:05 2015	1444660745	0	41995	41995	41995
Mon Oct 12 14:32:09 2015	1444660329	0	41995	41995	41995
Mon Oct 12 14:33:12 2015	1444660392	0	41996	41996	41996
Mon Oct 12 14:34:14 2015	1444660454	0	41998	41998	41998
Mon Oct 12 14:34:14 2015	1444660454	0	42000	42000	42000
Mon Oct 12 14:34:14 2015	1444660454	0	42001	42001	42001
Mon Oct 12 14:42:00 2015	1444660920	0	42002	42002	42002
Mon Oct 12 14:39:53 2015	1444660793	0	42002	42002	42002
Mon Oct 12 14:40:57 2015	1444660857	0	42004	42004	42004
Mon Oct 12 14:40:57 2015	1444660857	0	42011	42011	42011
Mon Oct 12 14:40:56 2015	1444660856	0	42011	42011	42011
Mon Oct 12 14:36:24 2015	1444660584	0	42013	42013	42013
Mon Oct 12 14:34:14 2015	1444660454	0	42016	42016	42016
Mon Oct 12 14:34:14 2015	1444660454	0	42017	42017	42017
Mon Oct 12 14:40:57 2015	1444660857	0	42017	42017	42017
Mon Oct 12 14:34:14 2015	1444660454	0	42017	42017	42017
Mon Oct 12 14:34:14 2015	1444660454	0	42018	42018	42018
Mon Oct 12 14:34:14 2015	1444660454	0	42019	42019	42019
Mon Oct 12 14:34:14 2015	1444660454	0	42019	42019	42019
Mon Oct 12 14:40:57 2015	1444660857	0	42019	42019	42019
Mon Oct 12 14:34:14 2015	1444660454	0	42020	42020	42020
Mon Oct 12 14:34:14 2015	1444660454	0	42020	42020	42020
Mon Oct 12 14:34:14 2015	1444660454	0	42020	42020	42020
Mon Oct 12 14:34:14 2015	1444660454	0	42021	42021	42021
Mon Oct 12 14:34:14 2015	1444660454	0	42022	42022	42022
Mon Oct 12 14:34:14 2015	1444660454	0	42022	42022	42022
Mon Oct 12 14:34:14 2015	1444660454	0	42022	42022	42022
Mon Oct 12 14:34:14 2015	1444660454	0	42022	42022	42022
Mon Oct 12 14:40:57 2015	1444660857	0	42025	42025	42025
Mon Oct 12 14:40:57 2015	1444660857	0	42025	42025	42025
Mon Oct 12 14:40:57 2015	1444660857	0	42026	42026	42026
Mon Oct 12 14:41:39 2015	1444660899	0	42044	42044	42044
Mon Oct 12 14:36:45 2015	1444660605	0	42059	42059	42059
Mon Oct 12 14:36:45 2015	1444660605	0	42061	42061	42061
Mon Oct 12 14:38:51 2015	1444660731	0	42081	42081	42081
Mon Oct 12 14:38:51 2015	1444660731	0	42084	42084	42084
Mon Oct 12 14:35:42 2015	1444660542	0	42105	42105	42105
Mon Oct 12 14:33:35 2015	1444660415	0	42107	42107	42107
Mon Oct 12 14:40:57 2015	1444660857	0	42123	42123	42123
Mon Oct 12 14:40:57 2015	1444660857	0	42124	42124	42124
Mon Oct 12 14:31:51 2015	1444660311	0	42124	42124	42124
Mon Oct 12 14:40:57 2015	1444660857	0	42124	42124	42124
Mon Oct 12 14:33:35 2015	1444660415	0	42125	42125	42125
Mon Oct 12 14:32:32 2015	1444660352	0	42127	42127	42127
Mon Oct 12 14:41:39 2015	1444660899	0	42133	42133	42133
Mon Oct 12 14:32:54 2015	1444660374	0	42133	42133	42133
Mon Oct 12 14:32:54 2015	1444660374	0	42133	42133	42133
Mon Oct 12 14:32:54 2015	1444660374	0	42134	42134	42134
Mon Oct 12 14:34:18 2015	1444660458	0	42135	42135	42135
Mon Oct 12 14:32:54 2015	1444660374	0	42135	42135	42135
Mon Oct 12 14:41:39 2015	1444660899	0	42136	42136	42136
Mon Oct 12 14:32:54 2015	1444660374	0	42136	42136	42136
Mon Oct 12 14:31:51 2015	1444660311	0	42143	42143	42143
Mon Oct 12 14:34:18 2015	1444660458	0	42143	42143	42143
Mon Oct 12 14:34:18 2015	1444660458	0	42143	42143	42143
Mon Oct 12 14:34:18 2015	1444660458	0	42144	42144	42144
Mon Oct 12 14:32:54 2015	1444660374	0	42149	42149	42149
Mon Oct 12 14:31:51 2015	1444660311	0	42149	42149	42149
Mon Oct 12 14:38:08 2015	1444660688	0	42169	42169	42169
Mon Oct 12 14:40:57 2015	1444660857	0	42172	42172	42172
Mon Oct 12 14:38:08 2015	1444660688	0	42183	42183	42183
Mon Oct 12 14:38:08 2015	1444660688	0	42184	42184	42184
Mon Oct 12 14:38:08 2015	1444660688	0	42186	42186	42185
Mon Oct 12 14:36:24 2015	1444660584	0	42186	42186	42186
Mon Oct 12 14:38:08 2015	1444660688	0	42187	42187	42187
Mon Oct 12 14:36:24 2015	1444660584	0	42188	42188	42188
Mon Oct 12 14:38:08 2015	1444660688	0	42189	42189	42189
Mon Oct 12 14:36:24 2015	1444660584	0	42193	42193	42193
Mon Oct 12 14:31:51 2015	1444660311	0	42197	42197	42197
Mon Oct 12 14:38:08 2015	1444660688	0	42198	42198	42198
Mon Oct 12 14:36:24 2015	1444660584	0	42199	42199	42199
Mon Oct 12 14:36:24 2015	1444660584	0	42200	42200	42199
Mon Oct 12 14:36:24 2015	1444660584	0	42200	42200	42200
Mon Oct 12 14:36:24 2015	1444660584	0	42200	42200	42200
Mon Oct 12 14:36:24 2015	1444660584	0	42200	42200	42200
Mon Oct 12 14:38:08 2015	1444660688	0	42201	42201	42201
Mon Oct 12 14:36:24 2015	1444660584	0	42201	42201	42201
Mon Oct 12 14:36:24 2015	1444660584	0	42201	42201	42201
Mon Oct 12 14:38:08 2015	1444660688	0	42202	42202	42202
Mon Oct 12 14:38:08 2015	1444660688	0	42207	42207	42207
Mon Oct 12 14:38:08 2015	1444660688	0	42209	42209	42209
Mon Oct 12 14:31:50 2015	1444660310	0	42209	42209	42209
Mon Oct 12 14:38:08 2015	1444660688	0	42212	42212	42212
Mon Oct 12 14:41:39 2015	1444660899	0	42213	42213	42213
Mon Oct 12 14:39:53 2015	1444660793	0	42220	42220	42220
Mon Oct 12 14:39:53 2015	1444660793	0	42221	42221	42221
Mon Oct 12 14:39:53 2015	1444660793	0	42221	42221	42221
Mon Oct 12 14:36:02 2015	1444660562	0	42232	42232	42232
Mon Oct 12 14:32:09 2015	1444660329	0	42237	42237	42237
Mon Oct 12 14:36:02 2015	1444660562	0	42238	42238	42238
Mon Oct 12 14:35:13 2015	1444660513	0	42239	42239	42239
Mon Oct 12 14:36:02 2015	1444660562	0	42239	42239	42239
Mon Oct 12 14:36:02 2015	1444660562	0	42239	42239	42239
Mon Oct 12 14:32:09 2015	1444660329	0	42239	42239	42239
Mon Oct 12 14:36:02 2015	1444660562	0	42239	42239	42239
Mon Oct 12 14:36:02 2015	1444660562	0	42240	42240	42240
Mon Oct 12 14:36:02 2015	1444660562	0	42241	42241	42241
Mon Oct 12 14:36:02 2015	1444660562	0	42241	42241	42241
Mon Oct 12 14:32:09 2015	1444660329	0	42241	42241	42241
Mon Oct 12 14:32:09 2015	1444660329	0	42242	42242	42242
Mon Oct 12 14:40:56 2015	1444660856	0	42243	42243	42243
Mon Oct 12 14:39:10 2015	1444660750	0	42244	42244	42244
Mon Oct 12 14:32:09 2015	1444660329	0	42245	42245	42245
Mon Oct 12 14:39:48 2015	1444660788	0	42246	42246	42246
Mon Oct 12 14:39:48 2015	1444660788	0	42247	42247	42247
Mon Oct 12 14:35:13 2015	1444660513	0	42247	42247	42247
Mon Oct 12 14:32:09 2015	1444660329	0	42248	42248	42248
Mon Oct 12 14:39:29 2015	1444660769	0	42251	42251	42251
Mon Oct 12 14:39:29 2015	1444660769	0	42251	42251	42251
Mon Oct 12 14:39:29 2015	1444660769	0	42252	42252	42252
Mon Oct 12 14:32:09 2015	1444660329	0	42253	42253	42253
Mon Oct 12 14:32:09 2015	1444660329	0	42254	42254	42254
Mon Oct 12 14:32:09 2015	1444660329	0	42254	42254	42254
Mon Oct 12 14:39:53 2015	1444660793	0	42254	42254	42254
Mon Oct 12 14:39:53 2015	1444660793	0	42256	42256	42256
Mon Oct 12 14:39:53 2015	1444660793	0	42256	42256	42256
Mon Oct 12 14:40:23 2015	1444660823	0	42257	42257	42257
Mon Oct 12 14:32:09 2015	1444660329	0	42259	42259	42259
Mon Oct 12 14:39:53 2015	1444660793	0	42260	42260	42260
Mon Oct 12 14:32:09 2015	1444660329	0	42261	42261	42261
Mon Oct 12 14:39:53 2015	1444660793	0	42261	42261	42261
Mon Oct 12 14:32:09 2015	1444660329	0	42262	42262	42262
Mon Oct 12 14:32:09 2015	1444660329	0	42262	42262	42262
Mon Oct 12 14:32:09 2015	1444660329	0	42263	42263	42263
Mon Oct 12 14:38:51 2015	1444660731	0	42264	42264	42263
Mon Oct 12 14:32:32 2015	1444660352	0	42264	42264	42264
Mon Oct 12 14:39:53 2015	1444660793	0	42265	42265	42265
Mon Oct 12 14:32:09 2015	1444660329	0	42265	42265	42265
Mon Oct 12 14:32:09 2015	1444660329	0	42266	42266	42266
Mon Oct 12 14:36:24 2015	1444660584	0	42272	42272	42272
Mon Oct 12 14:36:24 2015	1444660584	0	42272	42272	42272
Mon Oct 12 14:36:24 2015	1444660584	0	42274	42274	42274
Mon Oct 12 14:36:24 2015	1444660584	0	42275	42275	42275
Mon Oct 12 14:36:24 2015	1444660584	0	42276	42276	42276
Mon Oct 12 14:36:24 2015	1444660584	0	42278	42278	42278
Mon Oct 12 14:38:51 2015	1444660731	0	42281	42281	42281
Mon Oct 12 14:38:51 2015	1444660731	0	42282	42282	42282
Mon Oct 12 14:38:51 2015	1444660731	0	42282	42282	42282
Mon Oct 12 14:38:51 2015	1444660731	0	42283	42283	42283
Mon Oct 12 14:38:51 2015	1444660731	0	42284	42284	42284
Mon Oct 12 14:38:51 2015	1444660731	0	42285	42285	42285
Mon Oct 12 14:38:51 2015	1444660731	0	42285	42285	42285
Mon Oct 12 14:38:51 2015	1444660731	0	42285	42285	42285
Mon Oct 12 14:38:51 2015	1444660731	0	42285	42285	42285
Mon Oct 12 14:38:51 2015	1444660731	0	42290	42290	42290
Mon Oct 12 14:35:42 2015	1444660542	0	42291	42291	42291
Mon Oct 12 14:38:51 2015	1444660731	0	42291	42291	42291
Mon Oct 12 14:35:42 2015	1444660542	0	42291	42291	42291
Mon Oct 12 14:38:51 2015	1444660731	0	42292	42292	42292
Mon Oct 12 14:38:51 2015	1444660731	0	42295	42295	42295
Mon Oct 12 14:38:51 2015	1444660731	0	42296	42296	42296
Mon Oct 12 14:31:51 2015	1444660311	0	42301	42301	42301
Mon Oct 12 14:38:51 2015	1444660731	0	42301	42301	42301
Mon Oct 12 14:38:51 2015	1444660731	0	42308	42308	42308
Mon Oct 12 14:31:51 2015	1444660311	0	42319	42319	42319
Mon Oct 12 14:36:23 2015	1444660583	0	42398	42398	42398
Mon Oct 12 14:42:20 2015	1444660940	0	42410	42410	42410
Mon Oct 12 14:42:20 2015	1444660940	0	42410	42410	42410
Mon Oct 12 14:40:57 2015	1444660857	0	42460	42460	42460
Mon Oct 12 14:40:57 2015	1444660857	0	42462	42462	42462
Mon Oct 12 14:40:57 2015	1444660857	0	42480	42480	42480
Mon Oct 12 14:40:57 2015	1444660857	0	42484	42484	42484
Mon Oct 12 14:35:14 2015	1444660514	0	42485	42485	42485
Mon Oct 12 14:35:14 2015	1444660514	0	42485	42485	42485
Mon Oct 12 14:35:14 2015	1444660514	0	42485	42485	42485
Mon Oct 12 14:40:57 2015	1444660857	0	42488	42488	42488
Mon Oct 12 14:38:21 2015	1444660701	0	42488	42488	42488
Mon Oct 12 14:35:14 2015	1444660514	0	42489	42489	42489
Mon Oct 12 14:38:21 2015	1444660701	0	42491	42491	42491
Mon Oct 12 14:32:09 2015	1444660329	0	42491	42491	42491
Mon Oct 12 14:38:21 2015	1444660701	0	42492	42492	42492
Mon Oct 12 14:35:14 2015	1444660514	0	42493	42493	42493
Mon Oct 12 14:40:57 2015	1444660857	0	42493	42493	42493
Mon Oct 12 14:38:21 2015	1444660701	0	42494	42494	42494
Mon Oct 12 14:38:21 2015	1444660701	0	42495	42495	42495
Mon Oct 12 14:38:21 2015	1444660701	0	42497	42497	42497
Mon Oct 12 14:40:57 2015	1444660857	0	42497	42497	42497
Mon Oct 12 14:40:57 2015	1444660857	0	42498	42498	42498
Mon Oct 12 14:41:10 2015	1444660870	0	42500	42500	42500
Mon Oct 12 14:32:53 2015	1444660373	0	42502	42502	42502
Mon Oct 12 14:32:53 2015	1444660373	0	42502	42502	42502
Mon Oct 12 14:40:56 2015	1444660856	0	42503	42503	42503
Mon Oct 12 14:40:56 2015	1444660856	0	42503	42503	42503
Mon Oct 12 14:40:56 2015	1444660856	0	42503	42503	42503
Mon Oct 12 14:40:56 2015	1444660856	0	42503	42503	42503
Mon Oct 12 14:40:56 2015	1444660856	0	42503	42503	42503
Mon Oct 12 14:40:56 2015	1444660856	0	42503	42503	42503
Mon Oct 12 14:40:56 2015	1444660856	0	42504	42504	42504
Mon Oct 12 14:42:26 2015	1444660946	0	42504	42504	42504
Mon Oct 12 14:32:53 2015	1444660373	0	42504	42504	42504
Mon Oct 12 14:40:57 2015	1444660857	0	42505	42505	42505
Mon Oct 12 14:40:56 2015	1444660856	0	42505	42505	42505
Mon Oct 12 14:32:09 2015	1444660329	0	42506	42506	42506
Mon Oct 12 14:32:53 2015	1444660373	0	42506	42506	42506
Mon Oct 12 14:41:05 2015	1444660865	0	42507	42507	42507
Mon Oct 12 14:32:53 2015	1444660373	0	42508	42508	42508
Mon Oct 12 14:32:09 2015	1444660329	0	42509	42509	42509
Mon Oct 12 14:38:50 2015	1444660730	0	42509	42509	42509
Mon Oct 12 14:38:50 2015	1444660730	0	42511	42511	42511
Mon Oct 12 14:38:50 2015	1444660730	0	42511	42511	42511
Mon Oct 12 14:38:50 2015	1444660730	0	42513	42513	42513
Mon Oct 12 14:38:50 2015	1444660730	0	42513	42513	42513
Mon Oct 12 14:38:50 2015	1444660730	0	42513	42513	42513
Mon Oct 12 14:32:09 2015	1444660329	0	42516	42516	42516
Mon Oct 12 14:34:37 2015	1444660477	0	42516	42516	42516
Mon Oct 12 14:38:50 2015	1444660730	0	42526	42526	42526
Mon Oct 12 14:38:50 2015	1444660730	0	42526	42526	42526
Mon Oct 12 14:38:50 2015	1444660730	0	42528	42528	42528
Mon Oct 12 14:32:12 2015	1444660332	0	42531	42531	42531
Mon Oct 12 14:38:50 2015	1444660730	0	42533	42533	42533
Mon Oct 12 14:38:50 2015	1444660730	0	42533	42533	42533
Mon Oct 12 14:38:50 2015	1444660730	0	42534	42534	42534
Mon Oct 12 14:38:50 2015	1444660730	0	42537	42537	42537
Mon Oct 12 14:38:50 2015	1444660730	0	42542	42542	42542
Mon Oct 12 14:32:12 2015	1444660332	0	42561	42561	42561
Mon Oct 12 14:34:39 2015	1444660479	0	42607	42607	42607
Mon Oct 12 14:38:50 2015	1444660730	0	42620	42620	42620
Mon Oct 12 14:34:39 2015	1444660479	0	42624	42624	42624
