starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 12 11:35:20 2015	1444649720	0	17492	17492	17492
Mon Oct 12 11:34:15 2015	1444649655	0	17492	17492	17492
Mon Oct 12 11:35:20 2015	1444649720	0	17493	17493	17493
Mon Oct 12 11:35:20 2015	1444649720	0	17493	17493	17493
Mon Oct 12 11:31:44 2015	1444649504	0	17493	17493	17493
Mon Oct 12 11:35:06 2015	1444649706	0	17493	17493	17493
Mon Oct 12 11:31:54 2015	1444649514	0	17493	17493	17493
Mon Oct 12 11:35:06 2015	1444649706	0	17493	17493	17493
Mon Oct 12 11:34:15 2015	1444649655	0	17494	17494	17494
Mon Oct 12 11:31:56 2015	1444649516	0	17494	17494	17494
Mon Oct 12 11:34:15 2015	1444649655	0	17494	17494	17494
Mon Oct 12 11:33:15 2015	1444649595	0	17495	17495	17495
Mon Oct 12 11:34:15 2015	1444649655	0	17495	17495	17495
Mon Oct 12 11:34:15 2015	1444649655	0	17496	17496	17496
Mon Oct 12 11:35:31 2015	1444649731	0	17496	17496	17496
Mon Oct 12 11:32:43 2015	1444649563	0	17497	17497	17497
Mon Oct 12 11:32:41 2015	1444649561	0	17498	17498	17498
Mon Oct 12 11:30:58 2015	1444649458	0	17498	17498	17498
Mon Oct 12 11:32:41 2015	1444649561	0	17498	17498	17498
Mon Oct 12 11:32:57 2015	1444649577	0	17498	17498	17498
Mon Oct 12 11:32:41 2015	1444649561	0	17499	17499	17499
Mon Oct 12 11:32:57 2015	1444649577	0	17499	17499	17499
Mon Oct 12 11:30:58 2015	1444649458	0	17500	17500	17500
Mon Oct 12 11:32:57 2015	1444649577	0	17500	17500	17500
Mon Oct 12 11:34:15 2015	1444649655	0	17500	17500	17500
Mon Oct 12 11:30:58 2015	1444649458	0	17501	17501	17501
Mon Oct 12 11:30:58 2015	1444649458	0	17501	17501	17501
Mon Oct 12 11:32:41 2015	1444649561	0	17501	17501	17501
Mon Oct 12 11:34:22 2015	1444649662	0	17501	17501	17501
Mon Oct 12 11:34:22 2015	1444649662	0	17501	17501	17501
Mon Oct 12 11:34:15 2015	1444649655	0	17501	17501	17501
Mon Oct 12 11:30:58 2015	1444649458	0	17501	17501	17501
Mon Oct 12 11:32:41 2015	1444649561	0	17501	17501	17501
Mon Oct 12 11:34:22 2015	1444649662	0	17501	17501	17501
Mon Oct 12 11:32:41 2015	1444649561	0	17501	17501	17501
Mon Oct 12 11:30:58 2015	1444649458	0	17501	17501	17501
Mon Oct 12 11:34:22 2015	1444649662	0	17501	17501	17501
Mon Oct 12 11:34:15 2015	1444649655	0	17501	17501	17501
Mon Oct 12 11:30:58 2015	1444649458	0	17501	17501	17501
Mon Oct 12 11:34:22 2015	1444649662	0	17502	17502	17502
Mon Oct 12 11:34:15 2015	1444649655	0	17502	17502	17502
Mon Oct 12 11:34:22 2015	1444649662	0	17502	17502	17502
Mon Oct 12 11:30:58 2015	1444649458	0	17502	17502	17502
Mon Oct 12 11:30:58 2015	1444649458	0	17502	17502	17502
Mon Oct 12 11:30:58 2015	1444649458	0	17502	17502	17502
Mon Oct 12 11:30:58 2015	1444649458	0	17502	17502	17502
Mon Oct 12 11:34:22 2015	1444649662	0	17502	17502	17502
Mon Oct 12 11:34:15 2015	1444649655	0	17502	17502	17502
Mon Oct 12 11:30:58 2015	1444649458	0	17502	17502	17502
Mon Oct 12 11:32:41 2015	1444649561	0	17503	17503	17503
Mon Oct 12 11:30:58 2015	1444649458	0	17503	17503	17503
Mon Oct 12 11:34:15 2015	1444649655	0	17503	17503	17503
Mon Oct 12 11:34:26 2015	1444649666	0	17503	17503	17503
Mon Oct 12 11:31:09 2015	1444649469	0	17503	17503	17503
Mon Oct 12 11:34:22 2015	1444649662	0	17503	17503	17503
Mon Oct 12 11:34:22 2015	1444649662	0	17503	17503	17503
Mon Oct 12 11:34:22 2015	1444649662	0	17503	17503	17503
Mon Oct 12 11:32:41 2015	1444649561	0	17504	17504	17503
Mon Oct 12 11:34:22 2015	1444649662	0	17504	17504	17504
Mon Oct 12 11:34:48 2015	1444649688	0	17504	17504	17504
Mon Oct 12 11:31:09 2015	1444649469	0	17505	17505	17505
Mon Oct 12 11:34:15 2015	1444649655	0	17506	17506	17506
Mon Oct 12 11:32:23 2015	1444649543	0	17506	17506	17506
Mon Oct 12 11:31:28 2015	1444649488	0	17506	17506	17506
Mon Oct 12 11:32:23 2015	1444649543	0	17506	17506	17506
Mon Oct 12 11:32:26 2015	1444649546	0	17507	17507	17507
Mon Oct 12 11:31:56 2015	1444649516	0	17508	17508	17508
Mon Oct 12 11:35:31 2015	1444649731	0	17508	17508	17508
Mon Oct 12 11:32:26 2015	1444649546	0	17508	17508	17508
Mon Oct 12 11:32:26 2015	1444649546	0	17508	17508	17508
Mon Oct 12 11:32:23 2015	1444649543	0	17508	17508	17508
Mon Oct 12 11:32:26 2015	1444649546	0	17508	17508	17508
Mon Oct 12 11:32:23 2015	1444649543	0	17509	17509	17509
Mon Oct 12 11:34:22 2015	1444649662	0	17509	17509	17509
Mon Oct 12 11:31:09 2015	1444649469	0	17510	17510	17510
Mon Oct 12 11:32:23 2015	1444649543	0	17510	17510	17510
Mon Oct 12 11:32:04 2015	1444649524	0	17511	17511	17511
Mon Oct 12 11:30:58 2015	1444649458	0	17511	17511	17511
Mon Oct 12 11:31:09 2015	1444649469	0	17512	17512	17512
Mon Oct 12 11:31:09 2015	1444649469	0	17513	17513	17513
Mon Oct 12 11:32:23 2015	1444649543	0	17513	17513	17513
Mon Oct 12 11:32:23 2015	1444649543	0	17513	17513	17513
Mon Oct 12 11:35:31 2015	1444649731	0	17514	17514	17514
Mon Oct 12 11:35:31 2015	1444649731	0	17514	17514	17514
Mon Oct 12 11:35:31 2015	1444649731	0	17514	17514	17514
Mon Oct 12 11:35:31 2015	1444649731	0	17515	17515	17515
Mon Oct 12 11:33:35 2015	1444649615	0	17515	17515	17515
Mon Oct 12 11:32:17 2015	1444649537	0	17516	17516	17516
Mon Oct 12 11:31:35 2015	1444649495	0	17516	17516	17516
Mon Oct 12 11:31:43 2015	1444649503	0	17516	17516	17516
Mon Oct 12 11:33:35 2015	1444649615	0	17516	17516	17516
Mon Oct 12 11:33:35 2015	1444649615	0	17517	17517	17517
Mon Oct 12 11:33:19 2015	1444649599	0	17518	17518	17518
Mon Oct 12 11:34:15 2015	1444649655	0	17519	17519	17519
Mon Oct 12 11:33:07 2015	1444649587	0	17519	17519	17519
Mon Oct 12 11:34:15 2015	1444649655	0	17519	17519	17519
Mon Oct 12 11:34:15 2015	1444649655	0	17519	17519	17519
Mon Oct 12 11:34:15 2015	1444649655	0	17519	17519	17519
Mon Oct 12 11:34:15 2015	1444649655	0	17519	17519	17519
Mon Oct 12 11:34:15 2015	1444649655	0	17520	17520	17520
Mon Oct 12 11:34:15 2015	1444649655	0	17520	17520	17520
Mon Oct 12 11:34:15 2015	1444649655	0	17520	17520	17520
Mon Oct 12 11:33:19 2015	1444649599	0	17521	17521	17521
Mon Oct 12 11:33:19 2015	1444649599	0	17521	17521	17521
Mon Oct 12 11:32:05 2015	1444649525	0	17521	17521	17521
Mon Oct 12 11:34:15 2015	1444649655	0	17522	17522	17522
Mon Oct 12 11:31:28 2015	1444649488	0	17522	17522	17522
Mon Oct 12 11:31:28 2015	1444649488	0	17522	17522	17522
Mon Oct 12 11:31:28 2015	1444649488	0	17522	17522	17522
Mon Oct 12 11:32:05 2015	1444649525	0	17522	17522	17522
Mon Oct 12 11:33:35 2015	1444649615	0	17523	17523	17523
Mon Oct 12 11:33:35 2015	1444649615	0	17524	17524	17524
Mon Oct 12 11:33:35 2015	1444649615	0	17524	17524	17524
Mon Oct 12 11:35:06 2015	1444649706	0	17529	17529	17529
Mon Oct 12 11:35:06 2015	1444649706	0	17530	17530	17530
Mon Oct 12 11:35:34 2015	1444649734	0	17531	17531	17531
Mon Oct 12 11:32:17 2015	1444649537	0	17537	17537	17537
Mon Oct 12 11:32:17 2015	1444649537	0	17537	17537	17537
Mon Oct 12 11:34:21 2015	1444649661	0	17541	17541	17541
Mon Oct 12 11:32:39 2015	1444649559	0	17546	17546	17546
Mon Oct 12 11:32:39 2015	1444649559	0	17547	17547	17547
Mon Oct 12 11:32:39 2015	1444649559	0	17548	17548	17548
Mon Oct 12 11:32:57 2015	1444649577	0	17549	17549	17549
Mon Oct 12 11:33:18 2015	1444649598	0	17563	17563	17563
Mon Oct 12 11:33:18 2015	1444649598	0	17565	17565	17565
Mon Oct 12 11:32:38 2015	1444649558	0	17570	17570	17570
Mon Oct 12 11:33:17 2015	1444649597	0	17583	17583	17583
Mon Oct 12 11:33:17 2015	1444649597	0	17586	17586	17586
Mon Oct 12 11:33:17 2015	1444649597	0	17589	17589	17589
Mon Oct 12 11:32:17 2015	1444649537	0	17590	17590	17590
Mon Oct 12 11:35:06 2015	1444649706	0	17594	17594	17594
Mon Oct 12 11:33:17 2015	1444649597	0	17599	17599	17599
Mon Oct 12 11:32:35 2015	1444649555	0	17611	17611	17611
Mon Oct 12 11:32:17 2015	1444649537	0	17614	17614	17614
Mon Oct 12 11:32:17 2015	1444649537	0	17619	17619	17619
Mon Oct 12 11:30:51 2015	1444649451	0	17622	17622	17622
Mon Oct 12 11:30:51 2015	1444649451	0	17622	17622	17622
Mon Oct 12 11:30:51 2015	1444649451	0	17622	17622	17622
Mon Oct 12 11:30:51 2015	1444649451	0	17623	17623	17623
Mon Oct 12 11:30:51 2015	1444649451	0	17637	17637	17637
Mon Oct 12 11:30:51 2015	1444649451	0	17641	17641	17641
Mon Oct 12 11:32:35 2015	1444649555	0	17658	17658	17658
Mon Oct 12 11:32:35 2015	1444649555	0	17658	17658	17658
Mon Oct 12 11:35:26 2015	1444649726	0	17678	17678	17678
Mon Oct 12 11:35:03 2015	1444649703	0	17694	17694	17694
Mon Oct 12 11:31:53 2015	1444649513	0	17695	17695	17695
Mon Oct 12 11:33:07 2015	1444649587	0	17717	17717	17717
Mon Oct 12 11:33:07 2015	1444649587	0	17719	17719	17719
Mon Oct 12 11:33:07 2015	1444649587	0	17720	17720	17720
Mon Oct 12 11:33:07 2015	1444649587	0	17720	17720	17720
Mon Oct 12 11:31:56 2015	1444649516	0	17723	17723	17723
Mon Oct 12 11:31:56 2015	1444649516	0	17723	17723	17723
Mon Oct 12 11:33:07 2015	1444649587	0	17724	17724	17724
Mon Oct 12 11:33:07 2015	1444649587	0	17725	17725	17725
Mon Oct 12 11:33:07 2015	1444649587	0	17725	17725	17725
Mon Oct 12 11:33:07 2015	1444649587	0	17726	17726	17726
Mon Oct 12 11:32:12 2015	1444649532	0	17727	17727	17727
Mon Oct 12 11:33:07 2015	1444649587	0	17729	17729	17729
Mon Oct 12 11:31:04 2015	1444649464	0	17729	17729	17729
Mon Oct 12 11:33:07 2015	1444649587	0	17729	17729	17729
Mon Oct 12 11:32:12 2015	1444649532	0	17729	17729	17729
Mon Oct 12 11:33:07 2015	1444649587	0	17731	17731	17731
Mon Oct 12 11:32:12 2015	1444649532	0	17731	17731	17731
Mon Oct 12 11:31:04 2015	1444649464	0	17732	17732	17732
Mon Oct 12 11:35:05 2015	1444649705	0	17732	17732	17732
Mon Oct 12 11:33:26 2015	1444649606	0	17733	17733	17733
Mon Oct 12 11:31:53 2015	1444649513	0	17733	17733	17733
Mon Oct 12 11:33:26 2015	1444649606	0	17733	17733	17733
Mon Oct 12 11:33:07 2015	1444649587	0	17733	17733	17733
Mon Oct 12 11:33:26 2015	1444649606	0	17733	17733	17733
Mon Oct 12 11:33:26 2015	1444649606	0	17733	17733	17733
Mon Oct 12 11:33:26 2015	1444649606	0	17733	17733	17733
Mon Oct 12 11:33:26 2015	1444649606	0	17733	17733	17733
Mon Oct 12 11:33:20 2015	1444649600	0	17734	17734	17734
Mon Oct 12 11:33:26 2015	1444649606	0	17734	17734	17734
Mon Oct 12 11:33:20 2015	1444649600	0	17734	17734	17734
Mon Oct 12 11:33:20 2015	1444649600	0	17734	17734	17734
Mon Oct 12 11:33:07 2015	1444649587	0	17734	17734	17734
Mon Oct 12 11:34:30 2015	1444649670	0	17735	17735	17734
Mon Oct 12 11:33:07 2015	1444649587	0	17735	17735	17735
Mon Oct 12 11:33:20 2015	1444649600	0	17735	17735	17735
Mon Oct 12 11:34:22 2015	1444649662	0	17735	17735	17735
Mon Oct 12 11:34:30 2015	1444649670	0	17735	17735	17735
Mon Oct 12 11:35:05 2015	1444649705	0	17735	17735	17735
Mon Oct 12 11:33:07 2015	1444649587	0	17736	17736	17736
Mon Oct 12 11:34:22 2015	1444649662	0	17736	17736	17736
Mon Oct 12 11:34:22 2015	1444649662	0	17736	17736	17736
Mon Oct 12 11:33:07 2015	1444649587	0	17736	17736	17736
Mon Oct 12 11:32:01 2015	1444649521	0	17738	17738	17738
Mon Oct 12 11:31:04 2015	1444649464	0	17738	17738	17738
Mon Oct 12 11:35:35 2015	1444649735	0	17738	17738	17738
Mon Oct 12 11:35:35 2015	1444649735	0	17739	17739	17739
Mon Oct 12 11:33:07 2015	1444649587	0	17739	17739	17739
Mon Oct 12 11:35:35 2015	1444649735	0	17739	17739	17739
Mon Oct 12 11:30:57 2015	1444649457	0	17739	17739	17739
Mon Oct 12 11:31:04 2015	1444649464	0	17740	17740	17740
Mon Oct 12 11:30:57 2015	1444649457	0	17740	17740	17740
Mon Oct 12 11:31:04 2015	1444649464	0	17741	17741	17741
Mon Oct 12 11:35:20 2015	1444649720	0	17741	17741	17741
Mon Oct 12 11:31:04 2015	1444649464	0	17742	17742	17742
Mon Oct 12 11:30:55 2015	1444649455	0	17742	17742	17742
Mon Oct 12 11:30:57 2015	1444649457	0	17742	17742	17742
Mon Oct 12 11:35:05 2015	1444649705	0	17742	17742	17742
Mon Oct 12 11:30:55 2015	1444649455	0	17742	17742	17742
Mon Oct 12 11:32:10 2015	1444649530	0	17743	17743	17743
Mon Oct 12 11:30:57 2015	1444649457	0	17743	17743	17743
Mon Oct 12 11:32:14 2015	1444649534	0	17743	17743	17743
Mon Oct 12 11:35:20 2015	1444649720	0	17744	17744	17744
Mon Oct 12 11:31:04 2015	1444649464	0	17744	17744	17744
Mon Oct 12 11:35:20 2015	1444649720	0	17744	17744	17744
Mon Oct 12 11:33:26 2015	1444649606	0	17745	17745	17745
Mon Oct 12 11:30:55 2015	1444649455	0	17745	17745	17745
Mon Oct 12 11:33:33 2015	1444649613	0	17745	17745	17745
Mon Oct 12 11:31:18 2015	1444649478	0	17746	17746	17746
Mon Oct 12 11:31:04 2015	1444649464	0	17747	17747	17747
Mon Oct 12 11:31:18 2015	1444649478	0	17747	17747	17747
Mon Oct 12 11:31:18 2015	1444649478	0	17747	17747	17747
Mon Oct 12 11:32:31 2015	1444649551	0	17748	17748	17748
Mon Oct 12 11:31:23 2015	1444649483	0	17748	17748	17748
Mon Oct 12 11:34:53 2015	1444649693	0	17748	17748	17748
Mon Oct 12 11:31:07 2015	1444649467	0	17748	17748	17748
Mon Oct 12 11:32:31 2015	1444649551	0	17749	17749	17749
Mon Oct 12 11:31:23 2015	1444649483	0	17750	17750	17750
Mon Oct 12 11:35:34 2015	1444649734	0	17751	17751	17751
Mon Oct 12 11:31:04 2015	1444649464	0	17752	17752	17752
Mon Oct 12 11:31:04 2015	1444649464	0	17752	17752	17752
Mon Oct 12 11:31:23 2015	1444649483	0	17752	17752	17752
Mon Oct 12 11:31:04 2015	1444649464	0	17752	17752	17752
Mon Oct 12 11:34:22 2015	1444649662	0	17753	17753	17753
Mon Oct 12 11:34:22 2015	1444649662	0	17753	17753	17753
Mon Oct 12 11:33:00 2015	1444649580	0	17753	17753	17753
Mon Oct 12 11:34:22 2015	1444649662	0	17753	17753	17753
Mon Oct 12 11:33:00 2015	1444649580	0	17753	17753	17753
Mon Oct 12 11:33:00 2015	1444649580	0	17754	17754	17754
Mon Oct 12 11:34:22 2015	1444649662	0	17754	17754	17754
Mon Oct 12 11:33:00 2015	1444649580	0	17755	17755	17755
Mon Oct 12 11:33:00 2015	1444649580	0	17755	17755	17755
Mon Oct 12 11:34:22 2015	1444649662	0	17755	17755	17755
Mon Oct 12 11:35:34 2015	1444649734	0	17755	17755	17755
Mon Oct 12 11:33:00 2015	1444649580	0	17756	17756	17756
Mon Oct 12 11:33:00 2015	1444649580	0	17756	17756	17756
Mon Oct 12 11:35:34 2015	1444649734	0	17756	17756	17756
Mon Oct 12 11:33:00 2015	1444649580	0	17756	17756	17756
Mon Oct 12 11:31:22 2015	1444649482	0	17757	17757	17757
Mon Oct 12 11:33:00 2015	1444649580	0	17757	17757	17757
Mon Oct 12 11:33:12 2015	1444649592	0	17757	17757	17757
Mon Oct 12 11:33:00 2015	1444649580	0	17758	17758	17758
Mon Oct 12 11:35:26 2015	1444649726	0	17758	17758	17758
Mon Oct 12 11:33:00 2015	1444649580	0	17758	17758	17758
Mon Oct 12 11:32:04 2015	1444649524	0	17758	17758	17758
Mon Oct 12 11:31:22 2015	1444649482	0	17758	17758	17758
Mon Oct 12 11:33:00 2015	1444649580	0	17758	17758	17758
Mon Oct 12 11:31:22 2015	1444649482	0	17758	17758	17758
Mon Oct 12 11:35:34 2015	1444649734	0	17759	17759	17759
Mon Oct 12 11:31:22 2015	1444649482	0	17759	17759	17759
Mon Oct 12 11:31:56 2015	1444649516	0	17759	17759	17759
Mon Oct 12 11:31:22 2015	1444649482	0	17759	17759	17759
Mon Oct 12 11:32:04 2015	1444649524	0	17759	17759	17759
Mon Oct 12 11:31:22 2015	1444649482	0	17759	17759	17759
Mon Oct 12 11:33:00 2015	1444649580	0	17759	17759	17759
Mon Oct 12 11:32:04 2015	1444649524	0	17760	17760	17759
Mon Oct 12 11:33:00 2015	1444649580	0	17760	17760	17760
Mon Oct 12 11:31:22 2015	1444649482	0	17760	17760	17760
Mon Oct 12 11:33:00 2015	1444649580	0	17760	17760	17760
Mon Oct 12 11:31:22 2015	1444649482	0	17760	17760	17760
Mon Oct 12 11:32:04 2015	1444649524	0	17760	17760	17760
Mon Oct 12 11:32:04 2015	1444649524	0	17760	17760	17760
Mon Oct 12 11:33:00 2015	1444649580	0	17760	17760	17760
Mon Oct 12 11:32:04 2015	1444649524	0	17761	17761	17761
Mon Oct 12 11:33:00 2015	1444649580	0	17761	17761	17761
Mon Oct 12 11:34:11 2015	1444649651	0	17761	17761	17761
Mon Oct 12 11:34:11 2015	1444649651	0	17761	17761	17761
Mon Oct 12 11:33:00 2015	1444649580	0	17762	17762	17761
Mon Oct 12 11:32:04 2015	1444649524	0	17762	17762	17762
Mon Oct 12 11:32:04 2015	1444649524	0	17762	17762	17762
Mon Oct 12 11:35:31 2015	1444649731	0	17762	17762	17762
Mon Oct 12 11:35:31 2015	1444649731	0	17762	17762	17762
Mon Oct 12 11:35:34 2015	1444649734	0	17762	17762	17762
Mon Oct 12 11:30:56 2015	1444649456	0	17762	17762	17762
Mon Oct 12 11:32:04 2015	1444649524	0	17763	17763	17763
Mon Oct 12 11:31:04 2015	1444649464	0	17763	17763	17763
Mon Oct 12 11:32:04 2015	1444649524	0	17763	17763	17763
Mon Oct 12 11:32:04 2015	1444649524	0	17764	17764	17764
Mon Oct 12 11:30:56 2015	1444649456	0	17764	17764	17764
Mon Oct 12 11:30:56 2015	1444649456	0	17764	17764	17764
Mon Oct 12 11:32:04 2015	1444649524	0	17764	17764	17764
Mon Oct 12 11:34:35 2015	1444649675	0	17764	17764	17764
Mon Oct 12 11:34:35 2015	1444649675	0	17765	17765	17765
Mon Oct 12 11:32:04 2015	1444649524	0	17765	17765	17765
Mon Oct 12 11:32:04 2015	1444649524	0	17765	17765	17765
Mon Oct 12 11:32:04 2015	1444649524	0	17766	17766	17766
Mon Oct 12 11:35:31 2015	1444649731	0	17766	17766	17766
Mon Oct 12 11:32:17 2015	1444649537	0	17767	17767	17767
Mon Oct 12 11:34:22 2015	1444649662	0	17767	17767	17767
Mon Oct 12 11:32:04 2015	1444649524	0	17768	17768	17768
Mon Oct 12 11:32:04 2015	1444649524	0	17768	17768	17768
Mon Oct 12 11:35:31 2015	1444649731	0	17768	17768	17768
Mon Oct 12 11:32:04 2015	1444649524	0	17769	17769	17769
Mon Oct 12 11:32:37 2015	1444649557	0	17771	17771	17771
Mon Oct 12 11:32:37 2015	1444649557	0	17771	17771	17771
Mon Oct 12 11:32:17 2015	1444649537	0	17772	17772	17772
Mon Oct 12 11:33:00 2015	1444649580	0	17781	17781	17781
Mon Oct 12 11:33:00 2015	1444649580	0	17782	17782	17782
Mon Oct 12 11:33:00 2015	1444649580	0	17782	17782	17782
Mon Oct 12 11:33:00 2015	1444649580	0	17783	17783	17783
Mon Oct 12 11:33:00 2015	1444649580	0	17783	17783	17783
Mon Oct 12 11:33:00 2015	1444649580	0	17783	17783	17783
Mon Oct 12 11:33:00 2015	1444649580	0	17786	17786	17786
Mon Oct 12 11:33:00 2015	1444649580	0	17787	17787	17787
Mon Oct 12 11:33:00 2015	1444649580	0	17787	17787	17787
Mon Oct 12 11:33:00 2015	1444649580	0	17788	17788	17788
Mon Oct 12 11:33:00 2015	1444649580	0	17788	17788	17788
Mon Oct 12 11:33:00 2015	1444649580	0	17789	17789	17789
Mon Oct 12 11:33:00 2015	1444649580	0	17790	17790	17790
Mon Oct 12 11:33:00 2015	1444649580	0	17790	17790	17790
Mon Oct 12 11:33:00 2015	1444649580	0	17791	17791	17790
Mon Oct 12 11:32:14 2015	1444649534	0	17795	17795	17795
Mon Oct 12 11:32:14 2015	1444649534	0	17795	17795	17795
Mon Oct 12 11:32:17 2015	1444649537	0	17799	17799	17799
Mon Oct 12 11:32:17 2015	1444649537	0	17804	17804	17804
Mon Oct 12 11:31:35 2015	1444649495	0	17826	17826	17826
Mon Oct 12 11:31:35 2015	1444649495	0	17827	17827	17827
Mon Oct 12 11:31:35 2015	1444649495	0	17834	17834	17834
Mon Oct 12 11:31:35 2015	1444649495	0	17835	17835	17835
Mon Oct 12 11:31:35 2015	1444649495	0	17836	17836	17836
Mon Oct 12 11:33:20 2015	1444649600	0	17841	17841	17841
Mon Oct 12 11:31:35 2015	1444649495	0	17871	17871	17871
Mon Oct 12 11:33:41 2015	1444649621	0	17872	17872	17872
Mon Oct 12 11:33:41 2015	1444649621	0	17874	17874	17874
Mon Oct 12 11:33:41 2015	1444649621	0	17874	17874	17874
Mon Oct 12 11:33:41 2015	1444649621	0	17874	17874	17874
Mon Oct 12 11:33:41 2015	1444649621	0	17875	17875	17875
Mon Oct 12 11:31:53 2015	1444649513	0	17886	17886	17886
Mon Oct 12 11:33:41 2015	1444649621	0	17887	17887	17887
Mon Oct 12 11:34:02 2015	1444649642	0	17894	17894	17894
Mon Oct 12 11:31:32 2015	1444649492	0	17919	17919	17919
Mon Oct 12 11:31:32 2015	1444649492	0	17920	17920	17920
Mon Oct 12 11:34:41 2015	1444649681	0	17929	17929	17929
Mon Oct 12 11:34:41 2015	1444649681	0	17930	17930	17930
Mon Oct 12 11:35:26 2015	1444649726	0	17945	17945	17945
Mon Oct 12 11:35:26 2015	1444649726	0	17945	17945	17945
Mon Oct 12 11:31:32 2015	1444649492	0	17946	17946	17946
Mon Oct 12 11:35:26 2015	1444649726	0	17948	17948	17948
Mon Oct 12 11:35:26 2015	1444649726	0	17949	17949	17949
Mon Oct 12 11:35:26 2015	1444649726	0	17951	17951	17951
Mon Oct 12 11:35:26 2015	1444649726	0	17952	17952	17952
Mon Oct 12 11:35:26 2015	1444649726	0	17954	17954	17954
Mon Oct 12 11:34:41 2015	1444649681	0	17964	17964	17964
Mon Oct 12 11:35:26 2015	1444649726	0	17968	17968	17968
Mon Oct 12 11:32:23 2015	1444649543	0	17971	17971	17971
Mon Oct 12 11:33:00 2015	1444649580	0	17973	17973	17973
Mon Oct 12 11:30:58 2015	1444649458	0	17979	17979	17979
Mon Oct 12 11:30:58 2015	1444649458	0	17980	17980	17980
Mon Oct 12 11:30:58 2015	1444649458	0	17981	17981	17981
Mon Oct 12 11:31:47 2015	1444649507	0	17983	17983	17983
Mon Oct 12 11:33:15 2015	1444649595	0	17986	17986	17986
Mon Oct 12 11:31:49 2015	1444649509	0	17986	17986	17986
Mon Oct 12 11:31:49 2015	1444649509	0	17986	17986	17986
Mon Oct 12 11:35:31 2015	1444649731	0	17988	17988	17988
Mon Oct 12 11:35:31 2015	1444649731	0	17988	17988	17988
Mon Oct 12 11:32:23 2015	1444649543	0	17989	17989	17989
Mon Oct 12 11:35:15 2015	1444649715	0	17990	17990	17990
Mon Oct 12 11:34:53 2015	1444649693	0	17991	17991	17991
Mon Oct 12 11:33:00 2015	1444649580	0	17993	17993	17993
Mon Oct 12 11:33:07 2015	1444649587	0	17993	17993	17993
Mon Oct 12 11:33:00 2015	1444649580	0	17993	17993	17993
Mon Oct 12 11:35:33 2015	1444649733	0	17997	17997	17997
Mon Oct 12 11:35:06 2015	1444649706	0	17997	17997	17997
Mon Oct 12 11:35:33 2015	1444649733	0	17997	17997	17997
Mon Oct 12 11:35:33 2015	1444649733	0	17997	17997	17997
Mon Oct 12 11:35:33 2015	1444649733	0	17997	17997	17997
Mon Oct 12 11:35:33 2015	1444649733	0	17997	17997	17997
Mon Oct 12 11:35:33 2015	1444649733	0	17997	17997	17997
Mon Oct 12 11:35:33 2015	1444649733	0	17997	17997	17997
Mon Oct 12 11:35:33 2015	1444649733	0	17997	17997	17997
Mon Oct 12 11:35:33 2015	1444649733	0	17997	17997	17997
Mon Oct 12 11:35:33 2015	1444649733	0	17997	17997	17997
Mon Oct 12 11:35:34 2015	1444649734	0	17999	17999	17999
Mon Oct 12 11:33:07 2015	1444649587	0	18000	18000	18000
Mon Oct 12 11:33:07 2015	1444649587	0	18001	18001	18001
Mon Oct 12 11:33:07 2015	1444649587	0	18001	18001	18001
Mon Oct 12 11:35:33 2015	1444649733	0	18003	18003	18003
Mon Oct 12 11:30:39 2015	1444649439	10	17994	18003	17994
Mon Oct 12 11:30:39 2015	1444649439	10	17994	18004	17994
Mon Oct 12 11:30:39 2015	1444649439	10	17994	18004	17994
Mon Oct 12 11:35:33 2015	1444649733	0	18004	18004	18004
Mon Oct 12 11:30:39 2015	1444649439	10	17994	18004	17994
Mon Oct 12 11:30:39 2015	1444649439	10	17994	18004	17994
Mon Oct 12 11:34:00 2015	1444649640	0	18004	18004	18004
Mon Oct 12 11:35:34 2015	1444649734	0	18005	18005	18005
Mon Oct 12 11:30:39 2015	1444649439	11	17994	18005	17994
Mon Oct 12 11:35:33 2015	1444649733	0	18006	18006	18006
Mon Oct 12 11:35:21 2015	1444649721	0	18006	18006	18006
Mon Oct 12 11:35:33 2015	1444649733	0	18006	18006	18006
Mon Oct 12 11:35:33 2015	1444649733	0	18006	18006	18006
Mon Oct 12 11:35:33 2015	1444649733	0	18006	18006	18006
Mon Oct 12 11:35:33 2015	1444649733	0	18006	18006	18006
Mon Oct 12 11:35:33 2015	1444649733	0	18006	18006	18006
Mon Oct 12 11:35:33 2015	1444649733	0	18006	18006	18006
Mon Oct 12 11:35:34 2015	1444649734	0	18006	18006	18006
Mon Oct 12 11:35:33 2015	1444649733	0	18006	18006	18006
Mon Oct 12 11:35:34 2015	1444649734	0	18006	18006	18006
Mon Oct 12 11:35:34 2015	1444649734	0	18006	18006	18006
Mon Oct 12 11:34:41 2015	1444649681	0	18007	18007	18007
Mon Oct 12 11:35:34 2015	1444649734	0	18007	18007	18007
Mon Oct 12 11:35:34 2015	1444649734	0	18007	18007	18007
Mon Oct 12 11:34:41 2015	1444649681	0	18007	18007	18007
Mon Oct 12 11:34:41 2015	1444649681	0	18007	18007	18007
Mon Oct 12 11:35:34 2015	1444649734	0	18008	18008	18008
Mon Oct 12 11:35:34 2015	1444649734	0	18008	18008	18008
Mon Oct 12 11:35:34 2015	1444649734	0	18008	18008	18008
