starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 12 11:28:24 2015	1444649304	0	4476	4476	4476
Mon Oct 12 11:28:24 2015	1444649304	0	4477	4477	4477
Mon Oct 12 11:28:24 2015	1444649304	0	4477	4477	4477
Mon Oct 12 11:27:15 2015	1444649235	0	4477	4477	4477
Mon Oct 12 11:28:24 2015	1444649304	0	4477	4477	4477
Mon Oct 12 11:27:15 2015	1444649235	0	4477	4477	4477
Mon Oct 12 11:28:24 2015	1444649304	0	4478	4478	4478
Mon Oct 12 11:28:24 2015	1444649304	0	4478	4478	4478
Mon Oct 12 11:28:24 2015	1444649304	0	4478	4478	4478
Mon Oct 12 11:28:24 2015	1444649304	0	4478	4478	4478
Mon Oct 12 11:28:24 2015	1444649304	0	4478	4478	4478
Mon Oct 12 11:27:15 2015	1444649235	0	4478	4478	4478
Mon Oct 12 11:28:24 2015	1444649304	0	4478	4478	4478
Mon Oct 12 11:28:24 2015	1444649304	0	4478	4478	4478
Mon Oct 12 11:28:24 2015	1444649304	0	4478	4478	4478
Mon Oct 12 11:28:24 2015	1444649304	0	4478	4478	4478
Mon Oct 12 11:28:24 2015	1444649304	0	4478	4478	4478
Mon Oct 12 11:28:24 2015	1444649304	0	4478	4478	4478
Mon Oct 12 11:28:24 2015	1444649304	0	4478	4478	4478
Mon Oct 12 11:28:24 2015	1444649304	0	4479	4479	4479
Mon Oct 12 11:28:24 2015	1444649304	0	4479	4479	4479
Mon Oct 12 11:27:10 2015	1444649230	0	4479	4479	4479
Mon Oct 12 11:27:54 2015	1444649274	0	4481	4481	4481
Mon Oct 12 11:27:54 2015	1444649274	0	4482	4482	4482
Mon Oct 12 11:27:54 2015	1444649274	0	4483	4483	4483
Mon Oct 12 11:27:53 2015	1444649273	0	4483	4483	4483
Mon Oct 12 11:27:54 2015	1444649274	0	4483	4483	4483
Mon Oct 12 11:27:54 2015	1444649274	0	4484	4484	4484
Mon Oct 12 11:27:44 2015	1444649264	0	4484	4484	4484
Mon Oct 12 11:27:26 2015	1444649246	0	4484	4484	4484
Mon Oct 12 11:27:44 2015	1444649264	0	4484	4484	4484
Mon Oct 12 11:27:54 2015	1444649274	0	4484	4484	4484
Mon Oct 12 11:27:26 2015	1444649246	0	4484	4484	4484
Mon Oct 12 11:27:26 2015	1444649246	0	4484	4484	4484
Mon Oct 12 11:27:44 2015	1444649264	0	4484	4484	4484
Mon Oct 12 11:28:24 2015	1444649304	0	4486	4486	4486
Mon Oct 12 11:28:24 2015	1444649304	0	4487	4487	4487
Mon Oct 12 11:28:24 2015	1444649304	0	4487	4487	4487
Mon Oct 12 11:28:24 2015	1444649304	0	4487	4487	4487
Mon Oct 12 11:28:24 2015	1444649304	0	4487	4487	4487
Mon Oct 12 11:28:24 2015	1444649304	0	4487	4487	4487
Mon Oct 12 11:27:31 2015	1444649251	0	4487	4487	4487
Mon Oct 12 11:27:31 2015	1444649251	0	4488	4488	4488
Mon Oct 12 11:28:24 2015	1444649304	0	4488	4488	4488
Mon Oct 12 11:28:24 2015	1444649304	0	4488	4488	4488
Mon Oct 12 11:28:16 2015	1444649296	0	4488	4488	4488
Mon Oct 12 11:28:24 2015	1444649304	0	4488	4488	4488
Mon Oct 12 11:28:24 2015	1444649304	0	4488	4488	4488
Mon Oct 12 11:27:44 2015	1444649264	0	4488	4488	4488
Mon Oct 12 11:28:06 2015	1444649286	0	4489	4489	4489
Mon Oct 12 11:27:15 2015	1444649235	0	4489	4489	4489
Mon Oct 12 11:28:16 2015	1444649296	0	4489	4489	4489
Mon Oct 12 11:27:44 2015	1444649264	0	4489	4489	4489
Mon Oct 12 11:27:15 2015	1444649235	0	4489	4489	4489
Mon Oct 12 11:27:15 2015	1444649235	0	4489	4489	4489
Mon Oct 12 11:28:16 2015	1444649296	0	4490	4490	4490
Mon Oct 12 11:27:44 2015	1444649264	0	4491	4491	4491
Mon Oct 12 11:28:17 2015	1444649297	0	4491	4491	4491
Mon Oct 12 11:27:44 2015	1444649264	0	4491	4491	4491
Mon Oct 12 11:27:44 2015	1444649264	0	4491	4491	4491
Mon Oct 12 11:27:44 2015	1444649264	0	4491	4491	4491
Mon Oct 12 11:27:44 2015	1444649264	0	4491	4491	4491
Mon Oct 12 11:27:44 2015	1444649264	0	4491	4491	4491
Mon Oct 12 11:27:44 2015	1444649264	0	4492	4492	4492
Mon Oct 12 11:27:44 2015	1444649264	0	4492	4492	4492
Mon Oct 12 11:27:54 2015	1444649274	0	4493	4493	4492
Mon Oct 12 11:27:54 2015	1444649274	0	4493	4493	4493
Mon Oct 12 11:27:54 2015	1444649274	0	4493	4493	4493
Mon Oct 12 11:27:54 2015	1444649274	0	4494	4494	4494
Mon Oct 12 11:27:56 2015	1444649276	0	4494	4494	4494
Mon Oct 12 11:27:56 2015	1444649276	0	4494	4494	4494
Mon Oct 12 11:27:56 2015	1444649276	0	4494	4494	4494
Mon Oct 12 11:27:54 2015	1444649274	0	4494	4494	4494
Mon Oct 12 11:27:56 2015	1444649276	0	4494	4494	4494
Mon Oct 12 11:27:54 2015	1444649274	0	4494	4494	4494
Mon Oct 12 11:27:54 2015	1444649274	0	4494	4494	4494
Mon Oct 12 11:27:56 2015	1444649276	0	4494	4494	4494
Mon Oct 12 11:27:54 2015	1444649274	0	4495	4495	4495
Mon Oct 12 11:27:54 2015	1444649274	0	4495	4495	4495
Mon Oct 12 11:27:54 2015	1444649274	0	4495	4495	4495
Mon Oct 12 11:27:54 2015	1444649274	0	4496	4496	4496
Mon Oct 12 11:27:56 2015	1444649276	0	4496	4496	4496
Mon Oct 12 11:27:56 2015	1444649276	0	4496	4496	4496
Mon Oct 12 11:27:54 2015	1444649274	0	4497	4497	4497
Mon Oct 12 11:27:44 2015	1444649264	0	4498	4498	4498
Mon Oct 12 11:27:44 2015	1444649264	0	4498	4498	4498
Mon Oct 12 11:27:44 2015	1444649264	0	4498	4498	4498
Mon Oct 12 11:28:17 2015	1444649297	0	4499	4499	4499
Mon Oct 12 11:28:17 2015	1444649297	0	4499	4499	4499
Mon Oct 12 11:28:17 2015	1444649297	0	4499	4499	4499
Mon Oct 12 11:28:17 2015	1444649297	0	4499	4499	4499
Mon Oct 12 11:28:17 2015	1444649297	0	4499	4499	4499
Mon Oct 12 11:28:17 2015	1444649297	0	4499	4499	4499
Mon Oct 12 11:28:17 2015	1444649297	0	4499	4499	4499
Mon Oct 12 11:28:17 2015	1444649297	0	4499	4499	4499
Mon Oct 12 11:28:25 2015	1444649305	0	4502	4502	4502
Mon Oct 12 11:28:25 2015	1444649305	0	4503	4503	4503
Mon Oct 12 11:27:24 2015	1444649244	0	4503	4503	4503
Mon Oct 12 11:27:44 2015	1444649264	0	4503	4503	4503
Mon Oct 12 11:27:24 2015	1444649244	0	4503	4503	4503
Mon Oct 12 11:27:24 2015	1444649244	0	4503	4503	4503
Mon Oct 12 11:27:24 2015	1444649244	0	4503	4503	4503
Mon Oct 12 11:27:24 2015	1444649244	0	4503	4503	4503
Mon Oct 12 11:27:24 2015	1444649244	0	4503	4503	4503
Mon Oct 12 11:27:24 2015	1444649244	0	4503	4503	4503
Mon Oct 12 11:27:24 2015	1444649244	0	4504	4504	4504
Mon Oct 12 11:27:24 2015	1444649244	0	4504	4504	4504
Mon Oct 12 11:27:24 2015	1444649244	0	4504	4504	4504
Mon Oct 12 11:27:17 2015	1444649237	0	4504	4504	4501
Mon Oct 12 11:27:44 2015	1444649264	0	4504	4504	4504
Mon Oct 12 11:27:17 2015	1444649237	0	4504	4504	4501
Mon Oct 12 11:27:24 2015	1444649244	0	4504	4504	4504
Mon Oct 12 11:28:30 2015	1444649310	0	4504	4504	4504
Mon Oct 12 11:27:24 2015	1444649244	0	4504	4504	4504
Mon Oct 12 11:27:27 2015	1444649247	0	4504	4504	4504
Mon Oct 12 11:27:24 2015	1444649244	0	4504	4504	4504
Mon Oct 12 11:27:24 2015	1444649244	0	4504	4504	4504
Mon Oct 12 11:27:21 2015	1444649241	0	4504	4504	4504
Mon Oct 12 11:27:27 2015	1444649247	0	4504	4504	4504
Mon Oct 12 11:28:13 2015	1444649293	0	4505	4505	4504
Mon Oct 12 11:27:24 2015	1444649244	0	4505	4505	4504
Mon Oct 12 11:28:30 2015	1444649310	0	4505	4505	4505
Mon Oct 12 11:27:24 2015	1444649244	0	4505	4505	4505
Mon Oct 12 11:27:45 2015	1444649265	0	4505	4505	4505
Mon Oct 12 11:27:24 2015	1444649244	0	4505	4505	4505
Mon Oct 12 11:27:24 2015	1444649244	0	4505	4505	4505
Mon Oct 12 11:28:16 2015	1444649296	0	4505	4505	4505
Mon Oct 12 11:28:23 2015	1444649303	0	4505	4505	4505
Mon Oct 12 11:27:24 2015	1444649244	0	4505	4505	4505
Mon Oct 12 11:27:24 2015	1444649244	0	4505	4505	4505
Mon Oct 12 11:27:45 2015	1444649265	0	4505	4505	4505
Mon Oct 12 11:27:24 2015	1444649244	0	4505	4505	4505
Mon Oct 12 11:27:24 2015	1444649244	0	4506	4506	4506
Mon Oct 12 11:27:44 2015	1444649264	0	4506	4506	4506
Mon Oct 12 11:27:10 2015	1444649230	0	4506	4506	4506
Mon Oct 12 11:28:02 2015	1444649282	0	4507	4507	4507
Mon Oct 12 11:27:30 2015	1444649250	0	4507	4507	4507
Mon Oct 12 11:27:30 2015	1444649250	0	4507	4507	4507
Mon Oct 12 11:27:30 2015	1444649250	0	4507	4507	4507
Mon Oct 12 11:27:30 2015	1444649250	0	4507	4507	4507
Mon Oct 12 11:27:34 2015	1444649254	0	4508	4508	4508
Mon Oct 12 11:28:13 2015	1444649293	0	4508	4508	4508
Mon Oct 12 11:28:32 2015	1444649312	0	4508	4508	4508
Mon Oct 12 11:28:32 2015	1444649312	0	4508	4508	4508
Mon Oct 12 11:28:32 2015	1444649312	0	4508	4508	4508
Mon Oct 12 11:28:13 2015	1444649293	0	4508	4508	4508
Mon Oct 12 11:27:30 2015	1444649250	0	4508	4508	4508
Mon Oct 12 11:27:49 2015	1444649269	0	4508	4508	4508
Mon Oct 12 11:27:49 2015	1444649269	0	4508	4508	4508
Mon Oct 12 11:27:45 2015	1444649265	0	4508	4508	4508
Mon Oct 12 11:27:49 2015	1444649269	0	4508	4508	4508
Mon Oct 12 11:27:33 2015	1444649253	0	4509	4509	4509
Mon Oct 12 11:27:09 2015	1444649229	0	4509	4509	4509
Mon Oct 12 11:27:33 2015	1444649253	0	4509	4509	4509
Mon Oct 12 11:28:16 2015	1444649296	0	4509	4509	4509
Mon Oct 12 11:27:45 2015	1444649265	0	4509	4509	4509
Mon Oct 12 11:28:16 2015	1444649296	0	4509	4509	4509
Mon Oct 12 11:28:13 2015	1444649293	0	4509	4509	4509
Mon Oct 12 11:28:16 2015	1444649296	0	4509	4509	4509
Mon Oct 12 11:28:16 2015	1444649296	0	4510	4510	4509
Mon Oct 12 11:28:16 2015	1444649296	0	4510	4510	4510
Mon Oct 12 11:28:16 2015	1444649296	0	4510	4510	4510
Mon Oct 12 11:28:16 2015	1444649296	0	4510	4510	4510
Mon Oct 12 11:28:16 2015	1444649296	0	4510	4510	4510
Mon Oct 12 11:28:16 2015	1444649296	0	4510	4510	4510
Mon Oct 12 11:28:16 2015	1444649296	0	4511	4511	4511
Mon Oct 12 11:28:16 2015	1444649296	0	4511	4511	4511
Mon Oct 12 11:28:16 2015	1444649296	0	4511	4511	4511
Mon Oct 12 11:28:16 2015	1444649296	0	4511	4511	4511
Mon Oct 12 11:28:16 2015	1444649296	0	4511	4511	4511
Mon Oct 12 11:28:16 2015	1444649296	0	4511	4511	4511
Mon Oct 12 11:28:16 2015	1444649296	0	4511	4511	4511
Mon Oct 12 11:28:16 2015	1444649296	0	4512	4512	4512
Mon Oct 12 11:28:16 2015	1444649296	0	4512	4512	4512
Mon Oct 12 11:28:16 2015	1444649296	0	4512	4512	4512
Mon Oct 12 11:28:16 2015	1444649296	0	4512	4512	4512
Mon Oct 12 11:28:16 2015	1444649296	0	4512	4512	4512
Mon Oct 12 11:28:16 2015	1444649296	0	4512	4512	4512
Mon Oct 12 11:28:17 2015	1444649297	0	4512	4512	4512
Mon Oct 12 11:28:16 2015	1444649296	0	4512	4512	4512
Mon Oct 12 11:28:16 2015	1444649296	0	4512	4512	4512
Mon Oct 12 11:27:49 2015	1444649269	0	4512	4512	4512
Mon Oct 12 11:28:16 2015	1444649296	0	4512	4512	4512
Mon Oct 12 11:28:16 2015	1444649296	0	4512	4512	4512
Mon Oct 12 11:28:16 2015	1444649296	0	4512	4512	4512
Mon Oct 12 11:28:16 2015	1444649296	0	4512	4512	4512
Mon Oct 12 11:28:16 2015	1444649296	0	4512	4512	4512
Mon Oct 12 11:28:16 2015	1444649296	0	4512	4512	4512
Mon Oct 12 11:28:16 2015	1444649296	0	4512	4512	4512
Mon Oct 12 11:28:16 2015	1444649296	0	4512	4512	4512
Mon Oct 12 11:28:16 2015	1444649296	0	4512	4512	4512
Mon Oct 12 11:28:16 2015	1444649296	0	4512	4512	4512
Mon Oct 12 11:28:16 2015	1444649296	0	4513	4513	4513
Mon Oct 12 11:28:16 2015	1444649296	0	4513	4513	4513
Mon Oct 12 11:28:16 2015	1444649296	0	4513	4513	4513
Mon Oct 12 11:28:16 2015	1444649296	0	4513	4513	4513
Mon Oct 12 11:28:16 2015	1444649296	0	4513	4513	4513
Mon Oct 12 11:28:16 2015	1444649296	0	4513	4513	4513
Mon Oct 12 11:28:16 2015	1444649296	0	4513	4513	4513
Mon Oct 12 11:28:16 2015	1444649296	0	4513	4513	4513
Mon Oct 12 11:28:16 2015	1444649296	0	4513	4513	4513
Mon Oct 12 11:28:16 2015	1444649296	0	4513	4513	4513
Mon Oct 12 11:28:16 2015	1444649296	0	4513	4513	4513
Mon Oct 12 11:28:16 2015	1444649296	0	4513	4513	4513
Mon Oct 12 11:28:16 2015	1444649296	0	4513	4513	4513
Mon Oct 12 11:28:16 2015	1444649296	0	4514	4514	4514
Mon Oct 12 11:27:13 2015	1444649233	0	4515	4515	4515
Mon Oct 12 11:27:21 2015	1444649241	0	4516	4516	4516
Mon Oct 12 11:27:13 2015	1444649233	0	4517	4517	4517
Mon Oct 12 11:27:13 2015	1444649233	0	4517	4517	4517
Mon Oct 12 11:27:13 2015	1444649233	0	4517	4517	4517
Mon Oct 12 11:27:13 2015	1444649233	0	4517	4517	4517
Mon Oct 12 11:27:13 2015	1444649233	0	4517	4517	4517
Mon Oct 12 11:28:32 2015	1444649312	0	4517	4517	4517
Mon Oct 12 11:27:13 2015	1444649233	0	4518	4518	4518
Mon Oct 12 11:27:13 2015	1444649233	0	4518	4518	4518
Mon Oct 12 11:27:13 2015	1444649233	0	4518	4518	4518
Mon Oct 12 11:27:13 2015	1444649233	0	4518	4518	4518
Mon Oct 12 11:28:32 2015	1444649312	0	4520	4520	4520
Mon Oct 12 11:28:32 2015	1444649312	0	4521	4521	4521
Mon Oct 12 11:27:17 2015	1444649237	0	4523	4523	4523
Mon Oct 12 11:27:17 2015	1444649237	0	4523	4523	4523
Mon Oct 12 11:27:17 2015	1444649237	0	4523	4523	4523
Mon Oct 12 11:27:17 2015	1444649237	0	4523	4523	4523
Mon Oct 12 11:28:02 2015	1444649282	0	4524	4524	4524
Mon Oct 12 11:28:02 2015	1444649282	0	4524	4524	4524
Mon Oct 12 11:28:02 2015	1444649282	0	4525	4525	4525
Mon Oct 12 11:28:32 2015	1444649312	0	4525	4525	4525
Mon Oct 12 11:28:32 2015	1444649312	0	4526	4526	4526
Mon Oct 12 11:28:32 2015	1444649312	0	4526	4526	4526
Mon Oct 12 11:27:57 2015	1444649277	0	4531	4531	4531
Mon Oct 12 11:27:57 2015	1444649277	0	4531	4531	4531
Mon Oct 12 11:28:02 2015	1444649282	0	4532	4532	4532
Mon Oct 12 11:28:02 2015	1444649282	0	4532	4532	4532
Mon Oct 12 11:28:02 2015	1444649282	0	4532	4532	4532
Mon Oct 12 11:28:23 2015	1444649303	0	4550	4550	4550
Mon Oct 12 11:27:15 2015	1444649235	0	4576	4576	4576
Mon Oct 12 11:27:15 2015	1444649235	0	4577	4577	4577
Mon Oct 12 11:27:07 2015	1444649227	8	4571	4580	4571
Mon Oct 12 11:27:07 2015	1444649227	9	4571	4580	4571
Mon Oct 12 11:27:07 2015	1444649227	8	4572	4580	4572
Mon Oct 12 11:27:07 2015	1444649227	8	4571	4580	4571
Mon Oct 12 11:27:07 2015	1444649227	8	4572	4580	4572
Mon Oct 12 11:27:07 2015	1444649227	8	4572	4580	4572
Mon Oct 12 11:27:07 2015	1444649227	8	4572	4580	4572
Mon Oct 12 11:27:07 2015	1444649227	9	4572	4580	4572
Mon Oct 12 11:27:07 2015	1444649227	8	4572	4581	4572
Mon Oct 12 11:27:07 2015	1444649227	8	4573	4581	4573
Mon Oct 12 11:27:07 2015	1444649227	8	4572	4581	4572
Mon Oct 12 11:27:07 2015	1444649227	9	4572	4581	4572
Mon Oct 12 11:27:07 2015	1444649227	9	4573	4582	4573
Mon Oct 12 11:27:07 2015	1444649227	9	4573	4582	4573
Mon Oct 12 11:27:07 2015	1444649227	9	4573	4582	4573
Mon Oct 12 11:27:07 2015	1444649227	9	4573	4582	4573
Mon Oct 12 11:27:07 2015	1444649227	9	4573	4582	4573
Mon Oct 12 11:27:07 2015	1444649227	9	4573	4582	4573
Mon Oct 12 11:27:07 2015	1444649227	9	4573	4582	4573
Mon Oct 12 11:27:07 2015	1444649227	9	4573	4582	4573
Mon Oct 12 11:27:07 2015	1444649227	9	4574	4583	4574
Mon Oct 12 11:27:07 2015	1444649227	9	4574	4583	4574
Mon Oct 12 11:27:07 2015	1444649227	9	4574	4583	4574
Mon Oct 12 11:27:07 2015	1444649227	9	4590	4599	4590
Mon Oct 12 11:27:07 2015	1444649227	9	4590	4599	4590
Mon Oct 12 11:27:07 2015	1444649227	9	4590	4599	4590
Mon Oct 12 11:27:07 2015	1444649227	10	4590	4599	4590
Mon Oct 12 11:27:07 2015	1444649227	10	4590	4599	4590
Mon Oct 12 11:27:07 2015	1444649227	9	4590	4599	4590
Mon Oct 12 11:27:07 2015	1444649227	9	4590	4599	4590
Mon Oct 12 11:27:07 2015	1444649227	9	4591	4600	4591
Mon Oct 12 11:27:07 2015	1444649227	10	4590	4600	4590
Mon Oct 12 11:27:15 2015	1444649235	0	4665	4665	4665
Mon Oct 12 11:27:36 2015	1444649256	0	4672	4672	4672
Mon Oct 12 11:27:36 2015	1444649256	0	4673	4673	4673
Mon Oct 12 11:27:36 2015	1444649256	0	4673	4673	4673
Mon Oct 12 11:27:36 2015	1444649256	0	4674	4674	4674
Mon Oct 12 11:27:36 2015	1444649256	0	4707	4707	4707
Mon Oct 12 11:27:36 2015	1444649256	0	4707	4707	4707
Mon Oct 12 11:27:36 2015	1444649256	0	4711	4711	4711
Mon Oct 12 11:27:36 2015	1444649256	0	4711	4711	4711
Mon Oct 12 11:28:24 2015	1444649304	0	4712	4712	4712
Mon Oct 12 11:27:15 2015	1444649235	0	4713	4713	4713
Mon Oct 12 11:27:36 2015	1444649256	0	4715	4715	4715
Mon Oct 12 11:28:24 2015	1444649304	0	4715	4715	4715
Mon Oct 12 11:28:24 2015	1444649304	0	4719	4719	4719
Mon Oct 12 11:27:57 2015	1444649277	0	4724	4724	4724
Mon Oct 12 11:28:06 2015	1444649286	0	4729	4729	4729
Mon Oct 12 11:28:07 2015	1444649287	0	4730	4730	4730
Mon Oct 12 11:28:07 2015	1444649287	0	4730	4730	4730
Mon Oct 12 11:28:07 2015	1444649287	0	4731	4731	4731
Mon Oct 12 11:28:07 2015	1444649287	0	4731	4731	4731
Mon Oct 12 11:28:07 2015	1444649287	0	4731	4731	4731
Mon Oct 12 11:28:07 2015	1444649287	0	4731	4731	4731
Mon Oct 12 11:27:51 2015	1444649271	0	4732	4732	4732
Mon Oct 12 11:28:07 2015	1444649287	0	4732	4732	4732
Mon Oct 12 11:27:51 2015	1444649271	0	4733	4733	4733
Mon Oct 12 11:28:25 2015	1444649305	0	4735	4735	4735
Mon Oct 12 11:28:25 2015	1444649305	0	4736	4736	4736
Mon Oct 12 11:28:25 2015	1444649305	0	4736	4736	4736
Mon Oct 12 11:28:07 2015	1444649287	0	4736	4736	4736
Mon Oct 12 11:28:25 2015	1444649305	0	4736	4736	4736
Mon Oct 12 11:28:25 2015	1444649305	0	4736	4736	4736
Mon Oct 12 11:28:25 2015	1444649305	0	4736	4736	4736
Mon Oct 12 11:28:25 2015	1444649305	0	4736	4736	4736
Mon Oct 12 11:28:25 2015	1444649305	0	4736	4736	4736
Mon Oct 12 11:28:25 2015	1444649305	0	4736	4736	4736
Mon Oct 12 11:28:25 2015	1444649305	0	4736	4736	4736
Mon Oct 12 11:28:25 2015	1444649305	0	4736	4736	4736
Mon Oct 12 11:27:09 2015	1444649229	0	4737	4737	4737
Mon Oct 12 11:28:16 2015	1444649296	0	4739	4739	4739
Mon Oct 12 11:27:24 2015	1444649244	0	4740	4740	4740
Mon Oct 12 11:27:24 2015	1444649244	0	4740	4740	4740
Mon Oct 12 11:27:11 2015	1444649231	0	4740	4740	4740
Mon Oct 12 11:27:11 2015	1444649231	0	4740	4740	4740
Mon Oct 12 11:27:24 2015	1444649244	0	4740	4740	4740
Mon Oct 12 11:27:24 2015	1444649244	0	4740	4740	4740
Mon Oct 12 11:27:24 2015	1444649244	0	4740	4740	4740
Mon Oct 12 11:27:11 2015	1444649231	0	4741	4741	4741
Mon Oct 12 11:27:24 2015	1444649244	0	4741	4741	4741
Mon Oct 12 11:27:24 2015	1444649244	0	4741	4741	4741
Mon Oct 12 11:27:24 2015	1444649244	0	4741	4741	4741
Mon Oct 12 11:27:11 2015	1444649231	0	4741	4741	4741
Mon Oct 12 11:27:24 2015	1444649244	0	4741	4741	4741
Mon Oct 12 11:27:24 2015	1444649244	0	4741	4741	4741
Mon Oct 12 11:27:11 2015	1444649231	0	4741	4741	4741
Mon Oct 12 11:28:23 2015	1444649303	0	4741	4741	4741
Mon Oct 12 11:27:08 2015	1444649228	0	4741	4741	4741
Mon Oct 12 11:27:11 2015	1444649231	0	4741	4741	4741
Mon Oct 12 11:27:08 2015	1444649228	0	4741	4741	4741
Mon Oct 12 11:27:27 2015	1444649247	0	4742	4742	4742
Mon Oct 12 11:27:24 2015	1444649244	0	4742	4742	4742
Mon Oct 12 11:27:08 2015	1444649228	0	4742	4742	4742
Mon Oct 12 11:27:57 2015	1444649277	0	4742	4742	4742
Mon Oct 12 11:27:08 2015	1444649228	0	4742	4742	4742
Mon Oct 12 11:27:08 2015	1444649228	0	4742	4742	4742
Mon Oct 12 11:27:27 2015	1444649247	0	4742	4742	4742
Mon Oct 12 11:28:23 2015	1444649303	0	4742	4742	4742
Mon Oct 12 11:28:23 2015	1444649303	0	4742	4742	4742
Mon Oct 12 11:27:46 2015	1444649266	0	4742	4742	4742
Mon Oct 12 11:27:51 2015	1444649271	0	4742	4742	4742
Mon Oct 12 11:27:46 2015	1444649266	0	4742	4742	4742
Mon Oct 12 11:27:08 2015	1444649228	0	4742	4742	4742
Mon Oct 12 11:27:11 2015	1444649231	0	4743	4743	4743
Mon Oct 12 11:27:51 2015	1444649271	0	4743	4743	4743
Mon Oct 12 11:28:16 2015	1444649296	0	4743	4743	4743
Mon Oct 12 11:27:24 2015	1444649244	0	4743	4743	4743
Mon Oct 12 11:27:24 2015	1444649244	0	4743	4743	4743
Mon Oct 12 11:28:16 2015	1444649296	0	4743	4743	4743
Mon Oct 12 11:27:51 2015	1444649271	0	4743	4743	4743
Mon Oct 12 11:27:24 2015	1444649244	0	4743	4743	4743
Mon Oct 12 11:27:51 2015	1444649271	0	4743	4743	4743
Mon Oct 12 11:27:24 2015	1444649244	0	4743	4743	4743
Mon Oct 12 11:27:51 2015	1444649271	0	4744	4744	4744
Mon Oct 12 11:27:51 2015	1444649271	0	4744	4744	4744
Mon Oct 12 11:27:24 2015	1444649244	0	4744	4744	4744
Mon Oct 12 11:27:51 2015	1444649271	0	4744	4744	4744
Mon Oct 12 11:28:23 2015	1444649303	0	4744	4744	4744
Mon Oct 12 11:27:51 2015	1444649271	0	4744	4744	4744
Mon Oct 12 11:27:51 2015	1444649271	0	4744	4744	4744
Mon Oct 12 11:27:24 2015	1444649244	0	4744	4744	4744
Mon Oct 12 11:27:24 2015	1444649244	0	4744	4744	4744
Mon Oct 12 11:27:24 2015	1444649244	0	4744	4744	4744
Mon Oct 12 11:28:23 2015	1444649303	0	4744	4744	4744
Mon Oct 12 11:27:24 2015	1444649244	0	4744	4744	4744
Mon Oct 12 11:27:51 2015	1444649271	0	4744	4744	4744
Mon Oct 12 11:27:51 2015	1444649271	0	4745	4745	4745
Mon Oct 12 11:28:27 2015	1444649307	0	4745	4745	4745
Mon Oct 12 11:27:51 2015	1444649271	0	4745	4745	4745
Mon Oct 12 11:28:07 2015	1444649287	0	4745	4745	4745
Mon Oct 12 11:27:51 2015	1444649271	0	4745	4745	4745
Mon Oct 12 11:27:51 2015	1444649271	0	4745	4745	4745
Mon Oct 12 11:27:51 2015	1444649271	0	4745	4745	4745
Mon Oct 12 11:27:51 2015	1444649271	0	4745	4745	4745
Mon Oct 12 11:27:51 2015	1444649271	0	4745	4745	4745
Mon Oct 12 11:27:51 2015	1444649271	0	4745	4745	4745
Mon Oct 12 11:27:51 2015	1444649271	0	4745	4745	4745
Mon Oct 12 11:27:51 2015	1444649271	0	4746	4746	4746
Mon Oct 12 11:27:49 2015	1444649269	0	4746	4746	4746
Mon Oct 12 11:27:51 2015	1444649271	0	4746	4746	4746
Mon Oct 12 11:27:57 2015	1444649277	0	4747	4747	4747
Mon Oct 12 11:27:46 2015	1444649266	0	4747	4747	4747
Mon Oct 12 11:27:11 2015	1444649231	0	4747	4747	4747
Mon Oct 12 11:27:49 2015	1444649269	0	4747	4747	4747
Mon Oct 12 11:27:46 2015	1444649266	0	4747	4747	4747
Mon Oct 12 11:27:57 2015	1444649277	0	4747	4747	4747
Mon Oct 12 11:27:57 2015	1444649277	0	4747	4747	4747
Mon Oct 12 11:27:57 2015	1444649277	0	4747	4747	4747
Mon Oct 12 11:27:57 2015	1444649277	0	4747	4747	4747
Mon Oct 12 11:27:49 2015	1444649269	0	4748	4748	4748
Mon Oct 12 11:27:57 2015	1444649277	0	4748	4748	4748
Mon Oct 12 11:27:49 2015	1444649269	0	4748	4748	4748
Mon Oct 12 11:27:49 2015	1444649269	0	4748	4748	4748
Mon Oct 12 11:27:57 2015	1444649277	0	4748	4748	4748
Mon Oct 12 11:27:57 2015	1444649277	0	4748	4748	4748
Mon Oct 12 11:27:57 2015	1444649277	0	4748	4748	4748
Mon Oct 12 11:27:49 2015	1444649269	0	4748	4748	4748
Mon Oct 12 11:27:57 2015	1444649277	0	4748	4748	4748
Mon Oct 12 11:27:57 2015	1444649277	0	4748	4748	4748
Mon Oct 12 11:28:14 2015	1444649294	0	4748	4748	4748
Mon Oct 12 11:27:57 2015	1444649277	0	4748	4748	4748
Mon Oct 12 11:27:57 2015	1444649277	0	4748	4748	4748
Mon Oct 12 11:27:49 2015	1444649269	0	4748	4748	4748
Mon Oct 12 11:27:49 2015	1444649269	0	4748	4748	4748
Mon Oct 12 11:27:49 2015	1444649269	0	4748	4748	4748
Mon Oct 12 11:27:57 2015	1444649277	0	4748	4748	4748
Mon Oct 12 11:27:49 2015	1444649269	0	4748	4748	4748
Mon Oct 12 11:27:27 2015	1444649247	0	4749	4749	4749
Mon Oct 12 11:27:49 2015	1444649269	0	4749	4749	4749
Mon Oct 12 11:27:49 2015	1444649269	0	4749	4749	4749
Mon Oct 12 11:27:27 2015	1444649247	0	4749	4749	4749
Mon Oct 12 11:27:29 2015	1444649249	0	4749	4749	4749
Mon Oct 12 11:27:58 2015	1444649278	0	4749	4749	4749
