starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 12 11:28:53 2015	1444649333	0	4989	4989	4989
Mon Oct 12 11:29:32 2015	1444649372	0	4989	4989	4989
Mon Oct 12 11:29:24 2015	1444649364	0	4989	4989	4989
Mon Oct 12 11:30:13 2015	1444649413	0	4989	4989	4989
Mon Oct 12 11:29:32 2015	1444649372	0	4989	4989	4989
Mon Oct 12 11:29:32 2015	1444649372	0	4989	4989	4989
Mon Oct 12 11:29:32 2015	1444649372	0	4989	4989	4989
Mon Oct 12 11:29:32 2015	1444649372	0	4989	4989	4989
Mon Oct 12 11:29:32 2015	1444649372	0	4989	4989	4989
Mon Oct 12 11:29:24 2015	1444649364	0	4989	4989	4989
Mon Oct 12 11:29:32 2015	1444649372	0	4989	4989	4989
Mon Oct 12 11:29:05 2015	1444649345	0	4989	4989	4989
Mon Oct 12 11:29:09 2015	1444649349	0	4989	4989	4989
Mon Oct 12 11:29:09 2015	1444649349	0	4989	4989	4989
Mon Oct 12 11:29:32 2015	1444649372	0	4990	4990	4990
Mon Oct 12 11:29:32 2015	1444649372	0	4990	4990	4990
Mon Oct 12 11:30:12 2015	1444649412	0	4990	4990	4990
Mon Oct 12 11:29:32 2015	1444649372	0	4990	4990	4990
Mon Oct 12 11:29:32 2015	1444649372	0	4990	4990	4990
Mon Oct 12 11:29:32 2015	1444649372	0	4990	4990	4990
Mon Oct 12 11:29:32 2015	1444649372	0	4990	4990	4990
Mon Oct 12 11:29:32 2015	1444649372	0	4990	4990	4990
Mon Oct 12 11:29:32 2015	1444649372	0	4990	4990	4990
Mon Oct 12 11:29:32 2015	1444649372	0	4990	4990	4990
Mon Oct 12 11:29:32 2015	1444649372	0	4991	4991	4991
Mon Oct 12 11:29:32 2015	1444649372	0	4991	4991	4991
Mon Oct 12 11:29:32 2015	1444649372	0	4991	4991	4991
Mon Oct 12 11:29:32 2015	1444649372	0	4991	4991	4991
Mon Oct 12 11:30:13 2015	1444649413	0	4991	4991	4991
Mon Oct 12 11:28:47 2015	1444649327	0	4993	4993	4993
Mon Oct 12 11:28:47 2015	1444649327	0	4993	4993	4993
Mon Oct 12 11:28:47 2015	1444649327	0	4993	4993	4993
Mon Oct 12 11:28:47 2015	1444649327	0	4993	4993	4993
Mon Oct 12 11:28:47 2015	1444649327	0	4994	4994	4994
Mon Oct 12 11:30:08 2015	1444649408	0	4994	4994	4994
Mon Oct 12 11:28:53 2015	1444649333	0	4994	4994	4994
Mon Oct 12 11:29:37 2015	1444649377	0	4994	4994	4994
Mon Oct 12 11:30:13 2015	1444649413	0	4994	4994	4994
Mon Oct 12 11:29:37 2015	1444649377	0	4994	4994	4994
Mon Oct 12 11:30:03 2015	1444649403	0	4994	4994	4994
Mon Oct 12 11:28:47 2015	1444649327	0	4994	4994	4994
Mon Oct 12 11:28:47 2015	1444649327	0	4994	4994	4994
Mon Oct 12 11:29:19 2015	1444649359	0	4994	4994	4994
Mon Oct 12 11:29:37 2015	1444649377	0	4994	4994	4994
Mon Oct 12 11:28:47 2015	1444649327	0	4994	4994	4994
Mon Oct 12 11:28:47 2015	1444649327	0	4994	4994	4994
Mon Oct 12 11:28:47 2015	1444649327	0	4994	4994	4994
Mon Oct 12 11:30:12 2015	1444649412	0	4994	4994	4994
Mon Oct 12 11:29:37 2015	1444649377	0	4995	4995	4995
Mon Oct 12 11:30:12 2015	1444649412	0	4995	4995	4995
Mon Oct 12 11:30:12 2015	1444649412	0	4995	4995	4995
Mon Oct 12 11:30:12 2015	1444649412	0	4995	4995	4995
Mon Oct 12 11:30:12 2015	1444649412	0	4995	4995	4995
Mon Oct 12 11:29:49 2015	1444649389	0	4995	4995	4995
Mon Oct 12 11:30:12 2015	1444649412	0	4995	4995	4995
Mon Oct 12 11:30:12 2015	1444649412	0	4995	4995	4995
Mon Oct 12 11:29:05 2015	1444649345	0	4995	4995	4995
Mon Oct 12 11:29:05 2015	1444649345	0	4995	4995	4995
Mon Oct 12 11:30:06 2015	1444649406	0	4995	4995	4995
Mon Oct 12 11:30:12 2015	1444649412	0	4995	4995	4995
Mon Oct 12 11:30:12 2015	1444649412	0	4995	4995	4995
Mon Oct 12 11:28:47 2015	1444649327	0	4995	4995	4995
Mon Oct 12 11:28:47 2015	1444649327	0	4995	4995	4995
Mon Oct 12 11:30:12 2015	1444649412	0	4995	4995	4995
Mon Oct 12 11:30:03 2015	1444649403	0	4996	4996	4996
Mon Oct 12 11:30:12 2015	1444649412	0	4996	4996	4996
Mon Oct 12 11:30:12 2015	1444649412	0	4996	4996	4996
Mon Oct 12 11:28:47 2015	1444649327	0	4996	4996	4996
Mon Oct 12 11:30:12 2015	1444649412	0	4996	4996	4996
Mon Oct 12 11:29:17 2015	1444649357	0	4996	4996	4996
Mon Oct 12 11:30:08 2015	1444649408	0	4996	4996	4996
Mon Oct 12 11:30:13 2015	1444649413	0	4997	4997	4997
Mon Oct 12 11:29:58 2015	1444649398	0	4997	4997	4997
Mon Oct 12 11:29:58 2015	1444649398	0	4997	4997	4997
Mon Oct 12 11:30:08 2015	1444649408	0	4998	4998	4998
Mon Oct 12 11:28:47 2015	1444649327	0	4998	4998	4998
Mon Oct 12 11:30:03 2015	1444649403	0	4998	4998	4998
Mon Oct 12 11:28:47 2015	1444649327	0	4999	4999	4999
Mon Oct 12 11:28:47 2015	1444649327	0	4999	4999	4999
Mon Oct 12 11:28:47 2015	1444649327	0	4999	4999	4999
Mon Oct 12 11:29:05 2015	1444649345	0	4999	4999	4999
Mon Oct 12 11:28:47 2015	1444649327	0	4999	4999	4999
Mon Oct 12 11:29:49 2015	1444649389	0	4999	4999	4999
Mon Oct 12 11:28:47 2015	1444649327	0	4999	4999	4999
Mon Oct 12 11:30:00 2015	1444649400	0	4999	4999	4999
Mon Oct 12 11:30:01 2015	1444649401	0	4999	4999	4999
Mon Oct 12 11:30:01 2015	1444649401	0	4999	4999	4999
Mon Oct 12 11:28:42 2015	1444649322	0	4999	4999	4999
Mon Oct 12 11:30:03 2015	1444649403	0	4999	4999	4999
Mon Oct 12 11:30:01 2015	1444649401	0	4999	4999	4999
Mon Oct 12 11:30:01 2015	1444649401	0	4999	4999	4999
Mon Oct 12 11:30:01 2015	1444649401	0	4999	4999	4999
Mon Oct 12 11:30:13 2015	1444649413	0	5000	5000	5000
Mon Oct 12 11:30:21 2015	1444649421	0	5000	5000	5000
Mon Oct 12 11:30:00 2015	1444649400	0	5000	5000	5000
Mon Oct 12 11:30:13 2015	1444649413	0	5000	5000	5000
Mon Oct 12 11:28:42 2015	1444649322	0	5000	5000	5000
Mon Oct 12 11:30:03 2015	1444649403	0	5001	5001	5001
Mon Oct 12 11:28:59 2015	1444649339	0	5001	5001	5001
Mon Oct 12 11:28:59 2015	1444649339	0	5001	5001	5001
Mon Oct 12 11:30:28 2015	1444649428	0	5001	5001	5001
Mon Oct 12 11:29:05 2015	1444649345	0	5001	5001	5001
Mon Oct 12 11:30:00 2015	1444649400	0	5001	5001	5001
Mon Oct 12 11:29:09 2015	1444649349	0	5002	5002	5002
Mon Oct 12 11:29:36 2015	1444649376	0	5002	5002	5002
Mon Oct 12 11:29:05 2015	1444649345	0	5002	5002	5002
Mon Oct 12 11:29:35 2015	1444649375	0	5002	5002	5002
Mon Oct 12 11:28:53 2015	1444649333	0	5002	5002	5002
Mon Oct 12 11:29:05 2015	1444649345	0	5002	5002	5002
Mon Oct 12 11:29:36 2015	1444649376	0	5002	5002	5002
Mon Oct 12 11:30:28 2015	1444649428	0	5003	5003	5002
Mon Oct 12 11:30:28 2015	1444649428	0	5003	5003	5003
Mon Oct 12 11:30:20 2015	1444649420	0	5003	5003	5003
Mon Oct 12 11:30:20 2015	1444649420	0	5003	5003	5003
Mon Oct 12 11:29:59 2015	1444649399	0	5003	5003	5003
Mon Oct 12 11:29:59 2015	1444649399	0	5003	5003	5003
Mon Oct 12 11:30:28 2015	1444649428	0	5003	5003	5003
Mon Oct 12 11:30:20 2015	1444649420	0	5003	5003	5003
Mon Oct 12 11:30:19 2015	1444649419	0	5004	5004	5004
Mon Oct 12 11:30:19 2015	1444649419	0	5004	5004	5004
Mon Oct 12 11:30:12 2015	1444649412	0	5004	5004	5004
Mon Oct 12 11:29:17 2015	1444649357	0	5004	5004	5004
Mon Oct 12 11:30:21 2015	1444649421	0	5004	5004	5004
Mon Oct 12 11:29:37 2015	1444649377	0	5005	5005	5005
Mon Oct 12 11:30:21 2015	1444649421	0	5005	5005	5005
Mon Oct 12 11:29:17 2015	1444649357	0	5005	5005	5005
Mon Oct 12 11:29:17 2015	1444649357	0	5005	5005	5005
Mon Oct 12 11:29:41 2015	1444649381	0	5005	5005	5005
Mon Oct 12 11:29:37 2015	1444649377	0	5005	5005	5005
Mon Oct 12 11:29:53 2015	1444649393	0	5005	5005	5005
Mon Oct 12 11:30:21 2015	1444649421	0	5006	5006	5006
Mon Oct 12 11:29:19 2015	1444649359	0	5006	5006	5006
Mon Oct 12 11:29:37 2015	1444649377	0	5006	5006	5006
Mon Oct 12 11:30:21 2015	1444649421	0	5006	5006	5006
Mon Oct 12 11:29:17 2015	1444649357	0	5006	5006	5006
Mon Oct 12 11:30:21 2015	1444649421	0	5006	5006	5006
Mon Oct 12 11:29:09 2015	1444649349	0	5006	5006	5006
Mon Oct 12 11:30:21 2015	1444649421	0	5006	5006	5006
Mon Oct 12 11:29:15 2015	1444649355	0	5006	5006	5006
Mon Oct 12 11:30:21 2015	1444649421	0	5006	5006	5006
Mon Oct 12 11:29:37 2015	1444649377	0	5006	5006	5006
Mon Oct 12 11:30:21 2015	1444649421	0	5006	5006	5006
Mon Oct 12 11:30:21 2015	1444649421	0	5006	5006	5006
Mon Oct 12 11:29:37 2015	1444649377	0	5006	5006	5006
Mon Oct 12 11:29:37 2015	1444649377	0	5006	5006	5006
Mon Oct 12 11:29:00 2015	1444649340	0	5006	5006	5006
Mon Oct 12 11:29:05 2015	1444649345	0	5007	5007	5007
Mon Oct 12 11:29:37 2015	1444649377	0	5007	5007	5007
Mon Oct 12 11:29:05 2015	1444649345	0	5007	5007	5007
Mon Oct 12 11:30:00 2015	1444649400	0	5007	5007	5007
Mon Oct 12 11:29:37 2015	1444649377	0	5007	5007	5007
Mon Oct 12 11:29:05 2015	1444649345	0	5007	5007	5007
Mon Oct 12 11:29:37 2015	1444649377	0	5007	5007	5007
Mon Oct 12 11:29:19 2015	1444649359	0	5007	5007	5007
Mon Oct 12 11:29:01 2015	1444649341	0	5007	5007	5007
Mon Oct 12 11:29:15 2015	1444649355	0	5007	5007	5007
Mon Oct 12 11:29:37 2015	1444649377	0	5008	5008	5008
Mon Oct 12 11:29:33 2015	1444649373	0	5008	5008	5008
Mon Oct 12 11:29:00 2015	1444649340	0	5008	5008	5008
Mon Oct 12 11:29:01 2015	1444649341	0	5009	5009	5009
Mon Oct 12 11:29:01 2015	1444649341	0	5009	5009	5009
Mon Oct 12 11:30:03 2015	1444649403	0	5009	5009	5009
Mon Oct 12 11:29:00 2015	1444649340	0	5009	5009	5009
Mon Oct 12 11:29:33 2015	1444649373	0	5009	5009	5009
Mon Oct 12 11:29:00 2015	1444649340	0	5009	5009	5009
Mon Oct 12 11:29:00 2015	1444649340	0	5009	5009	5009
Mon Oct 12 11:29:00 2015	1444649340	0	5009	5009	5009
Mon Oct 12 11:29:00 2015	1444649340	0	5009	5009	5009
Mon Oct 12 11:29:00 2015	1444649340	0	5009	5009	5009
Mon Oct 12 11:29:49 2015	1444649389	0	5010	5010	5010
Mon Oct 12 11:29:00 2015	1444649340	0	5010	5010	5010
Mon Oct 12 11:29:31 2015	1444649371	0	5010	5010	5010
Mon Oct 12 11:29:37 2015	1444649377	0	5010	5010	5010
Mon Oct 12 11:29:37 2015	1444649377	0	5010	5010	5010
Mon Oct 12 11:29:30 2015	1444649370	0	5010	5010	5010
Mon Oct 12 11:29:30 2015	1444649370	0	5010	5010	5010
Mon Oct 12 11:29:17 2015	1444649357	0	5010	5010	5010
Mon Oct 12 11:29:30 2015	1444649370	0	5011	5011	5010
Mon Oct 12 11:29:30 2015	1444649370	0	5011	5011	5011
Mon Oct 12 11:29:17 2015	1444649357	0	5011	5011	5011
Mon Oct 12 11:29:30 2015	1444649370	0	5011	5011	5011
Mon Oct 12 11:29:37 2015	1444649377	0	5011	5011	5011
Mon Oct 12 11:28:51 2015	1444649331	0	5011	5011	5011
Mon Oct 12 11:29:30 2015	1444649370	0	5011	5011	5011
Mon Oct 12 11:29:37 2015	1444649377	0	5011	5011	5011
Mon Oct 12 11:29:30 2015	1444649370	0	5011	5011	5011
Mon Oct 12 11:29:30 2015	1444649370	0	5011	5011	5011
Mon Oct 12 11:29:37 2015	1444649377	0	5011	5011	5011
Mon Oct 12 11:29:30 2015	1444649370	0	5011	5011	5011
Mon Oct 12 11:29:37 2015	1444649377	0	5011	5011	5011
Mon Oct 12 11:29:30 2015	1444649370	0	5011	5011	5011
Mon Oct 12 11:29:30 2015	1444649370	0	5011	5011	5011
Mon Oct 12 11:29:30 2015	1444649370	0	5011	5011	5011
Mon Oct 12 11:29:30 2015	1444649370	0	5011	5011	5011
Mon Oct 12 11:30:06 2015	1444649406	0	5012	5012	5012
Mon Oct 12 11:30:03 2015	1444649403	0	5012	5012	5012
Mon Oct 12 11:30:06 2015	1444649406	0	5012	5012	5012
Mon Oct 12 11:29:30 2015	1444649370	0	5013	5013	5013
Mon Oct 12 11:30:06 2015	1444649406	0	5013	5013	5013
Mon Oct 12 11:29:19 2015	1444649359	0	5013	5013	5013
Mon Oct 12 11:30:06 2015	1444649406	0	5013	5013	5013
Mon Oct 12 11:29:15 2015	1444649355	0	5013	5013	5013
Mon Oct 12 11:29:19 2015	1444649359	0	5013	5013	5013
Mon Oct 12 11:28:46 2015	1444649326	0	5014	5014	5014
Mon Oct 12 11:29:49 2015	1444649389	0	5014	5014	5014
Mon Oct 12 11:29:26 2015	1444649366	0	5015	5015	5014
Mon Oct 12 11:29:10 2015	1444649350	0	5015	5015	5015
Mon Oct 12 11:30:01 2015	1444649401	0	5016	5016	5016
Mon Oct 12 11:30:01 2015	1444649401	0	5016	5016	5016
Mon Oct 12 11:30:01 2015	1444649401	0	5016	5016	5016
Mon Oct 12 11:29:08 2015	1444649348	0	5016	5016	5016
Mon Oct 12 11:30:01 2015	1444649401	0	5017	5017	5017
Mon Oct 12 11:30:01 2015	1444649401	0	5017	5017	5017
Mon Oct 12 11:30:28 2015	1444649428	0	5017	5017	5017
Mon Oct 12 11:30:01 2015	1444649401	0	5017	5017	5017
Mon Oct 12 11:30:01 2015	1444649401	0	5018	5018	5018
Mon Oct 12 11:29:17 2015	1444649357	0	5018	5018	5018
Mon Oct 12 11:29:09 2015	1444649349	0	5019	5019	5019
Mon Oct 12 11:28:59 2015	1444649339	0	5019	5019	5019
Mon Oct 12 11:29:19 2015	1444649359	0	5019	5019	5019
Mon Oct 12 11:29:09 2015	1444649349	0	5019	5019	5019
Mon Oct 12 11:29:43 2015	1444649383	0	5020	5020	5020
Mon Oct 12 11:29:43 2015	1444649383	0	5020	5020	5020
Mon Oct 12 11:29:08 2015	1444649348	0	5021	5021	5021
Mon Oct 12 11:29:08 2015	1444649348	0	5021	5021	5021
Mon Oct 12 11:29:08 2015	1444649348	0	5021	5021	5021
Mon Oct 12 11:30:03 2015	1444649403	0	5021	5021	5021
Mon Oct 12 11:29:08 2015	1444649348	0	5021	5021	5021
Mon Oct 12 11:29:08 2015	1444649348	0	5022	5022	5022
Mon Oct 12 11:29:08 2015	1444649348	0	5022	5022	5022
Mon Oct 12 11:29:08 2015	1444649348	0	5022	5022	5022
Mon Oct 12 11:30:23 2015	1444649423	0	5024	5024	5024
Mon Oct 12 11:30:03 2015	1444649403	0	5027	5027	5027
Mon Oct 12 11:30:03 2015	1444649403	0	5028	5028	5028
Mon Oct 12 11:30:03 2015	1444649403	0	5029	5029	5029
Mon Oct 12 11:30:03 2015	1444649403	0	5030	5030	5030
Mon Oct 12 11:30:03 2015	1444649403	0	5030	5030	5030
Mon Oct 12 11:29:00 2015	1444649340	0	5033	5033	5033
Mon Oct 12 11:30:03 2015	1444649403	0	5035	5035	5035
Mon Oct 12 11:30:03 2015	1444649403	0	5038	5038	5038
Mon Oct 12 11:30:03 2015	1444649403	0	5042	5042	5042
Mon Oct 12 11:29:26 2015	1444649366	0	5043	5043	5043
Mon Oct 12 11:29:26 2015	1444649366	0	5043	5043	5043
Mon Oct 12 11:29:26 2015	1444649366	0	5043	5043	5043
Mon Oct 12 11:30:03 2015	1444649403	0	5044	5044	5044
Mon Oct 12 11:30:24 2015	1444649424	0	5050	5050	5050
Mon Oct 12 11:30:03 2015	1444649403	0	5052	5052	5052
Mon Oct 12 11:29:47 2015	1444649387	0	5053	5053	5053
Mon Oct 12 11:30:24 2015	1444649424	0	5056	5056	5056
Mon Oct 12 11:29:05 2015	1444649345	0	5062	5062	5062
Mon Oct 12 11:29:00 2015	1444649340	0	5066	5066	5066
Mon Oct 12 11:30:24 2015	1444649424	0	5075	5075	5075
Mon Oct 12 11:30:24 2015	1444649424	0	5081	5081	5081
Mon Oct 12 11:29:00 2015	1444649340	0	5083	5083	5083
Mon Oct 12 11:29:26 2015	1444649366	0	5084	5084	5084
Mon Oct 12 11:29:26 2015	1444649366	0	5085	5085	5085
Mon Oct 12 11:29:26 2015	1444649366	0	5085	5085	5085
Mon Oct 12 11:29:26 2015	1444649366	0	5085	5085	5085
Mon Oct 12 11:29:26 2015	1444649366	0	5086	5086	5086
Mon Oct 12 11:30:03 2015	1444649403	0	5092	5092	5092
Mon Oct 12 11:29:26 2015	1444649366	0	5095	5095	5095
Mon Oct 12 11:29:26 2015	1444649366	0	5103	5103	5103
Mon Oct 12 11:29:26 2015	1444649366	0	5103	5103	5103
Mon Oct 12 11:29:48 2015	1444649388	0	5105	5105	5105
Mon Oct 12 11:29:48 2015	1444649388	0	5105	5105	5105
Mon Oct 12 11:30:03 2015	1444649403	0	5105	5105	5105
Mon Oct 12 11:29:00 2015	1444649340	0	5106	5106	5106
Mon Oct 12 11:30:03 2015	1444649403	0	5107	5107	5107
Mon Oct 12 11:29:26 2015	1444649366	0	5107	5107	5107
Mon Oct 12 11:29:48 2015	1444649388	0	5107	5107	5107
Mon Oct 12 11:29:26 2015	1444649366	0	5108	5108	5107
Mon Oct 12 11:29:48 2015	1444649388	0	5108	5108	5108
Mon Oct 12 11:30:03 2015	1444649403	0	5111	5111	5111
Mon Oct 12 11:30:03 2015	1444649403	0	5111	5111	5111
Mon Oct 12 11:30:03 2015	1444649403	0	5111	5111	5111
Mon Oct 12 11:29:26 2015	1444649366	0	5112	5112	5112
Mon Oct 12 11:30:03 2015	1444649403	0	5112	5112	5112
Mon Oct 12 11:29:00 2015	1444649340	0	5112	5112	5112
Mon Oct 12 11:30:30 2015	1444649430	0	5115	5115	5115
Mon Oct 12 11:30:30 2015	1444649430	0	5116	5116	5116
Mon Oct 12 11:29:00 2015	1444649340	0	5118	5118	5118
Mon Oct 12 11:29:00 2015	1444649340	0	5120	5120	5120
Mon Oct 12 11:30:30 2015	1444649430	0	5120	5120	5120
Mon Oct 12 11:30:30 2015	1444649430	0	5123	5123	5123
Mon Oct 12 11:30:03 2015	1444649403	0	5123	5123	5123
Mon Oct 12 11:30:30 2015	1444649430	0	5124	5124	5124
Mon Oct 12 11:29:21 2015	1444649361	0	5125	5125	5125
Mon Oct 12 11:30:30 2015	1444649430	0	5126	5126	5126
Mon Oct 12 11:29:43 2015	1444649383	0	5126	5126	5126
Mon Oct 12 11:30:30 2015	1444649430	0	5129	5129	5129
Mon Oct 12 11:30:30 2015	1444649430	0	5133	5133	5133
Mon Oct 12 11:29:00 2015	1444649340	0	5146	5146	5146
Mon Oct 12 11:29:00 2015	1444649340	0	5148	5148	5148
Mon Oct 12 11:30:24 2015	1444649424	0	5150	5150	5150
Mon Oct 12 11:30:24 2015	1444649424	0	5152	5152	5152
Mon Oct 12 11:30:29 2015	1444649429	0	5154	5154	5154
Mon Oct 12 11:29:00 2015	1444649340	0	5159	5159	5159
Mon Oct 12 11:29:43 2015	1444649383	0	5164	5164	5164
Mon Oct 12 11:30:24 2015	1444649424	0	5175	5175	5175
Mon Oct 12 11:30:24 2015	1444649424	0	5208	5208	5208
Mon Oct 12 11:30:03 2015	1444649403	0	5209	5209	5209
Mon Oct 12 11:30:03 2015	1444649403	0	5209	5209	5209
Mon Oct 12 11:30:24 2015	1444649424	0	5217	5217	5217
Mon Oct 12 11:29:56 2015	1444649396	0	5226	5226	5226
Mon Oct 12 11:30:01 2015	1444649401	0	5226	5226	5226
Mon Oct 12 11:30:30 2015	1444649430	0	5228	5228	5228
Mon Oct 12 11:30:30 2015	1444649430	0	5228	5228	5228
Mon Oct 12 11:30:01 2015	1444649401	0	5229	5229	5229
Mon Oct 12 11:30:01 2015	1444649401	0	5229	5229	5229
Mon Oct 12 11:30:12 2015	1444649412	0	5229	5229	5229
Mon Oct 12 11:30:16 2015	1444649416	0	5229	5229	5229
Mon Oct 12 11:30:16 2015	1444649416	0	5229	5229	5229
Mon Oct 12 11:30:16 2015	1444649416	0	5229	5229	5229
Mon Oct 12 11:30:23 2015	1444649423	0	5230	5230	5229
Mon Oct 12 11:29:09 2015	1444649349	0	5230	5230	5230
Mon Oct 12 11:30:23 2015	1444649423	0	5230	5230	5230
Mon Oct 12 11:29:09 2015	1444649349	0	5230	5230	5230
Mon Oct 12 11:29:37 2015	1444649377	0	5230	5230	5230
Mon Oct 12 11:29:09 2015	1444649349	0	5230	5230	5230
Mon Oct 12 11:30:23 2015	1444649423	0	5230	5230	5230
Mon Oct 12 11:29:37 2015	1444649377	0	5230	5230	5230
Mon Oct 12 11:30:02 2015	1444649402	0	5230	5230	5230
Mon Oct 12 11:30:02 2015	1444649402	0	5232	5232	5232
Mon Oct 12 11:30:02 2015	1444649402	0	5232	5232	5232
Mon Oct 12 11:29:37 2015	1444649377	0	5232	5232	5232
Mon Oct 12 11:29:37 2015	1444649377	0	5232	5232	5232
Mon Oct 12 11:28:53 2015	1444649333	0	5232	5232	5232
Mon Oct 12 11:30:02 2015	1444649402	0	5233	5233	5233
Mon Oct 12 11:30:02 2015	1444649402	0	5233	5233	5233
Mon Oct 12 11:30:02 2015	1444649402	0	5233	5233	5233
Mon Oct 12 11:30:02 2015	1444649402	0	5233	5233	5233
Mon Oct 12 11:30:02 2015	1444649402	0	5233	5233	5233
Mon Oct 12 11:28:53 2015	1444649333	0	5233	5233	5233
Mon Oct 12 11:30:02 2015	1444649402	0	5233	5233	5233
Mon Oct 12 11:30:30 2015	1444649430	0	5233	5233	5233
Mon Oct 12 11:30:12 2015	1444649412	0	5234	5234	5234
Mon Oct 12 11:29:04 2015	1444649344	0	5234	5234	5234
Mon Oct 12 11:29:17 2015	1444649357	0	5234	5234	5234
Mon Oct 12 11:30:02 2015	1444649402	0	5234	5234	5234
Mon Oct 12 11:30:02 2015	1444649402	0	5234	5234	5234
Mon Oct 12 11:30:12 2015	1444649412	0	5234	5234	5234
Mon Oct 12 11:30:02 2015	1444649402	0	5234	5234	5234
Mon Oct 12 11:30:02 2015	1444649402	0	5234	5234	5234
Mon Oct 12 11:29:04 2015	1444649344	0	5235	5235	5235
Mon Oct 12 11:30:02 2015	1444649402	0	5235	5235	5235
Mon Oct 12 11:30:02 2015	1444649402	0	5235	5235	5235
Mon Oct 12 11:28:51 2015	1444649331	0	5236	5236	5236
Mon Oct 12 11:30:30 2015	1444649430	0	5236	5236	5236
Mon Oct 12 11:29:53 2015	1444649393	0	5236	5236	5236
Mon Oct 12 11:30:30 2015	1444649430	0	5237	5237	5237
Mon Oct 12 11:29:53 2015	1444649393	0	5237	5237	5237
Mon Oct 12 11:30:30 2015	1444649430	0	5238	5238	5238
Mon Oct 12 11:30:30 2015	1444649430	0	5238	5238	5238
Mon Oct 12 11:28:51 2015	1444649331	0	5238	5238	5238
Mon Oct 12 11:30:10 2015	1444649410	0	5239	5239	5239
Mon Oct 12 11:29:50 2015	1444649390	0	5240	5240	5240
Mon Oct 12 11:29:50 2015	1444649390	0	5240	5240	5240
Mon Oct 12 11:30:10 2015	1444649410	0	5240	5240	5240
Mon Oct 12 11:29:50 2015	1444649390	0	5240	5240	5240
Mon Oct 12 11:29:50 2015	1444649390	0	5241	5241	5241
Mon Oct 12 11:29:50 2015	1444649390	0	5241	5241	5241
Mon Oct 12 11:29:50 2015	1444649390	0	5241	5241	5241
Mon Oct 12 11:29:41 2015	1444649381	0	5241	5241	5241
Mon Oct 12 11:30:10 2015	1444649410	0	5241	5241	5241
Mon Oct 12 11:29:41 2015	1444649381	0	5241	5241	5241
Mon Oct 12 11:29:41 2015	1444649381	0	5241	5241	5241
Mon Oct 12 11:29:41 2015	1444649381	0	5241	5241	5241
Mon Oct 12 11:29:22 2015	1444649362	0	5241	5241	5241
Mon Oct 12 11:29:22 2015	1444649362	0	5242	5242	5242
Mon Oct 12 11:30:10 2015	1444649410	0	5242	5242	5242
Mon Oct 12 11:29:22 2015	1444649362	0	5242	5242	5242
Mon Oct 12 11:29:37 2015	1444649377	0	5242	5242	5242
Mon Oct 12 11:29:37 2015	1444649377	0	5242	5242	5242
Mon Oct 12 11:29:22 2015	1444649362	0	5242	5242	5242
Mon Oct 12 11:29:37 2015	1444649377	0	5242	5242	5242
Mon Oct 12 11:30:10 2015	1444649410	0	5242	5242	5242
Mon Oct 12 11:29:37 2015	1444649377	0	5242	5242	5242
Mon Oct 12 11:29:37 2015	1444649377	0	5242	5242	5242
Mon Oct 12 11:29:37 2015	1444649377	0	5242	5242	5242
Mon Oct 12 11:30:10 2015	1444649410	0	5242	5242	5242
Mon Oct 12 11:29:37 2015	1444649377	0	5243	5243	5243
Mon Oct 12 11:29:37 2015	1444649377	0	5243	5243	5243
Mon Oct 12 11:29:37 2015	1444649377	0	5243	5243	5243
Mon Oct 12 11:29:37 2015	1444649377	0	5243	5243	5243
Mon Oct 12 11:29:37 2015	1444649377	0	5243	5243	5243
Mon Oct 12 11:29:22 2015	1444649362	0	5243	5243	5243
Mon Oct 12 11:30:10 2015	1444649410	0	5243	5243	5243
Mon Oct 12 11:29:40 2015	1444649380	0	5244	5244	5244
Mon Oct 12 11:30:30 2015	1444649430	0	5244	5244	5244
Mon Oct 12 11:30:30 2015	1444649430	0	5244	5244	5244
Mon Oct 12 11:30:30 2015	1444649430	0	5244	5244	5244
Mon Oct 12 11:30:30 2015	1444649430	0	5245	5245	5245
Mon Oct 12 11:30:30 2015	1444649430	0	5245	5245	5245
Mon Oct 12 11:30:30 2015	1444649430	0	5245	5245	5245
Mon Oct 12 11:30:30 2015	1444649430	0	5245	5245	5245
Mon Oct 12 11:30:30 2015	1444649430	0	5245	5245	5245
Mon Oct 12 11:29:50 2015	1444649390	0	5246	5246	5246
Mon Oct 12 11:29:11 2015	1444649351	0	5247	5247	5247
Mon Oct 12 11:29:11 2015	1444649351	0	5247	5247	5247
Mon Oct 12 11:29:36 2015	1444649376	0	5247	5247	5247
Mon Oct 12 11:29:36 2015	1444649376	0	5247	5247	5247
Mon Oct 12 11:29:11 2015	1444649351	0	5247	5247	5247
Mon Oct 12 11:29:36 2015	1444649376	0	5247	5247	5247
Mon Oct 12 11:29:36 2015	1444649376	0	5247	5247	5247
Mon Oct 12 11:29:36 2015	1444649376	0	5247	5247	5247
Mon Oct 12 11:29:11 2015	1444649351	0	5247	5247	5247
Mon Oct 12 11:30:30 2015	1444649430	0	5248	5248	5248
Mon Oct 12 11:29:11 2015	1444649351	0	5248	5248	5248
Mon Oct 12 11:29:11 2015	1444649351	0	5248	5248	5248
Mon Oct 12 11:29:36 2015	1444649376	0	5249	5249	5249
Mon Oct 12 11:29:36 2015	1444649376	0	5249	5249	5249
